time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1319.8,-0.641518,0.544998,0.109388,270.7481,125.3959,115.982
1319.811,-0.641739,0.54471,0.109495,270.736,125.5307,115.8479
1319.822,-0.641762,0.544796,0.109599,270.7386,125.4911,115.893
1319.833,-0.641839,0.54482,0.109677,270.7285,126.4773,114.9096
1319.844,-0.641805,0.544792,0.109676,270.7274,125.8083,115.5828
1319.855,-0.64182,0.544756,0.109628,270.7252,125.3113,116.0847
1319.866,-0.641782,0.544918,0.109646,270.7166,126.7836,114.6172
1319.877,-0.641841,0.544933,0.109632,270.7116,126.2801,115.117
1319.889,-0.641728,0.544744,0.109688,270.7279,125.795,115.6106
1319.9,-0.641808,0.544662,0.109644,270.7263,126.0746,115.3303
1319.911,-0.64181,0.544846,0.109543,270.7138,126.6725,114.7392
1319.922,-0.641945,0.544769,0.109513,270.7133,126.3918,115.0212
1319.933,-0.641936,0.544752,0.109537,270.7242,125.3175,116.1048
1319.944,-0.642037,0.54473,0.109403,270.7144,124.7736,116.6422
1319.955,-0.641834,0.544723,0.109434,270.7149,123.5649,117.8439
1319.967,-0.641623,0.54461,0.109627,270.7125,122.8379,118.5649
1319.977,-0.641683,0.544624,0.109734,270.7086,122.6877,118.7164
1319.988,-0.64173,0.544601,0.109759,270.7193,122.3903,119.017
1320,-0.641824,0.544547,0.109732,270.7228,121.9979,119.4138
1320.011,-0.641873,0.544583,0.109715,270.7177,121.6133,119.8009
1320.022,-0.641861,0.54463,0.109628,270.7247,122.1514,119.2583
1320.033,-0.641842,0.54465,0.109635,270.7182,121.8988,119.5108
1320.044,-0.641784,0.544569,0.109652,270.7269,121.2549,120.1577
1320.055,-0.641551,0.544691,0.10965,270.7155,121.2197,120.1826
1320.066,-0.64156,0.544733,0.109673,270.7133,120.3065,121.099
1320.077,-0.641508,0.544781,0.109651,270.7187,120.699,120.7129
1320.089,-0.641627,0.54471,0.109654,270.7198,120.1265,121.2845
1320.1,-0.641536,0.544656,0.109682,270.7258,119.7407,121.6645
1320.112,-0.641593,0.544676,0.109675,270.7135,119.828,121.5846
1320.122,-0.641523,0.54469,0.109686,270.7173,119.9166,121.4909
1320.133,-0.641562,0.544831,0.109626,270.7083,120.9271,120.4845
1320.144,-0.641486,0.544738,0.10958,270.7201,121.4923,119.9282
1320.155,-0.641454,0.544758,0.109607,270.71,121.1333,120.2868
1320.167,-0.641608,0.544722,0.109601,270.7171,121.5154,119.9018
1320.177,-0.641585,0.544735,0.109608,270.7067,121.4557,119.9659
1320.188,-0.641589,0.544712,0.10959,270.7171,121.7239,119.7006
1320.199,-0.641592,0.544715,0.109589,270.7182,121.8284,119.5973
1320.211,-0.641594,0.544719,0.109588,270.719,121.933,119.4939
1320.222,-0.641994,0.544999,0.109741,270.7089,121.4653,119.9569
1320.233,-0.64208,0.545086,0.109758,270.7091,120.8492,120.5737
1320.244,-0.642295,0.545122,0.109842,270.7061,120.6042,120.8024
1320.255,-0.642243,0.545205,0.109869,270.7089,120.3486,121.0608
1320.266,-0.642383,0.545252,0.109935,270.7069,120.5777,120.8296
1320.277,-0.64244,0.545293,0.109956,270.705,120.1122,121.289
1320.288,-0.642067,0.544792,0.110134,270.7383,118.2945,123.1786
1320.3,-0.642125,0.544841,0.110196,270.7428,118.5004,122.9777
1320.311,-0.642178,0.544832,0.11025,270.7444,118.5935,122.8844
1320.322,-0.641963,0.544835,0.109835,270.7672,120.3716,121.0833
1320.333,-0.641575,0.544688,0.109731,270.8091,119.1471,122.3008
1320.344,-0.64149,0.544675,0.109602,270.7809,120.8063,120.6498
1320.355,-0.641452,0.544668,0.109591,270.7803,120.7593,120.6963
1320.366,-0.641414,0.544661,0.10958,270.7794,120.7128,120.742
1320.377,-0.641376,0.544654,0.109568,270.7781,120.666,120.7882
1320.389,-0.641339,0.544648,0.109557,270.7773,120.6192,120.8342
1320.4,-0.642462,0.544456,0.109489,270.7826,120.7863,120.6732
1320.411,-0.641546,0.545225,0.109708,270.6697,120.492,120.9917
1320.422,-0.642132,0.544927,0.109745,270.7431,118.4744,122.986
1320.433,-0.642604,0.544706,0.10938,270.6932,120.7826,120.6541
1320.444,-0.641891,0.54481,0.10959,270.6938,121.0799,120.3578
1320.455,-0.641922,0.544858,0.109604,270.7375,118.2585,123.1765
1320.466,-0.642038,0.544679,0.109656,270.7517,119.5974,121.8615
1320.477,-0.641749,0.544699,0.109771,270.7569,120.4368,121.0173
1320.488,-0.641567,0.544828,0.109757,270.7682,119.0591,122.3965
1320.499,-0.641482,0.544834,0.109769,270.7651,119.0462,122.4076
1320.51,-0.641387,0.544894,0.109663,270.7664,119.0712,122.3894
1320.522,-0.641294,0.544946,0.109671,270.7708,118.9202,122.5364
1320.533,-0.641284,0.544709,0.109697,270.7595,118.3736,123.0758
1320.544,-0.64135,0.54481,0.109788,270.7381,118.4446,122.9924
1320.555,-0.641364,0.544795,0.109831,270.7412,118.1949,123.2433
1320.566,-0.641484,0.544792,0.109756,270.7412,118.9133,122.5276
1320.577,-0.641363,0.54489,0.109799,270.747,118.555,122.8849
1320.589,-0.641448,0.544897,0.109745,270.7465,118.7757,122.6635
1320.599,-0.641584,0.544919,0.109745,270.7439,119.1939,122.2465
1320.61,-0.641557,0.544861,0.109718,270.7428,119.0754,122.3603
1320.622,-0.641692,0.544795,0.109707,270.7397,119.4621,121.9717
1320.633,-0.641699,0.544778,0.109703,270.7402,119.7701,121.6691
1320.644,-0.641781,0.544862,0.10971,270.7383,118.9815,122.4578
1320.655,-0.641778,0.544867,0.109689,270.7433,118.945,122.4901
1320.666,-0.64169,0.544839,0.109647,270.7426,118.9145,122.523
1320.677,-0.6418,0.544839,0.109631,270.7418,118.5661,122.8713
1320.688,-0.641803,0.544856,0.109628,270.7381,119.0373,122.3977
1320.699,-0.641793,0.544897,0.109568,270.7397,119.1512,122.2795
1320.71,-0.641901,0.544783,0.10959,270.7354,119.5211,121.9113
1320.721,-0.641879,0.544675,0.109461,270.7484,119.9324,121.505
1320.732,-0.642024,0.544677,0.109507,270.7402,119.2609,122.1694
1320.744,-0.642066,0.544612,0.109449,270.7397,119.7615,121.6751
1320.755,-0.641874,0.544733,0.109538,270.7412,119.2973,122.1355
1320.766,-0.641641,0.544787,0.109655,270.7404,119.142,122.2927
1320.777,-0.641635,0.544743,0.109666,270.7386,119.0869,122.3457
1320.789,-0.641492,0.544751,0.109612,270.747,119.2454,122.1922
1320.8,-0.641443,0.544733,0.109604,270.7423,118.5353,122.9034
1320.811,-0.6414,0.544744,0.109596,270.7486,119.1145,122.3227
1320.822,-0.641267,0.5448,0.109699,270.746,118.784,122.657
1320.833,-0.641346,0.544788,0.109747,270.7394,118.4237,123.0149
1320.844,-0.641195,0.544919,0.109875,270.7375,118.3423,123.1026
1320.855,-0.641513,0.54498,0.109889,270.7338,118.4372,123.0043
1320.866,-0.641504,0.545047,0.109902,270.7333,117.9536,123.4852
1320.877,-0.641639,0.545023,0.109852,270.7217,119.026,122.418
1320.889,-0.641675,0.545077,0.10986,270.722,118.6641,122.7785
1320.9,-0.641622,0.545026,0.109682,270.7149,119.7052,121.7374
1320.911,-0.641855,0.544982,0.109667,270.7333,119.1084,122.3428
1320.922,-0.641718,0.544889,0.10958,270.7365,118.9877,122.462
1320.933,-0.641744,0.544844,0.109618,270.7389,118.7797,122.668
1320.944,-0.64181,0.544847,0.109637,270.7386,118.6933,122.7514
1320.955,-0.641715,0.544944,0.109602,270.7412,118.9838,122.465
1320.966,-0.641751,0.544968,0.109602,270.7352,119.6651,121.7851
1320.977,-0.641433,0.544856,0.109575,270.7423,119.3227,122.1264
1320.988,-0.641331,0.544752,0.109576,270.7496,119.284,122.1743
1320.999,-0.641322,0.544803,0.109576,270.7486,119.2663,122.1855
1321.01,-0.641323,0.544758,0.109558,270.7502,119.3052,122.1517
1321.021,-0.641431,0.544839,0.109521,270.747,119.9511,121.5067
1321.032,-0.641395,0.544799,0.109624,270.7431,119.5218,121.9334
1321.044,-0.641224,0.544884,0.109631,270.7375,119.7113,121.7403
1321.055,-0.640998,0.545094,0.109727,270.7404,119.8569,121.594
1321.066,-0.640975,0.545116,0.109738,270.7418,119.9311,121.5221
1321.077,-0.641035,0.545056,0.10979,270.7365,120.1687,121.283
1321.088,-0.641114,0.545033,0.109804,270.759,118.9698,122.4737
1321.099,-0.641065,0.545048,0.109828,270.761,118.9505,122.4929
1321.11,-0.641016,0.545064,0.109853,270.7623,118.9307,122.5127
1321.121,-0.640367,0.545305,0.109877,270.7509,119.0113,122.4341
1321.132,-0.640071,0.545396,0.109892,270.7433,119.0646,122.3801
1321.144,-0.63981,0.545466,0.109903,270.758,118.9202,122.5249
1321.155,-0.639929,0.545229,0.1102,270.7564,118.9088,122.5284
1321.166,-0.641706,0.544835,0.109805,270.716,121.562,119.8925
1321.177,-0.641688,0.544836,0.109839,270.7138,121.642,119.8122
1321.188,-0.640968,0.544902,0.109879,270.7303,119.8945,121.5527
1321.2,-0.641017,0.544955,0.10989,270.7277,120.0662,121.3828
1321.21,-0.641189,0.545232,0.109985,270.7389,121.1605,120.2846
1321.222,-0.641499,0.545525,0.109921,270.6474,111.9237,129.4707
1321.233,-0.641558,0.545593,0.109933,270.651,112.0714,129.3204
1321.244,-0.641679,0.545121,0.109778,270.6231,115.8259,125.5712
1321.255,-0.641699,0.545168,0.109811,270.6299,116.444,124.9527
1321.266,-0.642054,0.545107,0.109518,270.6374,123.83,117.6036
1321.277,-0.642184,0.545103,0.109506,270.6398,124.5572,116.8837
1321.288,-0.642286,0.545178,0.109654,270.5928,130.4991,110.8989
1321.299,-0.641941,0.544993,0.109821,270.6256,126.4009,114.9981
1321.31,-0.641874,0.545309,0.109829,270.5795,131.5006,109.8683
1321.321,-0.641415,0.545117,0.109198,270.5637,131.7435,109.6589
1321.332,-0.64157,0.544608,0.109819,270.5808,125.6118,115.7555
1321.343,-0.64159,0.544659,0.109847,270.5828,124.4967,116.8626
1321.355,-0.641633,0.544701,0.109754,270.5842,127.1128,114.2433
1321.365,-0.641697,0.54481,0.1096,270.5922,128.8614,112.4965
1321.377,-0.641759,0.54473,0.109602,270.5938,129.015,112.3418
1321.388,-0.641763,0.544528,0.109828,270.6218,126.681,114.6509
1321.399,-0.641775,0.544508,0.109834,270.6193,126.5082,114.8221
1321.41,-0.641538,0.544668,0.109629,270.6355,127.7294,113.6124
1321.422,-0.641623,0.544658,0.109635,270.6441,126.4184,114.927
1321.433,-0.641698,0.544601,0.109484,270.6483,127.2531,114.101
1321.443,-0.641668,0.544647,0.109427,270.648,129.3642,112.0042
1321.455,-0.641675,0.544693,0.109373,270.6519,129.1008,112.2686
1321.465,-0.641748,0.544707,0.109334,270.6398,129.7888,111.5885
1321.477,-0.641771,0.544698,0.109286,270.6416,129.9266,111.4512
1321.488,-0.641829,0.544506,0.109359,270.6697,128.4118,112.9775
1321.499,-0.64181,0.544494,0.109297,270.672,128.5384,112.8501
1321.51,-0.641523,0.544623,0.109596,270.6635,126.2847,115.0918
1321.521,-0.641434,0.544662,0.109591,270.6627,126.217,115.1637
1321.532,-0.641383,0.544715,0.109619,270.6627,125.5226,115.8616
1321.543,-0.641347,0.544678,0.109664,270.6597,125.1936,116.1969
1321.555,-0.641452,0.544525,0.109717,270.6588,125.0955,116.3085
1321.566,-0.641401,0.544623,0.109817,270.6549,125.0938,116.3096
1321.577,-0.641734,0.544514,0.109711,270.6635,125.7202,115.6845
1321.588,-0.641765,0.544469,0.109711,270.6638,125.4313,115.972
1321.599,-0.641932,0.544563,0.109584,270.6531,126.7014,114.7131
1321.61,-0.642137,0.544559,0.109571,270.6662,126.4477,114.9655
1321.621,-0.642092,0.544398,0.109495,270.6679,125.9292,115.4828
1321.632,-0.642196,0.544363,0.109468,270.6708,125.8689,115.5422
1321.643,-0.642367,0.544328,0.109485,270.6614,125.5775,115.8334
1321.654,-0.642206,0.544476,0.109492,270.6585,125.5328,115.8823
1321.666,-0.642216,0.544573,0.109473,270.6629,125.5576,115.8548
1321.677,-0.641897,0.544614,0.109585,270.6761,123.6161,117.7949
1321.688,-0.641749,0.544719,0.109665,270.6813,123.6091,117.7993
1321.699,-0.641679,0.544613,0.109589,270.6904,123.3414,118.0742
1321.71,-0.641966,0.544728,0.109615,270.7005,124.806,116.6277
1321.721,-0.641782,0.544564,0.109671,270.7198,122.6452,118.7899
1321.732,-0.641713,0.544648,0.109714,270.7122,123.4626,117.9627
1321.743,-0.641759,0.544584,0.109702,270.7149,122.4578,118.9757
1321.754,-0.641825,0.544591,0.109704,270.7204,122.7116,118.718
1321.766,-0.641886,0.544404,0.109742,270.7144,121.5208,119.9125
1321.777,-0.641931,0.544346,0.109778,270.7231,121.9044,119.5388
1321.788,-0.641985,0.544563,0.109597,270.7089,123.385,118.0513
1321.799,-0.641851,0.544593,0.109517,270.7078,122.9634,118.4745
1321.81,-0.641788,0.544583,0.10958,270.7155,122.419,119.0217
1321.821,-0.641771,0.544546,0.109547,270.7083,122.8075,118.6333
1321.832,-0.641825,0.544651,0.109519,270.7039,124.3069,117.1277
1321.843,-0.641877,0.544579,0.109589,270.7067,123.8121,117.6213
1321.854,-0.641855,0.544573,0.109589,270.7127,123.8363,117.5972
1321.866,-0.642008,0.544662,0.109646,270.6983,124.5704,116.8612
1321.876,-0.641953,0.544668,0.109677,270.7067,124.3221,117.1123
1321.888,-0.641726,0.544673,0.10976,270.7,124.0482,117.3846
1321.899,-0.641745,0.544669,0.109693,270.7008,124.6071,116.823
1321.91,-0.641623,0.544706,0.109721,270.7089,123.4597,117.9741
1321.921,-0.641555,0.544741,0.10959,270.7089,123.656,117.7749
1321.932,-0.641483,0.54476,0.109677,270.705,123.2388,118.1925
1321.943,-0.641442,0.544766,0.109692,270.7173,123.1305,118.304
1321.954,-0.641574,0.544715,0.109712,270.7113,123.482,117.9544
1321.965,-0.641745,0.544748,0.109631,270.7067,124.6847,116.7468
1321.976,-0.641714,0.544702,0.10964,270.7039,124.2436,117.186
1321.988,-0.641767,0.544686,0.10966,270.7061,124.0312,117.3963
1321.999,-0.641853,0.544649,0.109641,270.7039,124.0373,117.3898
1322.01,-0.641799,0.544595,0.109648,270.7011,123.6926,117.7346
1322.021,-0.641904,0.544485,0.10964,270.7055,123.8951,117.5381
1322.032,-0.6419,0.544507,0.10961,270.7069,123.5658,117.8684
1322.043,-0.641937,0.544588,0.109766,270.7141,122.7716,118.6642
1322.054,-0.642023,0.544582,0.109591,270.705,123.2954,118.1398
1322.065,-0.64199,0.544612,0.109658,270.705,123.2001,118.2458
1322.076,-0.642009,0.544561,0.109536,270.71,123.2901,118.156
1322.087,-0.641833,0.544585,0.109573,270.7236,121.9131,119.5254
1322.099,-0.641807,0.544512,0.109626,270.7255,122.1284,119.312
1322.11,-0.641723,0.54464,0.109743,270.7225,121.8713,119.5657
1322.121,-0.64171,0.544606,0.109758,270.7193,122.1204,119.3177
1322.132,-0.641658,0.544645,0.109716,270.7206,122.1853,119.2585
1322.143,-0.641712,0.544638,0.10972,270.7198,122.4037,119.0298
1322.155,-0.641794,0.54468,0.109706,270.7322,121.8742,119.5571
1322.165,-0.64187,0.544699,0.109705,270.736,121.6302,119.8006
1322.177,-0.641771,0.544742,0.109749,270.7301,122.2782,119.1516
1322.187,-0.641792,0.544774,0.109701,270.7166,122.7329,118.6974
1322.199,-0.641806,0.544824,0.10971,270.7182,122.8565,118.575
1322.21,-0.641737,0.544754,0.109647,270.7247,122.6116,118.8256
1322.221,-0.641654,0.544767,0.109622,270.7252,122.5201,118.9219
1322.232,-0.641657,0.544603,0.109644,270.7338,122.2443,119.1965
1322.243,-0.641634,0.544596,0.109618,270.7325,122.1695,119.2702
1322.254,-0.64156,0.544701,0.109608,270.7314,122.3194,119.1171
1322.265,-0.641563,0.544745,0.109604,270.7296,122.5622,118.8712
1322.276,-0.641556,0.544681,0.109475,270.7258,122.5233,118.9046
1322.287,-0.641824,0.544611,0.109523,270.7244,122.2249,119.2133
1322.299,-0.641775,0.54463,0.109526,270.732,122.2334,119.2036
1322.31,-0.641909,0.544666,0.109625,270.7195,122.3383,119.0974
1322.321,-0.641936,0.544664,0.109653,270.7212,122.3087,119.1233
1322.332,-0.641889,0.544674,0.10967,270.7266,122.3017,119.1328
1322.343,-0.641931,0.544703,0.109691,270.7193,121.7259,119.7069
1322.355,-0.641943,0.544633,0.109661,270.7225,121.4058,120.0304
1322.365,-0.641801,0.544561,0.109631,270.7338,121.6226,119.8074
1322.376,-0.641788,0.544583,0.109608,270.7201,121.3436,120.0953
1322.387,-0.64172,0.544661,0.109643,270.7258,121.4429,119.9797
1322.399,-0.64181,0.544675,0.109642,270.7285,121.3959,120.0264
1322.41,-0.642111,0.544459,0.109506,270.7149,121.0378,120.3933
1322.421,-0.64208,0.544588,0.109499,270.7242,121.6291,119.798
1322.432,-0.642146,0.54454,0.109498,270.729,121.9638,119.4612
1322.443,-0.642058,0.544508,0.109462,270.7252,121.3373,120.0883
1322.454,-0.642087,0.544455,0.109456,270.7214,121.2852,120.1403
1322.465,-0.641947,0.544447,0.109516,270.7198,120.8756,120.5561
1322.476,-0.641928,0.544396,0.109499,270.7301,121.1282,120.3077
1322.488,-0.642008,0.544339,0.109513,270.7375,121.2752,120.1757
1322.498,-0.642017,0.544305,0.109502,270.7397,120.9127,120.5283
1322.51,-0.64183,0.544399,0.109481,270.729,120.93,120.509
1322.521,-0.641903,0.544496,0.109547,270.7352,121.0249,120.4205
1322.532,-0.641785,0.544444,0.109595,270.7402,120.6503,120.79
1322.543,-0.641698,0.544693,0.109634,270.7357,119.9094,121.5246
1322.554,-0.641752,0.544724,0.109627,270.7317,120.0197,121.4126
1322.565,-0.641782,0.544733,0.109547,270.7217,120.2873,121.1426
1322.576,-0.6417,0.544743,0.109458,270.7157,120.165,121.2647
1322.588,-0.641826,0.544634,0.109545,270.71,120.4303,120.9981
1322.599,-0.641944,0.544546,0.109619,270.7217,120.8817,120.5427
1322.609,-0.64198,0.544545,0.109738,270.7223,119.8373,121.5943
1322.621,-0.641886,0.544534,0.109642,270.7122,119.935,121.4921
1322.632,-0.641775,0.544467,0.10969,270.7285,120.144,121.2783
1322.644,-0.641723,0.544723,0.109734,270.7242,119.4802,121.9441
1322.654,-0.64169,0.544711,0.109763,270.7138,120.0732,121.3532
1322.665,-0.641587,0.544692,0.109676,270.7209,120.3508,121.0716
1322.676,-0.641641,0.544579,0.10968,270.7389,120.4431,120.9829
1322.687,-0.641776,0.544598,0.109598,270.7179,121.5943,119.8279
1322.698,-0.641798,0.544563,0.109597,270.7177,121.8838,119.5365
1322.709,-0.641941,0.544385,0.109665,270.732,121.2911,120.1446
1322.721,-0.641872,0.544496,0.109593,270.7285,121.0062,120.4269
1322.732,-0.642029,0.544498,0.109507,270.7383,120.8117,120.6177
1322.743,-0.641948,0.544549,0.109521,270.7338,121.62,119.8063
1322.754,-0.642,0.544482,0.109527,270.7402,121.2766,120.1569
1322.765,-0.641974,0.544598,0.109531,270.7309,121.0423,120.3831
1322.776,-0.64199,0.544655,0.109562,270.7209,120.5669,120.8614
1322.788,-0.641889,0.544594,0.109657,270.7343,120.62,120.8202
1322.799,-0.641773,0.544697,0.109667,270.7354,120.4751,120.9722
1322.809,-0.641542,0.544789,0.109698,270.7285,120.4377,121.0019
1322.821,-0.641523,0.544785,0.109685,270.7303,120.3751,121.062
1322.832,-0.641361,0.544837,0.109643,270.7394,120.236,121.2036
1322.843,-0.641413,0.544858,0.109607,270.7338,120.6886,120.7503
1322.854,-0.641316,0.54501,0.109644,270.7177,120.5722,120.8691
1322.865,-0.641548,0.544935,0.109649,270.7402,120.9158,120.5318
1322.876,-0.641491,0.544942,0.109702,270.7306,120.3396,121.1002
1322.887,-0.641667,0.54491,0.109689,270.7375,120.2859,121.1594
1322.898,-0.641643,0.544889,0.10972,270.7357,120.6039,120.837
1322.909,-0.641598,0.544821,0.109681,270.7306,120.6879,120.7536
1322.92,-0.641526,0.544858,0.109679,270.7373,120.422,121.0163
1322.932,-0.641658,0.544783,0.109675,270.7423,121.0791,120.3591
1322.943,-0.641621,0.544815,0.109678,270.7343,120.9683,120.4695
1322.954,-0.641637,0.544747,0.109697,270.7354,121.0736,120.3659
1322.965,-0.641561,0.544814,0.109641,270.7247,121.7475,119.6976
1322.976,-0.641663,0.544731,0.109769,270.7206,121.9269,119.5131
1322.987,-0.641676,0.544717,0.109777,270.7212,121.2971,120.1411
1322.998,-0.641653,0.544706,0.109715,270.722,121.4673,119.9727
1323.01,-0.641898,0.544768,0.10966,270.7177,122.449,118.9963
1323.02,-0.641859,0.544744,0.109635,270.7171,122.1258,119.3102
1323.032,-0.642045,0.544557,0.109584,270.729,121.5968,119.8579
1323.043,-0.641965,0.5446,0.109555,270.7285,122.854,118.5948
1323.054,-0.641999,0.544601,0.109526,270.7285,122.6843,118.7607
1323.065,-0.641877,0.544559,0.109582,270.7338,122.151,119.2965
1323.076,-0.641775,0.544666,0.109601,270.7338,122.6332,118.8165
1323.087,-0.641555,0.544726,0.1096,270.7349,122.3655,119.0824
1323.099,-0.641516,0.544694,0.109584,270.7386,122.2792,119.1684
1323.11,-0.641493,0.544765,0.109624,270.7399,122.6008,118.8452
1323.121,-0.641424,0.544769,0.109635,270.7441,122.792,118.656
1323.132,-0.641529,0.544748,0.10967,270.7455,123.056,118.3894
1323.143,-0.641667,0.544653,0.109645,270.7605,122.4916,118.9694
1323.154,-0.641698,0.544631,0.109625,270.7577,122.1379,119.3204
1323.165,-0.641944,0.544683,0.109553,270.7646,122.3483,119.1122
1323.176,-0.64202,0.54474,0.109675,270.772,122.0426,119.4321
1323.187,-0.641738,0.544684,0.109656,270.7657,122.1109,119.3582
1323.198,-0.641738,0.544655,0.109678,270.7738,122.4265,119.0443
1323.209,-0.641554,0.544639,0.109644,270.7718,122.2575,119.2109
1323.22,-0.641473,0.544656,0.109653,270.7723,122.1003,119.3677
1323.231,-0.641364,0.544642,0.109699,270.7657,122.5119,118.9517
1323.243,-0.641418,0.544577,0.109813,270.7809,123.7948,117.6821
1323.254,-0.641284,0.544641,0.1098,270.7886,123.3878,118.088
1323.265,-0.641401,0.544682,0.109407,270.7733,123.0111,118.4356
1323.276,-0.641346,0.54473,0.109351,270.7667,123.2418,118.2127
1323.287,-0.641383,0.54466,0.10939,270.7628,123.7915,117.6454
1323.298,-0.641389,0.544683,0.109385,270.7667,124.12,117.3138
1323.309,-0.641714,0.544674,0.109609,270.7533,123.1104,118.3269
1323.32,-0.641756,0.544683,0.109602,270.7569,122.7195,118.7129
1323.332,-0.641727,0.544681,0.109648,270.7631,122.8995,118.5274
1323.343,-0.641741,0.545245,0.10989,270.7567,123.0745,118.3372
1323.354,-0.641836,0.545262,0.109924,270.7603,122.1524,119.2644
