time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
451.9588,-0.089131,0.42,0.254571,0,6.123453,0
451.9698,-0.089131,0.42,0.254571,0,6.123453,0
451.981,-0.089131,0.42,0.254571,0,6.123453,0
451.9922,-0.089131,0.42,0.254571,0,6.123453,0
452.0031,-0.089131,0.42,0.254571,0,6.123453,0
452.0142,-0.089131,0.42,0.254571,0,6.123453,0
452.0253,-0.089131,0.42,0.254571,0,6.123453,0
452.0366,-0.089131,0.42,0.254571,0,6.123453,0
452.0478,-0.089131,0.42,0.254571,0,6.123453,0
452.0587,-0.089131,0.42,0.254571,0,6.123453,0
452.0699,-0.089131,0.42,0.254571,0,6.123453,0
452.0808,-0.089131,0.42,0.254571,0,6.123453,0
452.0925,-0.089131,0.42,0.254571,0,6.123453,0
452.1031,-0.089131,0.42,0.254571,0,6.123453,0
452.1142,-0.089131,0.42,0.254571,0,6.123453,0
452.1257,-0.089131,0.42,0.254571,0,6.123453,0
452.1369,-0.089131,0.42,0.254571,0,6.123453,0
452.1474,-0.089131,0.42,0.254571,0,6.123453,0
452.1589,-0.089131,0.42,0.254571,0,6.123453,0
452.1698,-0.089131,0.42,0.254571,0,6.123453,0
452.181,-0.089131,0.42,0.254571,0,6.123453,0
452.1921,-0.089131,0.42,0.254571,0,6.123453,0
452.203,-0.089131,0.42,0.254571,0,6.123453,0
452.2142,-0.089131,0.42,0.254571,0,6.123453,0
452.2253,-0.089131,0.42,0.254571,0,6.123453,0
452.2363,-0.089131,0.42,0.254571,0,6.123453,0
452.2476,-0.089131,0.42,0.254571,0,6.123453,0
452.2585,-0.089131,0.42,0.254571,0,6.123453,0
452.2698,-0.089131,0.42,0.254571,0,6.123453,0
452.2808,-0.089131,0.42,0.254571,0,6.123453,0
452.292,-0.089131,0.42,0.254571,0,6.123453,0
452.3035,-0.089131,0.42,0.254571,0,6.123453,0
452.3141,-0.089131,0.42,0.254571,0,6.123453,0
452.3254,-0.089131,0.42,0.254571,0,6.123453,0
452.3366,-0.089131,0.42,0.254571,0,6.123453,0
452.3474,-0.089131,0.42,0.254571,0,6.123453,0
452.3586,-0.089131,0.42,0.254571,0,6.123453,0
452.3695,-0.089131,0.42,0.254571,0,6.123453,0
452.3809,-0.089131,0.42,0.254571,0,6.123453,0
452.3918,-0.089131,0.42,0.254571,0,6.123453,0
452.4028,-0.089131,0.42,0.254571,0,6.123453,0
452.4142,-0.089131,0.42,0.254571,0,6.123453,0
452.4255,-0.089131,0.42,0.254571,0,6.123453,0
452.4361,-0.089131,0.42,0.254571,0,6.123453,0
452.4475,-0.089131,0.42,0.254571,0,6.123453,0
452.4585,-0.089131,0.42,0.254571,0,6.123453,0
452.4694,-0.089131,0.42,0.254571,0,6.123453,0
452.4809,-0.089131,0.42,0.254571,0,6.123453,0
452.4919,-0.089131,0.42,0.254571,0,6.123453,0
452.5028,-0.089131,0.42,0.254571,0,6.123453,0
452.5143,-0.089131,0.42,0.254571,0,6.123453,0
452.5251,-0.089131,0.42,0.254571,0,6.123453,0
452.5362,-0.089131,0.42,0.254571,0,6.123453,0
452.5473,-0.089131,0.42,0.254571,0,6.123453,0
452.5586,-0.089131,0.42,0.254571,0,6.123453,0
452.5695,-0.089131,0.42,0.254571,0,6.123453,0
452.5811,-0.089131,0.42,0.254571,0,6.123453,0
452.5918,-0.089131,0.42,0.254571,0,6.123453,0
452.6028,-0.089131,0.42,0.254571,0,6.123453,0
452.6142,-0.089131,0.42,0.254571,0,6.123453,0
452.625,-0.089131,0.42,0.254571,0,6.123453,0
452.6365,-0.089131,0.42,0.254571,0,6.123453,0
452.6472,-0.089131,0.42,0.254571,0,6.123453,0
452.6584,-0.089131,0.42,0.254571,0,6.123453,0
452.6696,-0.089131,0.42,0.254571,0,6.123453,0
452.6807,-0.089131,0.42,0.254571,0,6.123453,0
452.6918,-0.089131,0.42,0.254571,0,6.123453,0
452.7029,-0.089131,0.42,0.254571,0,6.123453,0
452.7139,-0.089131,0.42,0.254571,0,6.123453,0
452.7253,-0.089131,0.42,0.254571,0,6.123453,0
452.7362,-0.089131,0.42,0.254571,0,6.123453,0
452.7472,-0.089131,0.42,0.254571,0,6.123453,0
452.7585,-0.089131,0.42,0.254571,0,6.123453,0
452.7697,-0.089131,0.42,0.254571,0,6.123453,0
452.7806,-0.089131,0.42,0.254571,0,6.123453,0
452.7919,-0.089131,0.42,0.254571,0,6.123453,0
452.8028,-0.089131,0.42,0.254571,0,6.123453,0
452.814,-0.089131,0.42,0.254571,0,6.123453,0
452.825,-0.089131,0.42,0.254571,0,6.123453,0
452.8359,-0.089131,0.42,0.254571,0,6.123453,0
452.8475,-0.089131,0.42,0.254571,0,6.123453,0
452.8583,-0.089131,0.42,0.254571,0,6.123453,0
452.8693,-0.089131,0.42,0.254571,0,6.123453,0
452.8805,-0.089131,0.42,0.254571,0,6.123453,0
452.8917,-0.089131,0.42,0.254571,0,6.123453,0
452.9026,-0.089131,0.42,0.254571,0,6.123453,0
452.9137,-0.089131,0.42,0.254571,0,6.123453,0
452.9249,-0.089131,0.42,0.254571,0,6.123453,0
452.9361,-0.089131,0.42,0.254571,0,6.123453,0
452.9471,-0.089131,0.42,0.254571,0,6.123453,0
452.9582,-0.089131,0.42,0.254571,0,6.123453,0
452.9693,-0.089131,0.42,0.254571,0,6.123453,0
452.9805,-0.089131,0.42,0.254571,0,6.123453,0
452.9915,-0.089131,0.42,0.254571,0,6.123453,0
453.0026,-0.089131,0.42,0.254571,0,6.123453,0
453.0138,-0.089131,0.42,0.254571,0,6.123453,0
453.0248,-0.089131,0.42,0.254571,0,6.123453,0
453.0359,-0.089131,0.42,0.254571,0,6.123453,0
453.047,-0.089131,0.42,0.254571,0,6.123453,0
453.0581,-0.089131,0.42,0.254571,0,6.123453,0
453.0694,-0.089131,0.42,0.254571,0,6.123453,0
453.0806,-0.089131,0.42,0.254571,0,6.123453,0
453.0915,-0.089131,0.42,0.254571,0,6.123453,0
453.1026,-0.089131,0.42,0.254571,0,6.123453,0
453.1138,-0.089131,0.42,0.254571,0,6.123453,0
453.1257,-0.089131,0.42,0.254571,0,6.123453,0
453.136,-0.089131,0.42,0.254571,0,6.123453,0
453.147,-0.089131,0.42,0.254571,0,6.123453,0
453.1582,-0.089131,0.42,0.254571,0,6.123453,0
453.1693,-0.089131,0.42,0.254571,0,6.123453,0
453.1803,-0.089131,0.42,0.254571,0,6.123453,0
453.1914,-0.089131,0.42,0.254571,0,6.123453,0
453.2027,-0.089131,0.42,0.254571,0,6.123453,0
453.2136,-0.089131,0.42,0.254571,0,6.123453,0
453.2248,-0.089131,0.42,0.254571,0,6.123453,0
453.2361,-0.089131,0.42,0.254571,0,6.123453,0
453.2477,-0.089131,0.42,0.254571,0,6.123453,0
453.2583,-0.089131,0.42,0.254571,0,6.123453,0
453.2694,-0.089131,0.42,0.254571,0,6.123453,0
453.2805,-0.089131,0.42,0.254571,0,6.123453,0
453.2915,-0.089131,0.42,0.254571,0,6.123453,0
453.3024,-0.089131,0.42,0.254571,0,6.123453,0
453.3136,-0.089131,0.42,0.254571,0,6.123453,0
453.3249,-0.089131,0.42,0.254571,0,6.123453,0
453.3358,-0.089131,0.42,0.254571,0,6.123453,0
453.347,-0.089131,0.42,0.254571,0,6.123453,0
453.358,-0.089131,0.42,0.254571,0,6.123453,0
453.3692,-0.089131,0.42,0.254571,0,6.123453,0
453.3801,-0.089131,0.42,0.254571,0,6.123453,0
453.3919,-0.089131,0.42,0.254571,0,6.123453,0
453.4025,-0.089131,0.42,0.254571,0,6.123453,0
453.4136,-0.089131,0.42,0.254571,0,6.123453,0
453.4248,-0.089131,0.42,0.254571,0,6.123453,0
453.4358,-0.089131,0.42,0.254571,0,6.123453,0
453.4468,-0.089131,0.42,0.254571,0,6.123453,0
453.4579,-0.089131,0.42,0.254571,0,6.123453,0
453.4691,-0.089131,0.42,0.254571,0,6.123453,0
453.4807,-0.089131,0.42,0.254571,0,6.123453,0
453.4913,-0.089131,0.42,0.254571,0,6.123453,0
453.5023,-0.089131,0.42,0.254571,0,6.123453,0
453.5135,-0.089131,0.42,0.254571,0,6.123453,0
453.5252,-0.089131,0.42,0.254571,0,6.123453,0
453.5358,-0.089131,0.42,0.254571,0,6.123453,0
453.5471,-0.089131,0.42,0.254571,0,6.123453,0
453.5581,-0.089131,0.42,0.254571,0,6.123453,0
453.5694,-0.089131,0.42,0.254571,0,6.123453,0
453.5809,-0.089131,0.42,0.254571,0,6.123453,0
453.5913,-0.089131,0.42,0.254571,0,6.123453,0
453.6023,-0.089131,0.42,0.254571,0,6.123453,0
453.6136,-0.089131,0.42,0.254571,0,6.123453,0
453.6246,-0.089131,0.42,0.254571,0,6.123453,0
453.6359,-0.089131,0.42,0.254571,0,6.123453,0
453.6471,-0.089131,0.42,0.254571,0,6.123453,0
453.6578,-0.089131,0.42,0.254571,0,6.123453,0
453.6689,-0.089131,0.42,0.254571,0,6.123453,0
453.6801,-0.089131,0.42,0.254571,0,6.123453,0
453.692,-0.089131,0.42,0.254571,0,6.123453,0
453.7028,-0.089131,0.42,0.254571,0,6.123453,0
453.7134,-0.089131,0.42,0.254571,0,6.123453,0
453.7249,-0.089131,0.42,0.254571,0,6.123453,0
453.7362,-0.089131,0.42,0.254571,0,6.123453,0
453.7469,-0.089131,0.42,0.254571,0,6.123453,0
453.7582,-0.089131,0.42,0.254571,0,6.123453,0
453.7689,-0.089131,0.42,0.254571,0,6.123453,0
453.78,-0.089131,0.42,0.254571,0,6.123453,0
453.7911,-0.089131,0.42,0.254571,0,6.123453,0
453.8022,-0.089131,0.42,0.254571,0,6.123453,0
453.8135,-0.089131,0.42,0.254571,0,6.123453,0
453.8247,-0.089131,0.42,0.254571,0,6.123453,0
453.8357,-0.089131,0.42,0.254571,0,6.123453,0
453.8467,-0.089131,0.42,0.254571,0,6.123453,0
453.8578,-0.089131,0.42,0.254571,0,6.123453,0
453.8689,-0.089131,0.42,0.254571,0,6.123453,0
453.88,-0.089131,0.42,0.254571,0,6.123453,0
453.8913,-0.089131,0.42,0.254571,0,6.123453,0
453.9022,-0.089131,0.42,0.254571,0,6.123453,0
453.9133,-0.089131,0.42,0.254571,0,6.123453,0
453.9245,-0.089131,0.42,0.254571,0,6.123453,0
453.9355,-0.089131,0.42,0.254571,0,6.123453,0
453.9466,-0.089131,0.42,0.254571,0,6.123453,0
453.9577,-0.089131,0.42,0.254571,0,6.123453,0
453.9689,-0.089131,0.42,0.254571,0,6.123453,0
453.9802,-0.089131,0.42,0.254571,0,6.123453,0
453.9918,-0.089131,0.42,0.254571,0,6.123453,0
454.0022,-0.089131,0.42,0.254571,0,6.123453,0
454.0135,-0.089131,0.42,0.254571,0,6.123453,0
454.0244,-0.089131,0.42,0.254571,0,6.123453,0
454.0356,-0.089131,0.42,0.254571,0,6.123453,0
454.0469,-0.089131,0.42,0.254571,0,6.123453,0
454.0576,-0.089131,0.42,0.254571,0,6.123453,0
454.0689,-0.089131,0.42,0.254571,0,6.123453,0
454.08,-0.089131,0.42,0.254571,0,6.123453,0
454.0909,-0.089131,0.42,0.254571,0,6.123453,0
454.102,-0.089131,0.42,0.254571,0,6.123453,0
454.1132,-0.089131,0.42,0.254571,0,6.123453,0
454.1243,-0.089131,0.42,0.254571,0,6.123453,0
454.1356,-0.089131,0.42,0.254571,0,6.123453,0
454.1466,-0.089131,0.42,0.254571,0,6.123453,0
454.1578,-0.089131,0.42,0.254571,0,6.123453,0
454.1686,-0.089131,0.42,0.254571,0,6.123453,0
454.18,-0.089131,0.42,0.254571,0,6.123453,0
454.1909,-0.089131,0.42,0.254571,0,6.123453,0
454.2021,-0.089131,0.42,0.254571,0,6.123453,0
454.2133,-0.089131,0.42,0.254571,0,6.123453,0
454.2246,-0.089131,0.42,0.254571,0,6.123453,0
454.2355,-0.089131,0.42,0.254571,0,6.123453,0
454.2468,-0.089131,0.42,0.254571,0,6.123453,0
454.2579,-0.089131,0.42,0.254571,0,6.123453,0
454.2691,-0.089131,0.42,0.254571,0,6.123453,0
454.2799,-0.089131,0.42,0.254571,0,6.123453,0
454.2911,-0.089131,0.42,0.254571,0,6.123453,0
454.3023,-0.089131,0.42,0.254571,0,6.123453,0
454.3141,-0.089131,0.42,0.254571,0,6.123453,0
454.3252,-0.089131,0.42,0.254571,0,6.123453,0
454.3354,-0.089131,0.42,0.254571,0,6.123453,0
454.3464,-0.089131,0.42,0.254571,0,6.123453,0
454.3576,-0.089131,0.42,0.254571,0,6.123453,0
454.3687,-0.089131,0.42,0.254571,0,6.123453,0
454.3799,-0.089131,0.42,0.254571,0,6.123453,0
454.3917,-0.089131,0.42,0.254571,0,6.123453,0
454.402,-0.089131,0.42,0.254571,0,6.123453,0
454.413,-0.089131,0.42,0.254571,0,6.123453,0
454.4242,-0.089131,0.42,0.254571,0,6.123453,0
454.4352,-0.089131,0.42,0.254571,0,6.123453,0
454.4464,-0.089131,0.42,0.254571,0,6.123453,0
454.4575,-0.089131,0.42,0.254571,0,6.123453,0
454.4686,-0.089131,0.42,0.254571,0,6.123453,0
454.4797,-0.089131,0.42,0.254571,0,6.123453,0
454.4908,-0.089131,0.42,0.254571,0,6.123453,0
454.502,-0.089131,0.42,0.254571,0,6.123453,0
454.5134,-0.089131,0.42,0.254571,0,6.123453,0
454.5242,-0.089131,0.42,0.254571,0,6.123453,0
454.5353,-0.089131,0.42,0.254571,0,6.123453,0
454.5464,-0.089131,0.42,0.254571,0,6.123453,0
454.5575,-0.089131,0.42,0.254571,0,6.123453,0
454.5686,-0.089131,0.42,0.254571,0,6.123453,0
454.5797,-0.089131,0.42,0.254571,0,6.123453,0
454.591,-0.089131,0.42,0.254571,0,6.123453,0
454.6021,-0.089131,0.42,0.254571,0,6.123453,0
454.6131,-0.089131,0.42,0.254571,0,6.123453,0
454.6244,-0.089131,0.42,0.254571,0,6.123453,0
454.6354,-0.089131,0.42,0.254571,0,6.123453,0
454.6464,-0.089131,0.42,0.254571,0,6.123453,0
454.6573,-0.089131,0.42,0.254571,0,6.123453,0
454.6684,-0.089131,0.42,0.254571,0,6.123453,0
454.6797,-0.089131,0.42,0.254571,0,6.123453,0
454.6912,-0.089131,0.42,0.254571,0,6.123453,0
454.7018,-0.089131,0.42,0.254571,0,6.123453,0
454.7129,-0.089131,0.42,0.254571,0,6.123453,0
454.7241,-0.089131,0.42,0.254571,0,6.123453,0
454.7351,-0.089131,0.42,0.254571,0,6.123453,0
454.7466,-0.089131,0.42,0.254571,0,6.123453,0
454.7574,-0.089131,0.42,0.254571,0,6.123453,0
454.7683,-0.089131,0.42,0.254571,0,6.123453,0
454.7797,-0.089131,0.42,0.254571,0,6.123453,0
454.7909,-0.089131,0.42,0.254571,0,6.123453,0
454.8018,-0.089131,0.42,0.254571,0,6.123453,0
454.8129,-0.089131,0.42,0.254571,0,6.123453,0
454.8242,-0.089131,0.42,0.254571,0,6.123453,0
454.8354,-0.089131,0.42,0.254571,0,6.123453,0
454.8464,-0.089131,0.42,0.254571,0,6.123453,0
454.8574,-0.089131,0.42,0.254571,0,6.123453,0
454.8687,-0.089131,0.42,0.254571,0,6.123453,0
454.8798,-0.089131,0.42,0.254571,0,6.123453,0
454.8906,-0.089131,0.42,0.254571,0,6.123453,0
454.9018,-0.089131,0.42,0.254571,0,6.123453,0
454.9129,-0.089131,0.42,0.254571,0,6.123453,0
454.9239,-0.089131,0.42,0.254571,0,6.123453,0
454.9357,-0.089131,0.42,0.254571,0,6.123453,0
454.9461,-0.089131,0.42,0.254571,0,6.123453,0
454.9572,-0.089131,0.42,0.254571,0,6.123453,0
454.9685,-0.089131,0.42,0.254571,0,6.123453,0
454.9795,-0.089131,0.42,0.254571,0,6.123453,0
454.9905,-0.089131,0.42,0.254571,0,6.123453,0
455.002,-0.089131,0.42,0.254571,0,6.123453,0
455.0129,-0.089131,0.42,0.254571,0,6.123453,0
455.0248,-0.089131,0.42,0.254571,0,6.123453,0
455.035,-0.089131,0.42,0.254571,0,6.123453,0
455.0463,-0.089131,0.42,0.254571,0,6.123453,0
455.0572,-0.089131,0.42,0.254571,0,6.123453,0
455.0683,-0.089131,0.42,0.254571,0,6.123453,0
455.0793,-0.089131,0.42,0.254571,0,6.123453,0
455.0904,-0.089131,0.42,0.254571,0,6.123453,0
455.1018,-0.089131,0.42,0.254571,0,6.123453,0
455.1128,-0.089131,0.42,0.254571,0,6.123453,0
455.124,-0.089131,0.42,0.254571,0,6.123453,0
455.135,-0.089131,0.42,0.254571,0,6.123453,0
455.1461,-0.089131,0.42,0.254571,0,6.123453,0
455.1577,-0.089131,0.42,0.254571,0,6.123453,0
455.1683,-0.089131,0.42,0.254571,0,6.123453,0
455.1794,-0.089131,0.42,0.254571,0,6.123453,0
455.1905,-0.089131,0.42,0.254571,0,6.123453,0
455.2016,-0.089131,0.42,0.254571,0,6.123453,0
455.213,-0.089131,0.42,0.254571,0,6.123453,0
455.224,-0.089131,0.42,0.254571,0,6.123453,0
455.235,-0.089131,0.42,0.254571,0,6.123453,0
455.2465,-0.089131,0.42,0.254571,0,6.123453,0
455.2573,-0.089131,0.42,0.254571,0,6.123453,0
455.2684,-0.089131,0.42,0.254571,0,6.123453,0
455.2794,-0.089131,0.42,0.254571,0,6.123453,0
455.2906,-0.089131,0.42,0.254571,0,6.123453,0
455.3015,-0.089131,0.42,0.254571,0,6.123453,0
455.3128,-0.089131,0.42,0.254571,0,6.123453,0
455.3241,-0.089131,0.42,0.254571,0,6.123453,0
455.3351,-0.089131,0.42,0.254571,0,6.123453,0
455.347,-0.089131,0.42,0.254571,0,6.123453,0
455.3572,-0.089131,0.42,0.254571,0,6.123453,0
455.3682,-0.089131,0.42,0.254571,0,6.123453,0
455.3793,-0.089131,0.42,0.254571,0,6.123453,0
455.3904,-0.089131,0.42,0.254571,0,6.123453,0
455.4015,-0.089131,0.42,0.254571,0,6.123453,0
455.4128,-0.089131,0.42,0.254571,0,6.123453,0
455.4242,-0.089131,0.42,0.254571,0,6.123453,0
455.4349,-0.089131,0.42,0.254571,0,6.123453,0
455.4459,-0.089131,0.42,0.254571,0,6.123453,0
455.4578,-0.089131,0.42,0.254571,0,6.123453,0
455.4686,-0.089131,0.42,0.254571,0,6.123453,0
455.4792,-0.089131,0.42,0.254571,0,6.123453,0
455.4903,-0.089131,0.42,0.254571,0,6.123453,0
455.5014,-0.089131,0.42,0.254571,0,6.123453,0
455.5127,-0.089131,0.42,0.254571,0,6.123453,0
455.524,-0.089131,0.42,0.254571,0,6.123453,0
455.5349,-0.089131,0.42,0.254571,0,6.123453,0
455.5459,-0.089131,0.42,0.254571,0,6.123453,0
455.5571,-0.089131,0.42,0.254571,0,6.123453,0
455.5688,-0.089131,0.42,0.254571,0,6.123453,0
455.5797,-0.089131,0.42,0.254571,0,6.123453,0
455.5904,-0.089131,0.42,0.254571,0,6.123453,0
455.6014,-0.089131,0.42,0.254571,0,6.123453,0
455.6126,-0.089131,0.42,0.254571,0,6.123453,0
455.624,-0.089131,0.42,0.254571,0,6.123453,0
455.635,-0.089131,0.42,0.254571,0,6.123453,0
455.6459,-0.089131,0.42,0.254571,0,6.123453,0
455.6572,-0.089131,0.42,0.254571,0,6.123453,0
455.6682,-0.089131,0.42,0.254571,0,6.123453,0
455.6797,-0.089131,0.42,0.254571,0,6.123453,0
455.6906,-0.089131,0.42,0.254571,0,6.123453,0
455.7014,-0.089131,0.42,0.254571,0,6.123453,0
455.7127,-0.089131,0.42,0.254571,0,6.123453,0
455.7238,-0.089131,0.42,0.254571,0,6.123453,0
455.7351,-0.089131,0.42,0.254571,0,6.123453,0
455.7457,-0.089131,0.42,0.254571,0,6.123453,0
455.7569,-0.089131,0.42,0.254571,0,6.123453,0
455.7681,-0.089131,0.42,0.254571,0,6.123453,0
455.779,-0.089131,0.42,0.254571,0,6.123453,0
455.7904,-0.089131,0.42,0.254571,0,6.123453,0
455.8012,-0.089131,0.42,0.254571,0,6.123453,0
455.8127,-0.089131,0.42,0.254571,0,6.123453,0
455.8239,-0.089131,0.42,0.254571,0,6.123453,0
455.835,-0.089131,0.42,0.254571,0,6.123453,0
455.8458,-0.089131,0.42,0.254571,0,6.123453,0
455.8576,-0.089131,0.42,0.254571,0,6.123453,0
455.8682,-0.089131,0.42,0.254571,0,6.123453,0
455.8793,-0.089131,0.42,0.254571,0,6.123453,0
455.8902,-0.089131,0.42,0.254571,0,6.123453,0
455.9013,-0.089131,0.42,0.254571,0,6.123453,0
455.9123,-0.089131,0.42,0.254571,0,6.123453,0
455.9237,-0.089131,0.42,0.254571,0,6.123453,0
455.9347,-0.089131,0.42,0.254571,0,6.123453,0
455.9458,-0.089131,0.42,0.254571,0,6.123453,0
455.9568,-0.089131,0.42,0.254571,0,6.123453,0
455.9687,-0.089131,0.42,0.254571,0,6.123453,0
455.979,-0.089131,0.42,0.254571,0,6.123453,0
455.9904,-0.089131,0.42,0.254571,0,6.123453,0
456.0016,-0.089131,0.42,0.254571,0,6.123453,0
456.0131,-0.089131,0.42,0.254571,0,6.123453,0
456.0236,-0.089131,0.42,0.254571,0,6.123453,0
456.0347,-0.089131,0.42,0.254571,0,6.123453,0
456.0458,-0.089131,0.42,0.254571,0,6.123453,0
456.0569,-0.089131,0.42,0.254571,0,6.123453,0
456.0679,-0.089131,0.42,0.254571,0,6.123453,0
456.0796,-0.089131,0.42,0.254571,0,6.123453,0
456.0905,-0.089131,0.42,0.254571,0,6.123453,0
456.1012,-0.089131,0.42,0.254571,0,6.123453,0
456.1124,-0.089131,0.42,0.254571,0,6.123453,0
456.1238,-0.089131,0.42,0.254571,0,6.123453,0
456.1345,-0.089131,0.42,0.254571,0,6.123453,0
456.1456,-0.089131,0.42,0.254571,0,6.123453,0
456.1567,-0.089131,0.42,0.254571,0,6.123453,0
456.1678,-0.089131,0.42,0.254571,0,6.123453,0
456.179,-0.089131,0.42,0.254571,0,6.123453,0
456.1902,-0.089131,0.42,0.254571,0,6.123453,0
456.2012,-0.089131,0.42,0.254571,0,6.123453,0
456.2122,-0.089131,0.42,0.254571,0,6.123453,0
456.2236,-0.089131,0.42,0.254571,0,6.123453,0
456.2345,-0.089131,0.42,0.254571,0,6.123453,0
456.2458,-0.089131,0.42,0.254571,0,6.123453,0
456.2573,-0.089131,0.42,0.254571,0,6.123453,0
456.2678,-0.089131,0.42,0.254571,0,6.123453,0
456.2798,-0.089131,0.42,0.254571,0,6.123453,0
456.2905,-0.089131,0.42,0.254571,0,6.123453,0
456.3015,-0.089131,0.42,0.254571,0,6.123453,0
456.3121,-0.089131,0.42,0.254571,0,6.123453,0
456.3234,-0.089131,0.42,0.254571,0,6.123453,0
456.3343,-0.089131,0.42,0.254571,0,6.123453,0
456.3459,-0.089131,0.42,0.254571,0,6.123453,0
456.3567,-0.089131,0.42,0.254571,0,6.123453,0
456.3677,-0.089131,0.42,0.254571,0,6.123453,0
456.3788,-0.089131,0.42,0.254571,0,6.123453,0
456.39,-0.089131,0.42,0.254571,0,6.123453,0
456.4013,-0.089131,0.42,0.254571,0,6.123453,0
456.412,-0.089131,0.42,0.254571,0,6.123453,0
456.4236,-0.089131,0.42,0.254571,0,6.123453,0
456.4343,-0.089131,0.42,0.254571,0,6.123453,0
456.4456,-0.089131,0.42,0.254571,0,6.123453,0
456.4568,-0.089131,0.42,0.254571,0,6.123453,0
456.4677,-0.089131,0.42,0.254571,0,6.123453,0
456.4788,-0.089131,0.42,0.254571,0,6.123453,0
456.49,-0.089131,0.42,0.254571,0,6.123453,0
456.5011,-0.089131,0.42,0.254571,0,6.123453,0
456.5121,-0.089131,0.42,0.254571,0,6.123453,0
456.5239,-0.089131,0.42,0.254571,0,6.123453,0
456.5342,-0.089131,0.42,0.254571,0,6.123453,0
456.5457,-0.089131,0.42,0.254571,0,6.123453,0
456.5569,-0.089131,0.42,0.254571,0,6.123453,0
456.5679,-0.089131,0.42,0.254571,0,6.123453,0
456.579,-0.089131,0.42,0.254571,0,6.123453,0
456.5901,-0.089131,0.42,0.254571,0,6.123453,0
456.601,-0.089131,0.42,0.254571,0,6.123453,0
456.6121,-0.089131,0.42,0.254571,0,6.123453,0
456.6233,-0.089131,0.42,0.254571,0,6.123453,0
456.6343,-0.089131,0.42,0.254571,0,6.123453,0
456.6454,-0.089131,0.42,0.254571,0,6.123453,0
456.6567,-0.089131,0.42,0.254571,0,6.123453,0
456.6678,-0.089131,0.42,0.254571,0,6.123453,0
456.6787,-0.089131,0.42,0.254571,0,6.123453,0
456.6898,-0.089131,0.42,0.254571,0,6.123453,0
456.701,-0.089131,0.42,0.254571,0,6.123453,0
456.7119,-0.089131,0.42,0.254571,0,6.123453,0
456.7234,-0.089131,0.42,0.254571,0,6.123453,0
456.7342,-0.089131,0.42,0.254571,0,6.123453,0
456.7452,-0.089131,0.42,0.254571,0,6.123453,0
456.7563,-0.089131,0.42,0.254571,0,6.123453,0
456.7675,-0.089131,0.42,0.254571,0,6.123453,0
456.7787,-0.089131,0.42,0.254571,0,6.123453,0
456.7898,-0.089131,0.42,0.254571,0,6.123453,0
456.8013,-0.089131,0.42,0.254571,0,6.123453,0
456.812,-0.089131,0.42,0.254571,0,6.123453,0
456.8232,-0.089131,0.42,0.254571,0,6.123453,0
456.8345,-0.089131,0.42,0.254571,0,6.123453,0
456.8454,-0.089131,0.42,0.254571,0,6.123453,0
456.8565,-0.089131,0.42,0.254571,0,6.123453,0
456.8676,-0.089131,0.42,0.254571,0,6.123453,0
456.8788,-0.089131,0.42,0.254571,0,6.123453,0
456.89,-0.089131,0.42,0.254571,0,6.123453,0
456.901,-0.089131,0.42,0.254571,0,6.123453,0
456.912,-0.089131,0.42,0.254571,0,6.123453,0
456.9238,-0.089131,0.42,0.254571,0,6.123453,0
456.9341,-0.089131,0.42,0.254571,0,6.123453,0
456.9453,-0.089131,0.42,0.254571,0,6.123453,0
456.9565,-0.089131,0.42,0.254571,0,6.123453,0
456.9674,-0.089131,0.42,0.254571,0,6.123453,0
456.9786,-0.089131,0.42,0.254571,0,6.123453,0
456.9896,-0.089131,0.42,0.254571,0,6.123453,0
457.0007,-0.089131,0.42,0.254571,0,6.123453,0
457.0121,-0.089131,0.42,0.254571,0,6.123453,0
457.023,-0.089131,0.42,0.254571,0,6.123453,0
457.0341,-0.089131,0.42,0.254571,0,6.123453,0
457.0453,-0.089131,0.42,0.254571,0,6.123453,0
457.0569,-0.089131,0.42,0.254571,0,6.123453,0
457.0674,-0.089131,0.42,0.254571,0,6.123453,0
457.0786,-0.089131,0.42,0.254571,0,6.123453,0
457.0897,-0.089131,0.42,0.254571,0,6.123453,0
457.1007,-0.089131,0.42,0.254571,0,6.123453,0
457.1119,-0.089131,0.42,0.254571,0,6.123453,0
457.1232,-0.089131,0.42,0.254571,0,6.123453,0
457.1343,-0.089131,0.42,0.254571,0,6.123453,0
457.1451,-0.089131,0.42,0.254571,0,6.123453,0
457.1563,-0.089131,0.42,0.254571,0,6.123453,0
457.1673,-0.089131,0.42,0.254571,0,6.123453,0
457.1785,-0.089131,0.42,0.254571,0,6.123453,0
457.1896,-0.089131,0.42,0.254571,0,6.123453,0
457.2007,-0.089131,0.42,0.254571,0,6.123453,0
457.2122,-0.089131,0.42,0.254571,0,6.123453,0
457.2229,-0.089131,0.42,0.254571,0,6.123453,0
457.2342,-0.089131,0.42,0.254571,0,6.123453,0
457.2451,-0.089131,0.42,0.254571,0,6.123453,0
457.2563,-0.089131,0.42,0.254571,0,6.123453,0
457.2672,-0.089131,0.42,0.254571,0,6.123453,0
457.2784,-0.089131,0.42,0.254571,0,6.123453,0
457.2895,-0.089131,0.42,0.254571,0,6.123453,0
457.3009,-0.089131,0.42,0.254571,0,6.123453,0
457.3119,-0.089131,0.42,0.254571,0,6.123453,0
