time,trialStarted,trialTime,Lokotime
461.5318,0,58.74,280.432
461.5431,0,58.74,280.443
461.5543,0,58.74,280.454
461.5657,0,58.74,280.466
461.577,0,58.74,280.477
461.5876,0,58.74,280.487
461.5995,0,58.74,280.499
461.6098,0,58.74,280.51
461.621,0,58.74,280.521
461.6325,0,58.74,280.532
461.6429,0,58.74,280.543
461.6542,0,58.74,280.554
461.6653,0,58.74,280.565
461.6762,0,58.74,280.576
461.6875,0,58.74,280.587
461.6986,0,58.74,280.598
461.7097,0,58.74,280.61
461.721,0,58.74,280.621
461.7319,0,58.74,280.632
461.7431,0,58.74,280.643
461.754,0,58.74,280.653
461.7653,0,58.74,280.665
461.7764,0,58.74,280.676
461.7875,0,58.74,280.687
461.7993,0,58.74,280.699
461.8096,0,58.74,280.709
461.821,0,58.74,280.721
461.8318,0,58.74,280.732
461.8434,0,58.74,280.743
461.8541,0,58.74,280.754
461.8652,0,58.74,280.764
461.8761,0,58.74,280.775
461.8875,0,58.74,280.788
461.8986,0,58.74,280.799
461.9095,0,58.74,280.809
461.9219,0,58.74,280.822
461.9318,0,58.74,280.832
461.9432,0,58.74,280.843
461.9545,0,58.74,280.855
461.9652,0,58.74,280.865
461.9766,0,58.74,280.876
461.9874,0,58.74,280.888
461.9987,0,58.74,280.899
462.01,0,58.74,280.91
462.0208,0,58.74,280.921
462.0327,0,58.74,280.932
462.0431,0,58.74,280.943
462.0541,0,58.74,280.954
462.0654,0,58.74,280.965
462.0764,0,58.74,280.976
462.0873,0,58.74,280.987
462.0988,0,58.74,280.999
462.1099,0,58.74,281.01
462.1207,0,58.74,281.021
462.1318,0,58.74,281.032
462.1435,0,58.74,281.043
462.154,0,58.74,281.054
462.1649,0,58.74,281.065
462.1762,0,58.74,281.076
462.1871,0,58.74,281.087
462.1984,0,58.74,281.098
462.2094,0,58.74,281.109
462.2205,0,58.74,281.12
462.2318,0,58.74,281.132
462.2427,0,58.74,281.143
462.2539,0,58.74,281.154
462.265,0,58.74,281.165
462.2762,0,58.74,281.176
462.2875,0,58.74,281.187
462.2986,0,58.74,281.199
462.3095,0,58.74,281.21
462.3203,0,58.74,281.22
462.3317,0,58.74,281.232
462.3428,0,58.74,281.243
462.3538,0,58.74,281.254
462.3649,0,58.74,281.265
462.3764,0,58.74,281.276
462.3872,0,58.74,281.287
462.3985,0,58.74,281.299
462.4095,0,58.74,281.309
462.4211,0,58.74,281.321
462.4318,0,58.74,281.332
462.4426,0,58.74,281.343
462.4541,0,58.74,281.354
462.4649,0,58.74,281.364
462.4764,0,58.74,281.376
462.4877,0,58.74,281.388
462.4986,0,58.74,281.399
462.5092,0,58.74,281.409
462.5204,0,58.74,281.42
462.5314,0,58.74,281.432
462.5425,0,58.74,281.443
462.5537,0,58.74,281.454
462.565,0,58.74,281.465
462.576,0,58.74,281.476
462.5871,0,58.74,281.487
462.5985,0,58.74,281.499
462.6092,0,58.74,281.509
462.6205,0,58.74,281.521
462.6316,0,58.74,281.532
462.6428,0,58.74,281.543
462.6537,0,58.74,281.554
462.665,0,58.74,281.565
462.6765,0,58.74,281.577
462.6873,0,58.74,281.587
462.6983,0,58.74,281.599
462.7093,0,58.74,281.609
462.7207,0,58.74,281.621
462.7316,0,58.74,281.632
462.7424,0,58.74,281.642
462.7535,0,58.74,281.654
462.7651,0,58.74,281.665
462.7759,0,58.74,281.676
462.7869,0,58.74,281.687
462.798,0,58.74,281.698
462.8092,0,58.74,281.709
462.8203,0,58.74,281.72
462.8314,0,58.74,281.732
462.8424,0,58.74,281.742
462.8536,0,58.74,281.753
462.8651,0,58.74,281.765
462.8759,0,58.74,281.776
462.887,0,58.74,281.787
462.898,0,58.74,281.798
462.9091,0,58.74,281.809
462.9207,0,58.74,281.821
462.9314,0,58.74,281.831
462.9424,0,58.74,281.843
462.9534,0,58.74,281.853
462.9647,0,58.74,281.865
462.9761,0,58.74,281.876
462.9868,0,58.74,281.887
462.9985,0,58.74,281.899
463.0092,0,58.74,281.909
463.0203,0,58.74,281.92
463.0314,0,58.74,281.932
463.0423,0,58.74,281.942
463.0535,0,58.74,281.953
463.0647,0,58.74,281.965
463.076,0,58.74,281.976
463.0872,0,58.74,281.988
463.098,0,58.74,281.997
463.1092,0,58.74,282.009
463.1202,0,58.74,282.02
463.1315,0,58.74,282.031
463.1425,0,58.74,282.042
463.1538,0,58.74,282.054
463.1648,0,58.74,282.065
463.1759,0,58.74,282.076
463.1869,0,58.74,282.087
463.1979,0,58.74,282.098
463.2092,0,58.74,282.109
463.2204,0,58.74,282.121
463.2316,0,58.74,282.132
463.2422,0,58.74,282.142
463.2533,0,58.74,282.153
463.265,0,58.74,282.165
463.2756,0,58.74,282.176
463.2867,0,58.74,282.187
463.2981,0,58.74,282.198
463.3088,0,58.74,282.209
463.32,0,58.74,282.22
463.3312,0,58.74,282.231
463.3423,0,58.74,282.242
463.3532,0,58.74,282.253
463.3644,0,58.74,282.264
463.3755,0,58.74,282.276
463.3866,0,58.74,282.287
463.3977,0,58.74,282.298
463.409,0,58.74,282.309
463.42,0,58.74,282.32
463.4312,0,58.74,282.331
463.4427,0,58.74,282.343
463.4534,0,58.74,282.353
463.4647,0,58.74,282.365
463.4755,0,58.74,282.376
463.4867,0,58.74,282.387
463.498,0,58.74,282.397
463.5089,0,58.74,282.409
463.52,0,58.74,282.42
463.5311,0,58.74,282.431
463.5423,0,58.74,282.442
463.5532,0,58.74,282.454
463.5653,0,58.74,282.466
463.5762,0,58.74,282.477
463.5868,0,58.74,282.487
463.5977,0,58.74,282.498
463.6089,0,58.74,282.509
463.6201,0,58.74,282.52
463.6315,0,58.74,282.532
463.6421,0,58.74,282.542
463.6533,0,58.74,282.554
463.6647,0,58.74,282.565
463.6753,0,58.74,282.576
463.6865,0,58.74,282.586
463.6977,0,58.74,282.597
463.7087,0,58.74,282.609
463.7202,0,58.74,282.62
463.731,0,58.74,282.631
463.7422,0,58.74,282.643
463.7535,0,58.74,282.654
463.7647,0,58.74,282.665
463.7753,0,58.74,282.676
463.7863,0,58.74,282.687
463.798,0,58.74,282.698
463.8088,0,58.74,282.709
463.82,0,58.74,282.72
463.8311,0,58.74,282.731
463.8421,0,58.74,282.742
463.853,0,58.74,282.753
463.8643,0,58.74,282.764
463.8754,0,58.74,282.775
463.8868,0,58.74,282.787
463.8975,0,58.74,282.798
463.9089,0,58.74,282.808
463.9198,0,58.74,282.82
463.9308,0,58.74,282.831
463.9423,0,58.74,282.843
463.9534,0,58.74,282.853
463.9643,0,58.74,282.865
463.9755,0,58.74,282.876
463.9866,0,58.74,282.887
463.9977,0,58.74,282.898
464.0086,0,58.74,282.909
464.0198,0,58.74,282.92
464.0314,0,58.74,282.932
464.0421,0,58.74,282.943
464.0532,0,58.74,282.954
464.0644,0,58.74,282.965
464.0753,0,58.74,282.975
464.0866,0,58.74,282.987
464.0975,0,58.74,282.998
464.1097,0,58.74,283.01
464.1201,0,58.74,283.02
464.1307,0,58.74,283.03
464.1419,0,58.74,283.042
464.1531,0,58.74,283.054
464.1641,0,58.74,283.064
464.1751,0,58.74,283.075
464.1865,0,58.74,283.087
464.1974,0,58.74,283.097
464.2084,0,58.74,283.109
464.2195,0,58.74,283.119
464.2306,0,58.74,283.131
464.2417,0,58.74,283.142
464.253,0,58.74,283.153
464.2641,0,58.74,283.165
464.2757,0,58.74,283.176
464.2867,0,58.74,283.187
464.2976,0,58.74,283.197
464.3086,0,58.74,283.209
464.3198,0,58.74,283.22
464.3307,0,58.74,283.231
464.3424,0,58.74,283.243
464.353,0,58.74,283.254
464.364,0,58.74,283.265
464.3754,0,58.74,283.275
464.3861,0,58.74,283.287
464.3974,0,58.74,283.298
464.4085,0,58.74,283.309
464.4194,0,58.74,283.319
464.4307,0,58.74,283.331
464.4417,0,58.74,283.342
464.4527,0,58.74,283.353
464.4641,0,58.74,283.365
464.475,0,58.74,283.376
464.4861,0,58.74,283.386
464.4973,0,58.74,283.398
464.5083,0,58.74,283.409
464.5199,0,58.74,283.42
464.5309,0,58.74,283.432
464.5419,0,58.74,283.442
464.553,0,58.74,283.454
464.5649,0,58.74,283.465
464.575,0,58.74,283.476
464.5862,0,58.74,283.487
464.5975,0,58.74,283.498
464.6085,0,58.74,283.509
464.6195,0,58.74,283.52
464.6305,0,58.74,283.531
464.642,0,58.74,283.542
464.6528,0,58.74,283.553
464.6639,0,58.74,283.564
464.6752,0,58.74,283.576
464.6863,0,58.74,283.587
464.6972,0,58.74,283.598
464.7083,0,58.74,283.609
464.7195,0,58.74,283.62
464.7305,0,58.74,283.63
464.7415,0,58.74,283.642
464.7526,0,58.74,283.653
464.7649,0,58.74,283.665
464.7758,0,58.74,283.676
464.7867,0,58.74,283.687
464.7974,0,58.74,283.697
464.8086,0,58.74,283.709
464.8194,0,58.74,283.72
464.8304,0,58.74,283.73
464.8415,0,58.74,283.742
464.8526,0,58.74,283.752
464.8638,0,58.74,283.764
464.875,0,58.74,283.775
464.886,0,58.74,283.787
464.8971,0,58.74,283.797
464.9082,0,58.74,283.809
464.9195,0,58.74,283.82
464.9303,0,58.74,283.831
464.9416,0,58.74,283.842
464.9527,0,58.74,283.853
464.9637,0,58.74,283.864
464.9748,0,58.74,283.876
464.986,0,58.74,283.887
464.9972,0,58.74,283.898
465.0084,0,58.74,283.909
465.0192,0,58.74,283.919
465.0302,0,58.74,283.931
465.0416,0,58.74,283.942
465.0529,0,58.74,283.954
465.0636,0,58.74,283.964
465.075,0,58.74,283.976
465.086,0,58.74,283.986
465.0979,0,58.74,283.999
465.1079,0,58.74,284.009
465.1193,0,58.74,284.02
465.1304,0,58.74,284.031
465.1416,0,58.74,284.041
465.1529,0,58.74,284.053
465.164,0,58.74,284.064
465.1748,0,58.74,284.075
465.1862,0,58.74,284.087
465.1972,0,58.74,284.097
465.2086,0,58.74,284.109
465.2191,0,58.74,284.119
465.2306,0,58.74,284.131
465.2413,0,58.74,284.142
465.2525,0,58.74,284.153
465.2638,0,58.74,284.164
465.2746,0,58.74,284.175
465.2859,0,58.74,284.189
465.2974,0,58.74,284.198
465.3079,0,58.74,284.209
465.3194,0,58.74,284.219
465.3302,0,58.74,284.23
465.3412,0,58.74,284.241
465.3524,0,58.74,284.252
465.3635,0,58.74,284.264
465.3745,0,58.74,284.275
465.3857,0,58.74,284.286
465.3968,0,58.74,284.297
465.4081,0,58.74,284.309
465.419,0,58.74,284.32
465.4302,0,58.74,284.331
465.4412,0,58.74,284.342
465.4525,0,58.74,284.353
465.4637,0,58.74,284.364
465.4749,0,58.74,284.376
465.4857,0,58.74,284.386
465.497,0,58.74,284.397
465.5078,0,58.74,284.408
465.5194,0,58.74,284.42
465.5301,0,58.74,284.431
465.5412,0,58.74,284.441
465.5526,0,58.74,284.453
465.564,0,58.74,284.465
465.575,0,58.74,284.476
465.5862,0,58.74,284.487
465.5967,0,58.74,284.497
465.6079,0,58.74,284.509
465.6189,0,58.74,284.52
465.6301,0,58.74,284.531
465.6411,0,58.74,284.542
465.6524,0,58.74,284.553
465.6639,0,58.74,284.565
465.6747,0,58.74,284.576
465.6858,0,58.74,284.586
465.6968,0,58.74,284.597
465.7081,0,58.74,284.608
465.7191,0,58.74,284.62
465.7302,0,58.74,284.631
465.7415,0,58.74,284.642
465.7523,0,58.74,284.653
465.7633,0,58.74,284.664
465.7745,0,58.74,284.675
465.7857,0,58.74,284.686
465.7969,0,58.74,284.698
465.8079,0,58.74,284.708
465.8188,0,58.74,284.72
465.8299,0,58.74,284.731
465.8414,0,58.74,284.742
465.8525,0,58.74,284.753
465.8636,0,58.74,284.764
465.8744,0,58.74,284.775
465.8854,0,58.74,284.786
465.8968,0,58.74,284.797
465.9077,0,58.74,284.808
465.9188,0,58.74,284.82
465.9299,0,58.74,284.83
465.9409,0,58.74,284.842
465.9521,0,58.74,284.853
465.9632,0,58.74,284.864
465.9743,0,58.74,284.875
465.9854,0,58.74,284.886
465.9973,0,58.74,284.898
466.0077,0,58.74,284.908
466.0186,0,58.74,284.919
466.0297,0,58.74,284.93
466.0409,0,58.74,284.942
466.0522,0,58.74,284.953
466.0632,0,58.74,284.963
466.0744,0,58.74,284.975
466.0853,0,58.74,284.987
466.0967,0,58.74,284.998
466.1076,0,58.74,285.008
466.1186,0,58.74,285.019
466.1299,0,58.74,285.031
466.1409,0,58.74,285.042
466.1526,0,58.74,285.053
466.1632,0,58.74,285.064
466.1742,0,58.74,285.075
466.1858,0,58.74,285.086
466.1965,0,58.74,285.098
466.2079,0,58.74,285.109
466.2186,0,58.74,285.119
466.2298,0,58.74,285.131
466.2409,0,58.74,285.142
466.252,0,58.74,285.152
466.2638,0,58.74,285.164
466.2743,0,58.74,285.175
466.2852,0,58.74,285.186
466.2969,0,58.74,285.198
466.3076,0,58.74,285.209
466.3185,0,58.74,285.22
466.3297,0,58.74,285.231
466.3413,0,58.74,285.242
466.3519,0,58.74,285.253
466.3636,0,58.74,285.265
466.3742,0,58.74,285.275
466.3852,0,58.74,285.285
466.3962,0,58.74,285.296
466.4075,0,58.74,285.308
466.4185,0,58.74,285.319
466.4297,0,58.74,285.33
466.4409,0,58.74,285.342
466.4522,0,58.74,285.353
466.4629,0,58.74,285.363
466.4745,0,58.74,285.376
466.4852,0,58.74,285.385
466.4962,0,58.74,285.397
466.5073,0,58.74,285.408
466.5183,0,58.74,285.419
466.5295,0,58.74,285.43
466.5407,0,58.74,285.442
466.5519,0,58.74,285.453
466.563,0,58.74,285.464
466.5741,0,58.74,285.475
466.5852,0,58.74,285.486
466.5963,0,58.74,285.497
466.6073,0,58.74,285.508
466.6185,0,58.74,285.519
466.6295,0,58.74,285.53
466.6407,0,58.74,285.541
466.652,0,58.74,285.553
466.6632,0,58.74,285.564
466.6742,0,58.74,285.575
466.6852,0,58.74,285.586
466.6964,0,58.74,285.598
466.7073,0,58.74,285.608
466.7188,0,58.74,285.62
466.7295,0,58.74,285.631
466.7406,0,58.74,285.642
466.7517,0,58.74,285.653
466.763,0,58.74,285.664
466.774,0,58.74,285.675
466.7855,0,58.74,285.686
466.7967,0,58.74,285.698
466.8076,0,58.74,285.709
466.8188,0,58.74,285.72
466.8296,0,58.74,285.731
466.8408,0,58.74,285.742
466.852,0,58.74,285.753
466.8629,0,58.74,285.764
466.8741,0,58.74,285.775
466.8854,0,58.74,285.786
466.8964,0,58.74,285.797
466.9079,0,58.74,285.809
466.9188,0,58.74,285.82
466.9299,0,58.74,285.831
466.9408,0,58.74,285.842
466.9523,0,58.74,285.854
466.9631,0,58.74,285.864
466.9739,0,58.74,285.875
466.9858,0,58.74,285.887
466.9964,0,58.74,285.898
467.0077,0,58.74,285.909
467.019,0,58.74,285.92
467.0294,0,58.74,285.93
467.0404,0,58.74,285.941
467.0515,0,58.74,285.953
467.063,0,58.74,285.964
467.074,0,58.74,285.975
467.085,0,58.74,285.986
467.0959,0,58.74,285.997
467.1071,0,58.74,286.008
467.1183,0,58.74,286.019
467.1293,0,58.74,286.03
467.1404,0,58.74,286.041
467.1516,0,58.74,286.053
467.1626,0,58.74,286.063
467.174,0,58.74,286.075
467.185,0,58.74,286.086
467.1964,0,58.74,286.098
467.2071,0,58.74,286.108
467.2181,0,58.74,286.119
467.2293,0,58.74,286.13
467.2407,0,58.74,286.142
467.2516,0,58.74,286.152
467.2628,0,58.74,286.164
467.2737,0,58.74,286.175
467.2849,0,58.74,286.186
467.2964,0,58.74,286.198
467.3071,0,58.74,286.208
467.318,0,58.74,286.219
467.3294,0,58.74,286.23
467.3403,0,58.74,286.241
467.3514,0,58.74,286.252
467.3627,0,58.74,286.264
467.3739,0,58.74,286.275
467.3849,0,58.74,286.286
467.3961,0,58.74,286.297
467.4069,0,58.74,286.308
467.418,0,58.74,286.319
467.4292,0,58.74,286.33
467.4402,0,58.74,286.341
467.4513,0,58.74,286.352
467.4624,0,58.74,286.364
467.4736,0,58.74,286.375
467.4851,0,58.74,286.387
467.4959,0,58.74,286.397
467.5072,0,58.74,286.408
467.518,0,58.74,286.419
467.5292,0,58.74,286.43
467.5403,0,58.74,286.441
467.5514,0,58.74,286.452
467.5632,0,58.74,286.465
467.5738,0,58.74,286.475
467.5849,0,58.74,286.486
467.5958,0,58.74,286.497
467.6077,0,58.74,286.509
467.618,0,58.74,286.519
467.6295,0,58.74,286.531
467.6407,0,58.74,286.542
467.6515,0,58.74,286.553
467.6625,0,58.74,286.564
467.6738,0,58.74,286.575
467.6847,0,58.74,286.586
467.6959,0,58.74,286.597
467.7073,0,58.74,286.609
467.718,0,58.74,286.619
467.729,0,58.74,286.63
467.7404,0,58.74,286.642
467.7516,0,58.74,286.653
467.763,0,58.74,286.664
467.7736,0,58.74,286.675
467.7846,0,58.74,286.685
467.7957,0,58.74,286.697
467.8068,0,58.74,286.708
467.8179,0,58.74,286.719
467.829,0,58.74,286.73
467.8401,0,58.74,286.741
467.8512,0,58.74,286.753
467.8623,0,58.74,286.764
467.8736,0,58.74,286.775
467.8845,0,58.74,286.786
467.8957,0,58.74,286.797
467.9067,0,58.74,286.808
467.9178,0,58.74,286.819
467.929,0,58.74,286.83
467.9402,0,58.74,286.841
467.9518,0,58.74,286.852
467.9626,0,58.74,286.863
467.9735,0,58.74,286.875
467.9848,0,58.74,286.886
467.9955,0,58.74,286.897
468.0067,0,58.74,286.907
468.0178,0,58.74,286.919
468.0289,0,58.74,286.93
468.0401,0,58.74,286.941
468.0512,0,58.74,286.952
468.0626,0,58.74,286.963
468.0735,0,58.74,286.975
468.0847,0,58.74,286.986
468.0956,0,58.74,286.997
468.1074,0,58.74,287.008
468.1178,0,58.74,287.019
468.1291,0,58.74,287.03
468.14,0,58.74,287.042
468.1514,0,58.74,287.053
468.1622,0,58.74,287.063
468.1736,0,58.74,287.075
468.1844,0,58.74,287.086
468.1958,0,58.74,287.097
468.2067,0,58.74,287.108
468.218,0,58.74,287.119
468.2288,0,58.74,287.13
468.24,0,58.74,287.141
468.251,0,58.74,287.152
468.2621,0,58.74,287.163
468.2733,0,58.74,287.175
468.2843,0,58.74,287.186
468.296,0,58.74,287.197
468.3065,0,58.74,287.208
468.3178,0,58.74,287.219
468.3291,0,58.74,287.231
468.34,0,58.74,287.241
468.3513,0,58.74,287.253
468.362,0,58.74,287.263
468.3737,0,58.74,287.275
468.3844,0,58.74,287.286
468.3955,0,58.74,287.297
468.4067,0,58.74,287.308
468.4178,0,58.74,287.319
468.4288,0,58.74,287.33
468.4401,0,58.74,287.341
468.4511,0,58.74,287.352
468.4622,0,58.74,287.364
468.4733,0,58.74,287.375
468.4844,0,58.74,287.385
468.4956,0,58.74,287.397
468.5067,0,58.74,287.408
468.5177,0,58.74,287.419
468.5296,0,58.74,287.431
468.5399,0,58.74,287.441
468.5509,0,58.74,287.452
468.5621,0,58.74,287.464
468.5736,0,58.74,287.475
468.5843,0,58.74,287.486
468.5957,0,58.74,287.497
468.6066,0,58.74,287.508
468.6179,0,58.74,287.519
468.6288,0,58.74,287.53
468.6401,0,58.74,287.541
468.6508,0,58.74,287.552
468.662,0,58.74,287.563
468.6743,0,58.74,287.576
468.6844,0,58.74,287.586
468.6958,0,58.74,287.597
468.7067,0,58.74,287.608
468.7176,0,58.74,287.619
468.7289,0,58.74,287.631
468.7398,0,58.74,287.641
468.7511,0,58.74,287.653
468.7621,0,58.74,287.664
468.7733,0,58.74,287.675
468.7844,0,58.74,287.686
468.795,0,58.74,287.696
468.8068,0,58.74,287.708
468.8174,0,58.74,287.719
468.8285,0,58.74,287.73
468.8399,0,58.74,287.741
468.8511,0,58.74,287.753
468.8618,0,58.74,287.763
468.8732,0,58.74,287.775
468.8842,0,58.74,287.786
468.8953,0,58.74,287.797
468.9064,0,58.74,287.808
468.9174,0,58.74,287.819
468.9287,0,58.74,287.83
468.9398,0,58.74,287.842
468.9511,0,58.74,287.853
468.9619,0,58.74,287.863
468.9738,0,58.74,287.875
468.9841,0,58.74,287.885
468.9952,0,58.74,287.897
469.0062,0,58.74,287.908
469.0174,0,58.74,287.918
469.0284,0,58.74,287.93
469.0399,0,58.74,287.941
469.0507,0,58.74,287.952
469.0619,0,58.74,287.963
469.073,0,58.74,287.974
469.084,0,58.74,287.986
469.0953,0,58.74,287.996
469.1063,0,58.74,288.008
469.1174,0,58.74,288.019
469.129,0,58.74,288.031
469.1397,0,58.74,288.041
469.1506,0,58.74,288.052
469.1617,0,58.74,288.063
469.173,0,58.74,288.075
469.1838,0,58.74,288.085
469.1951,0,58.74,288.097
469.2063,0,58.74,288.107
469.2172,0,58.74,288.118
469.2284,0,58.74,288.13
469.2397,0,58.74,288.141
469.2506,0,58.74,288.152
469.2618,0,58.74,288.163
469.273,0,58.74,288.174
469.2839,0,58.74,288.185
469.2955,0,58.74,288.197
469.3067,0,58.74,288.208
469.3172,0,58.74,288.219
469.3284,0,58.74,288.23
469.3394,0,58.74,288.241
469.3505,0,58.74,288.252
469.3615,0,58.74,288.263
469.3729,0,58.74,288.275
469.384,0,58.74,288.286
469.395,0,58.74,288.297
469.4064,0,58.74,288.308
469.4173,0,58.74,288.319
469.4283,0,58.74,288.33
469.4393,0,58.74,288.34
469.4508,0,58.74,288.353
469.4616,0,58.74,288.363
469.4735,0,58.74,288.375
469.4836,0,58.74,288.385
469.4949,0,58.74,288.397
469.5063,0,58.74,288.407
469.5171,0,58.74,288.419
469.5282,0,58.74,288.43
469.5394,0,58.74,288.441
469.5505,0,58.74,288.452
469.5623,0,58.74,288.464
469.5732,0,58.74,288.476
469.5837,0,58.74,288.485
469.5949,0,58.74,288.496
469.6061,0,58.74,288.508
469.6172,0,58.74,288.519
469.6285,0,58.74,288.53
469.6393,0,58.74,288.541
469.6504,0,58.74,288.552
469.6616,0,58.74,288.563
469.6734,0,58.74,288.575
469.684,0,58.74,288.586
469.6947,0,58.74,288.596
469.706,0,58.74,288.607
469.7173,0,58.74,288.619
469.7287,0,58.74,288.63
469.7393,0,58.74,288.641
469.7504,0,58.74,288.652
469.7614,0,58.74,288.663
469.7733,0,58.74,288.675
469.7844,1,58.744,288.686
469.7951,1,58.755,288.697
469.8066,1,58.766,288.708
469.8173,1,58.777,288.719
469.8283,1,58.788,288.73
469.8391,1,58.799,288.741
469.8504,1,58.81,288.752
469.8615,1,58.822,288.764
469.8732,1,58.833,288.775
469.8837,1,58.844,288.786
469.8948,1,58.854,288.796
469.9063,1,58.866,288.808
469.9168,1,58.877,288.819
469.928,1,58.887,288.829
469.9397,1,58.899,288.841
469.9504,1,58.91,288.852
469.9613,1,58.921,288.863
469.9724,1,58.932,288.874
469.9837,1,58.944,288.886
469.9946,1,58.954,288.896
470.0061,1,58.966,288.908
470.0168,1,58.977,288.919
470.0284,1,58.988,288.93
470.0392,1,58.999,288.941
470.0501,1,59.01,288.952
470.0613,1,59.021,288.963
470.0727,1,59.033,288.975
470.0836,1,59.043,288.985
470.0948,1,59.055,288.997
470.1061,1,59.066,289.008
470.1168,1,59.076,289.018
470.1279,1,59.087,289.029
470.1391,1,59.099,289.041
470.1501,1,59.109,289.051
470.1611,1,59.121,289.063
470.1726,1,59.133,289.075
470.1834,1,59.143,289.085
470.1945,1,59.154,289.096
470.2058,1,59.165,289.107
470.2169,1,59.177,289.119
470.2279,1,59.188,289.13
470.2395,1,59.2,289.142
470.2503,1,59.21,289.152
470.2612,1,59.221,289.163
470.2725,1,59.232,289.174
470.2836,1,59.243,289.185
470.2945,1,59.254,289.196
470.3059,1,59.266,289.208
470.3172,1,59.277,289.219
470.3279,1,59.288,289.23
470.3398,1,59.3,289.242
470.3503,1,59.31,289.252
470.3611,1,59.321,289.263
470.373,1,59.333,289.275
470.3834,1,59.343,289.285
470.3947,1,59.355,289.297
470.4061,1,59.366,289.308
470.4166,1,59.376,289.318
470.4278,1,59.387,289.329
470.4391,1,59.399,289.341
470.4505,1,59.41,289.352
470.4612,1,59.421,289.363
470.4727,1,59.433,289.375
470.4833,1,59.443,289.385
470.4946,1,59.454,289.396
470.5059,1,59.466,289.408
470.5169,1,59.477,289.419
470.5277,1,59.488,289.43
470.5389,1,59.498,289.44
470.5503,1,59.51,289.452
470.5615,1,59.521,289.463
470.5722,1,59.532,289.474
470.5836,1,59.544,289.486
470.5943,1,59.554,289.496
470.6057,1,59.566,289.508
470.6165,1,59.576,289.518
470.6276,1,59.587,289.529
470.639,1,59.599,289.541
470.6501,1,59.61,289.552
470.661,1,59.621,289.563
470.6727,1,59.633,289.575
470.6834,1,59.643,289.585
470.6946,1,59.654,289.596
470.7055,1,59.665,289.607
470.7165,1,59.676,289.618
470.7277,1,59.688,289.63
470.739,1,59.699,289.641
470.7498,1,59.709,289.651
470.761,1,59.721,289.663
470.7726,1,59.733,289.675
470.7834,1,59.743,289.685
470.7944,1,59.754,289.696
470.8058,1,59.765,289.707
470.8165,1,59.776,289.718
470.8275,1,59.787,289.729
470.839,1,59.799,289.741
470.8499,1,59.81,289.752
470.8608,1,59.82,289.762
470.8722,1,59.832,289.774
470.8833,1,59.843,289.785
470.8943,1,59.854,289.796
470.9054,1,59.865,289.807
470.9165,1,59.876,289.818
470.9276,1,59.887,289.829
470.939,1,59.899,289.841
470.9507,1,59.911,289.853
470.961,1,59.921,289.863
470.9725,1,59.933,289.875
470.9831,1,59.943,289.885
470.9943,1,59.955,289.897
471.0054,1,59.965,289.907
471.0164,1,59.977,289.919
471.0275,1,59.987,289.929
471.0393,1,59.999,289.941
471.0498,1,60.01,289.952
471.0608,1,60.021,289.963
471.0723,1,60.033,289.975
471.0835,1,60.044,289.986
471.0946,1,60.055,289.997
471.1057,1,60.066,290.008
471.1167,1,60.077,290.019
471.1277,1,60.088,290.03
471.1392,1,60.099,290.041
471.1497,1,60.109,290.051
471.161,1,60.121,290.063
471.1727,1,60.133,290.075
471.183,1,60.143,290.085
471.1942,1,60.154,290.096
471.2053,1,60.165,290.107
471.2166,1,60.177,290.119
471.2274,1,60.188,290.13
471.2386,1,60.199,290.141
