time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1208.929,-0.089131,0.42,0.254571,0,6.123453,0
1208.941,-0.089131,0.42,0.254571,0,6.123453,0
1208.952,-0.089131,0.42,0.254571,0,6.123453,0
1208.963,-0.089131,0.42,0.254571,0,6.123453,0
1208.974,-0.089131,0.42,0.254571,0,6.123453,0
1208.985,-0.089131,0.42,0.254571,0,6.123453,0
1208.996,-0.089131,0.42,0.254571,0,6.123453,0
1209.007,-0.089131,0.42,0.254571,0,6.123453,0
1209.018,-0.089131,0.42,0.254571,0,6.123453,0
1209.029,-0.089131,0.42,0.254571,0,6.123453,0
1209.041,-0.089131,0.42,0.254571,0,6.123453,0
1209.052,-0.089131,0.42,0.254571,0,6.123453,0
1209.063,-0.089131,0.42,0.254571,0,6.123453,0
1209.074,-0.089131,0.42,0.254571,0,6.123453,0
1209.085,-0.089131,0.42,0.254571,0,6.123453,0
1209.096,-0.089131,0.42,0.254571,0,6.123453,0
1209.107,-0.089131,0.42,0.254571,0,6.123453,0
1209.118,-0.089131,0.42,0.254571,0,6.123453,0
1209.129,-0.089131,0.42,0.254571,0,6.123453,0
1209.14,-0.089131,0.42,0.254571,0,6.123453,0
1209.152,-0.089131,0.42,0.254571,0,6.123453,0
1209.163,-0.089131,0.42,0.254571,0,6.123453,0
1209.174,-0.089131,0.42,0.254571,0,6.123453,0
1209.185,-0.089131,0.42,0.254571,0,6.123453,0
1209.196,-0.089131,0.42,0.254571,0,6.123453,0
1209.207,-0.089131,0.42,0.254571,0,6.123453,0
1209.218,-0.089131,0.42,0.254571,0,6.123453,0
1209.23,-0.089131,0.42,0.254571,0,6.123453,0
1209.24,-0.089131,0.42,0.254571,0,6.123453,0
1209.252,-0.089131,0.42,0.254571,0,6.123453,0
1209.263,-0.089131,0.42,0.254571,0,6.123453,0
1209.274,-0.089131,0.42,0.254571,0,6.123453,0
1209.285,-0.089131,0.42,0.254571,0,6.123453,0
1209.296,-0.089131,0.42,0.254571,0,6.123453,0
1209.307,-0.089131,0.42,0.254571,0,6.123453,0
1209.318,-0.089131,0.42,0.254571,0,6.123453,0
1209.329,-0.089131,0.42,0.254571,0,6.123453,0
1209.341,-0.089131,0.42,0.254571,0,6.123453,0
1209.352,-0.089131,0.42,0.254571,0,6.123453,0
1209.363,-0.089131,0.42,0.254571,0,6.123453,0
1209.374,-0.089131,0.42,0.254571,0,6.123453,0
1209.385,-0.089131,0.42,0.254571,0,6.123453,0
1209.396,-0.089131,0.42,0.254571,0,6.123453,0
1209.407,-0.089131,0.42,0.254571,0,6.123453,0
1209.418,-0.089131,0.42,0.254571,0,6.123453,0
1209.429,-0.089131,0.42,0.254571,0,6.123453,0
1209.441,-0.089131,0.42,0.254571,0,6.123453,0
1209.452,-0.089131,0.42,0.254571,0,6.123453,0
1209.463,-0.089131,0.42,0.254571,0,6.123453,0
1209.474,-0.089131,0.42,0.254571,0,6.123453,0
1209.485,-0.089131,0.42,0.254571,0,6.123453,0
1209.496,-0.089131,0.42,0.254571,0,6.123453,0
1209.507,-0.089131,0.42,0.254571,0,6.123453,0
1209.518,-0.089131,0.42,0.254571,0,6.123453,0
1209.529,-0.089131,0.42,0.254571,0,6.123453,0
1209.54,-0.089131,0.42,0.254571,0,6.123453,0
1209.551,-0.089131,0.42,0.254571,0,6.123453,0
1209.562,-0.089131,0.42,0.254571,0,6.123453,0
1209.574,-0.089131,0.42,0.254571,0,6.123453,0
1209.585,-0.089131,0.42,0.254571,0,6.123453,0
1209.596,-0.089131,0.42,0.254571,0,6.123453,0
1209.607,-0.089131,0.42,0.254571,0,6.123453,0
1209.618,-0.089131,0.42,0.254571,0,6.123453,0
1209.629,-0.089131,0.42,0.254571,0,6.123453,0
1209.641,-0.089131,0.42,0.254571,0,6.123453,0
1209.652,-0.089131,0.42,0.254571,0,6.123453,0
1209.662,-0.089131,0.42,0.254571,0,6.123453,0
1209.674,-0.089131,0.42,0.254571,0,6.123453,0
1209.685,-0.089131,0.42,0.254571,0,6.123453,0
1209.696,-0.089131,0.42,0.254571,0,6.123453,0
1209.707,-0.089131,0.42,0.254571,0,6.123453,0
1209.718,-0.089131,0.42,0.254571,0,6.123453,0
1209.729,-0.089131,0.42,0.254571,0,6.123453,0
1209.74,-0.089131,0.42,0.254571,0,6.123453,0
1209.751,-0.089131,0.42,0.254571,0,6.123453,0
1209.762,-0.089131,0.42,0.254571,0,6.123453,0
1209.774,-0.089131,0.42,0.254571,0,6.123453,0
1209.785,-0.089131,0.42,0.254571,0,6.123453,0
1209.796,-0.089131,0.42,0.254571,0,6.123453,0
1209.807,-0.089131,0.42,0.254571,0,6.123453,0
1209.818,-0.089131,0.42,0.254571,0,6.123453,0
1209.829,-0.089131,0.42,0.254571,0,6.123453,0
1209.84,-0.089131,0.42,0.254571,0,6.123453,0
1209.851,-0.089131,0.42,0.254571,0,6.123453,0
1209.862,-0.089131,0.42,0.254571,0,6.123453,0
1209.874,-0.089131,0.42,0.254571,0,6.123453,0
1209.885,-0.089131,0.42,0.254571,0,6.123453,0
1209.896,-0.089131,0.42,0.254571,0,6.123453,0
1209.907,-0.089131,0.42,0.254571,0,6.123453,0
1209.918,-0.089131,0.42,0.254571,0,6.123453,0
1209.929,-0.089131,0.42,0.254571,0,6.123453,0
1209.94,-0.089131,0.42,0.254571,0,6.123453,0
1209.951,-0.089131,0.42,0.254571,0,6.123453,0
1209.962,-0.089131,0.42,0.254571,0,6.123453,0
1209.974,-0.089131,0.42,0.254571,0,6.123453,0
1209.985,-0.089131,0.42,0.254571,0,6.123453,0
1209.996,-0.089131,0.42,0.254571,0,6.123453,0
1210.007,-0.089131,0.42,0.254571,0,6.123453,0
1210.018,-0.089131,0.42,0.254571,0,6.123453,0
1210.029,-0.089131,0.42,0.254571,0,6.123453,0
1210.04,-0.089131,0.42,0.254571,0,6.123453,0
1210.051,-0.089131,0.42,0.254571,0,6.123453,0
1210.062,-0.089131,0.42,0.254571,0,6.123453,0
1210.074,-0.089131,0.42,0.254571,0,6.123453,0
1210.085,-0.089131,0.42,0.254571,0,6.123453,0
1210.096,-0.089131,0.42,0.254571,0,6.123453,0
1210.107,-0.089131,0.42,0.254571,0,6.123453,0
1210.118,-0.089131,0.42,0.254571,0,6.123453,0
1210.129,-0.089131,0.42,0.254571,0,6.123453,0
1210.141,-0.089131,0.42,0.254571,0,6.123453,0
1210.151,-0.089131,0.42,0.254571,0,6.123453,0
1210.162,-0.089131,0.42,0.254571,0,6.123453,0
1210.173,-0.089131,0.42,0.254571,0,6.123453,0
1210.185,-0.089131,0.42,0.254571,0,6.123453,0
1210.196,-0.089131,0.42,0.254571,0,6.123453,0
1210.207,-0.089131,0.42,0.254571,0,6.123453,0
1210.218,-0.089131,0.42,0.254571,0,6.123453,0
1210.229,-0.089131,0.42,0.254571,0,6.123453,0
1210.24,-0.089131,0.42,0.254571,0,6.123453,0
1210.251,-0.089131,0.42,0.254571,0,6.123453,0
1210.262,-0.089131,0.42,0.254571,0,6.123453,0
1210.273,-0.089131,0.42,0.254571,0,6.123453,0
1210.285,-0.089131,0.42,0.254571,0,6.123453,0
1210.296,-0.089131,0.42,0.254571,0,6.123453,0
1210.307,-0.089131,0.42,0.254571,0,6.123453,0
1210.318,-0.089131,0.42,0.254571,0,6.123453,0
1210.329,-0.089131,0.42,0.254571,0,6.123453,0
1210.34,-0.089131,0.42,0.254571,0,6.123453,0
1210.351,-0.089131,0.42,0.254571,0,6.123453,0
1210.362,-0.089131,0.42,0.254571,0,6.123453,0
1210.374,-0.089131,0.42,0.254571,0,6.123453,0
1210.384,-0.089131,0.42,0.254571,0,6.123453,0
1210.395,-0.089131,0.42,0.254571,0,6.123453,0
1210.407,-0.089131,0.42,0.254571,0,6.123453,0
1210.418,-0.089131,0.42,0.254571,0,6.123453,0
1210.429,-0.089131,0.42,0.254571,0,6.123453,0
1210.44,-0.089131,0.42,0.254571,0,6.123453,0
1210.451,-0.089131,0.42,0.254571,0,6.123453,0
1210.462,-0.089131,0.42,0.254571,0,6.123453,0
1210.473,-0.089131,0.42,0.254571,0,6.123453,0
1210.484,-0.089131,0.42,0.254571,0,6.123453,0
1210.495,-0.089131,0.42,0.254571,0,6.123453,0
1210.507,-0.089131,0.42,0.254571,0,6.123453,0
1210.518,-0.089131,0.42,0.254571,0,6.123453,0
1210.529,-0.089131,0.42,0.254571,0,6.123453,0
1210.54,-0.089131,0.42,0.254571,0,6.123453,0
1210.551,-0.089131,0.42,0.254571,0,6.123453,0
1210.562,-0.089131,0.42,0.254571,0,6.123453,0
1210.573,-0.089131,0.42,0.254571,0,6.123453,0
1210.584,-0.089131,0.42,0.254571,0,6.123453,0
1210.595,-0.089131,0.42,0.254571,0,6.123453,0
1210.607,-0.089131,0.42,0.254571,0,6.123453,0
1210.617,-0.089131,0.42,0.254571,0,6.123453,0
1210.629,-0.089131,0.42,0.254571,0,6.123453,0
1210.64,-0.089131,0.42,0.254571,0,6.123453,0
1210.651,-0.089131,0.42,0.254571,0,6.123453,0
1210.662,-0.089131,0.42,0.254571,0,6.123453,0
1210.673,-0.089131,0.42,0.254571,0,6.123453,0
1210.684,-0.089131,0.42,0.254571,0,6.123453,0
1210.695,-0.089131,0.42,0.254571,0,6.123453,0
1210.707,-0.089131,0.42,0.254571,0,6.123453,0
1210.718,-0.089131,0.42,0.254571,0,6.123453,0
1210.729,-0.089131,0.42,0.254571,0,6.123453,0
1210.74,-0.089131,0.42,0.254571,0,6.123453,0
1210.751,-0.089131,0.42,0.254571,0,6.123453,0
1210.762,-0.089131,0.42,0.254571,0,6.123453,0
1210.774,-0.089131,0.42,0.254571,0,6.123453,0
1210.785,-0.089131,0.42,0.254571,0,6.123453,0
1210.796,-0.089131,0.42,0.254571,0,6.123453,0
1210.807,-0.089131,0.42,0.254571,0,6.123453,0
1210.818,-0.089131,0.42,0.254571,0,6.123453,0
1210.829,-0.089131,0.42,0.254571,0,6.123453,0
1210.84,-0.089131,0.42,0.254571,0,6.123453,0
1210.851,-0.089131,0.42,0.254571,0,6.123453,0
1210.862,-0.089131,0.42,0.254571,0,6.123453,0
1210.873,-0.089131,0.42,0.254571,0,6.123453,0
1210.884,-0.089131,0.42,0.254571,0,6.123453,0
1210.896,-0.089131,0.42,0.254571,0,6.123453,0
1210.906,-0.089131,0.42,0.254571,0,6.123453,0
1210.917,-0.089131,0.42,0.254571,0,6.123453,0
1210.929,-0.089131,0.42,0.254571,0,6.123453,0
1210.94,-0.089131,0.42,0.254571,0,6.123453,0
1210.951,-0.089131,0.42,0.254571,0,6.123453,0
1210.962,-0.089131,0.42,0.254571,0,6.123453,0
1210.973,-0.089131,0.42,0.254571,0,6.123453,0
1210.984,-0.089131,0.42,0.254571,0,6.123453,0
1210.995,-0.089131,0.42,0.254571,0,6.123453,0
1211.006,-0.089131,0.42,0.254571,0,6.123453,0
1211.017,-0.089131,0.42,0.254571,0,6.123453,0
1211.028,-0.089131,0.42,0.254571,0,6.123453,0
1211.04,-0.089131,0.42,0.254571,0,6.123453,0
1211.051,-0.089131,0.42,0.254571,0,6.123453,0
1211.062,-0.089131,0.42,0.254571,0,6.123453,0
1211.073,-0.089131,0.42,0.254571,0,6.123453,0
1211.084,-0.089131,0.42,0.254571,0,6.123453,0
1211.095,-0.089131,0.42,0.254571,0,6.123453,0
1211.107,-0.089131,0.42,0.254571,0,6.123453,0
1211.117,-0.089131,0.42,0.254571,0,6.123453,0
1211.129,-0.089131,0.42,0.254571,0,6.123453,0
1211.14,-0.089131,0.42,0.254571,0,6.123453,0
1211.151,-0.089131,0.42,0.254571,0,6.123453,0
1211.162,-0.089131,0.42,0.254571,0,6.123453,0
1211.173,-0.089131,0.42,0.254571,0,6.123453,0
1211.184,-0.089131,0.42,0.254571,0,6.123453,0
1211.195,-0.089131,0.42,0.254571,0,6.123453,0
1211.207,-0.089131,0.42,0.254571,0,6.123453,0
1211.218,-0.089131,0.42,0.254571,0,6.123453,0
1211.229,-0.089131,0.42,0.254571,0,6.123453,0
1211.24,-0.089131,0.42,0.254571,0,6.123453,0
1211.251,-0.089131,0.42,0.254571,0,6.123453,0
1211.262,-0.089131,0.42,0.254571,0,6.123453,0
1211.273,-0.089131,0.42,0.254571,0,6.123453,0
1211.284,-0.089131,0.42,0.254571,0,6.123453,0
1211.295,-0.089131,0.42,0.254571,0,6.123453,0
1211.306,-0.089131,0.42,0.254571,0,6.123453,0
1211.317,-0.089131,0.42,0.254571,0,6.123453,0
1211.328,-0.089131,0.42,0.254571,0,6.123453,0
1211.34,-0.089131,0.42,0.254571,0,6.123453,0
1211.351,-0.089131,0.42,0.254571,0,6.123453,0
1211.362,-0.089131,0.42,0.254571,0,6.123453,0
1211.373,-0.089131,0.42,0.254571,0,6.123453,0
1211.384,-0.089131,0.42,0.254571,0,6.123453,0
1211.395,-0.089131,0.42,0.254571,0,6.123453,0
1211.406,-0.089131,0.42,0.254571,0,6.123453,0
1211.417,-0.089131,0.42,0.254571,0,6.123453,0
1211.428,-0.089131,0.42,0.254571,0,6.123453,0
1211.439,-0.089131,0.42,0.254571,0,6.123453,0
1211.451,-0.089131,0.42,0.254571,0,6.123453,0
1211.462,-0.089131,0.42,0.254571,0,6.123453,0
1211.473,-0.089131,0.42,0.254571,0,6.123453,0
1211.484,-0.089131,0.42,0.254571,0,6.123453,0
1211.495,-0.089131,0.42,0.254571,0,6.123453,0
1211.506,-0.089131,0.42,0.254571,0,6.123453,0
1211.517,-0.089131,0.42,0.254571,0,6.123453,0
1211.528,-0.089131,0.42,0.254571,0,6.123453,0
1211.54,-0.089131,0.42,0.254571,0,6.123453,0
1211.551,-0.089131,0.42,0.254571,0,6.123453,0
1211.562,-0.089131,0.42,0.254571,0,6.123453,0
1211.573,-0.089131,0.42,0.254571,0,6.123453,0
1211.584,-0.089131,0.42,0.254571,0,6.123453,0
1211.595,-0.089131,0.42,0.254571,0,6.123453,0
1211.606,-0.089131,0.42,0.254571,0,6.123453,0
1211.617,-0.089131,0.42,0.254571,0,6.123453,0
1211.628,-0.089131,0.42,0.254571,0,6.123453,0
1211.64,-0.089131,0.42,0.254571,0,6.123453,0
1211.651,-0.089131,0.42,0.254571,0,6.123453,0
1211.662,-0.089131,0.42,0.254571,0,6.123453,0
1211.673,-0.089131,0.42,0.254571,0,6.123453,0
1211.684,-0.089131,0.42,0.254571,0,6.123453,0
1211.695,-0.089131,0.42,0.254571,0,6.123453,0
1211.706,-0.089131,0.42,0.254571,0,6.123453,0
1211.717,-0.089131,0.42,0.254571,0,6.123453,0
1211.729,-0.089131,0.42,0.254571,0,6.123453,0
1211.739,-0.089131,0.42,0.254571,0,6.123453,0
1211.751,-0.089131,0.42,0.254571,0,6.123453,0
1211.761,-0.089131,0.42,0.254571,0,6.123453,0
1211.773,-0.089131,0.42,0.254571,0,6.123453,0
1211.784,-0.089131,0.42,0.254571,0,6.123453,0
1211.795,-0.089131,0.42,0.254571,0,6.123453,0
1211.806,-0.089131,0.42,0.254571,0,6.123453,0
1211.817,-0.089131,0.42,0.254571,0,6.123453,0
1211.828,-0.089131,0.42,0.254571,0,6.123453,0
1211.839,-0.089131,0.42,0.254571,0,6.123453,0
1211.85,-0.089131,0.42,0.254571,0,6.123453,0
1211.861,-0.089131,0.42,0.254571,0,6.123453,0
1211.873,-0.089131,0.42,0.254571,0,6.123453,0
1211.884,-0.089131,0.42,0.254571,0,6.123453,0
1211.895,-0.089131,0.42,0.254571,0,6.123453,0
1211.906,-0.089131,0.42,0.254571,0,6.123453,0
1211.917,-0.089131,0.42,0.254571,0,6.123453,0
1211.928,-0.089131,0.42,0.254571,0,6.123453,0
1211.939,-0.089131,0.42,0.254571,0,6.123453,0
1211.95,-0.089131,0.42,0.254571,0,6.123453,0
1211.961,-0.089131,0.42,0.254571,0,6.123453,0
1211.972,-0.089131,0.42,0.254571,0,6.123453,0
1211.984,-0.089131,0.42,0.254571,0,6.123453,0
1211.995,-0.089131,0.42,0.254571,0,6.123453,0
1212.006,-0.089131,0.42,0.254571,0,6.123453,0
1212.017,-0.089131,0.42,0.254571,0,6.123453,0
1212.028,-0.089131,0.42,0.254571,0,6.123453,0
1212.039,-0.089131,0.42,0.254571,0,6.123453,0
1212.05,-0.089131,0.42,0.254571,0,6.123453,0
1212.061,-0.089131,0.42,0.254571,0,6.123453,0
1212.073,-0.089131,0.42,0.254571,0,6.123453,0
1212.083,-0.089131,0.42,0.254571,0,6.123453,0
1212.095,-0.089131,0.42,0.254571,0,6.123453,0
1212.106,-0.089131,0.42,0.254571,0,6.123453,0
1212.117,-0.089131,0.42,0.254571,0,6.123453,0
1212.128,-0.089131,0.42,0.254571,0,6.123453,0
1212.139,-0.089131,0.42,0.254571,0,6.123453,0
1212.15,-0.089131,0.42,0.254571,0,6.123453,0
1212.161,-0.089131,0.42,0.254571,0,6.123453,0
1212.172,-0.089131,0.42,0.254571,0,6.123453,0
1212.184,-0.089131,0.42,0.254571,0,6.123453,0
1212.195,-0.089131,0.42,0.254571,0,6.123453,0
1212.206,-0.089131,0.42,0.254571,0,6.123453,0
1212.217,-0.089131,0.42,0.254571,0,6.123453,0
1212.228,-0.089131,0.42,0.254571,0,6.123453,0
1212.24,-0.089131,0.42,0.254571,0,6.123453,0
1212.25,-0.089131,0.42,0.254571,0,6.123453,0
1212.261,-0.089131,0.42,0.254571,0,6.123453,0
1212.272,-0.089131,0.42,0.254571,0,6.123453,0
1212.283,-0.089131,0.42,0.254571,0,6.123453,0
1212.295,-0.089131,0.42,0.254571,0,6.123453,0
1212.306,-0.089131,0.42,0.254571,0,6.123453,0
1212.317,-0.089131,0.42,0.254571,0,6.123453,0
1212.328,-0.089131,0.42,0.254571,0,6.123453,0
1212.339,-0.089131,0.42,0.254571,0,6.123453,0
1212.35,-0.089131,0.42,0.254571,0,6.123453,0
1212.361,-0.089131,0.42,0.254571,0,6.123453,0
1212.372,-0.089131,0.42,0.254571,0,6.123453,0
1212.383,-0.089131,0.42,0.254571,0,6.123453,0
1212.394,-0.089131,0.42,0.254571,0,6.123453,0
1212.406,-0.089131,0.42,0.254571,0,6.123453,0
1212.417,-0.089131,0.42,0.254571,0,6.123453,0
1212.428,-0.089131,0.42,0.254571,0,6.123453,0
1212.439,-0.089131,0.42,0.254571,0,6.123453,0
1212.45,-0.089131,0.42,0.254571,0,6.123453,0
1212.461,-0.089131,0.42,0.254571,0,6.123453,0
1212.472,-0.089131,0.42,0.254571,0,6.123453,0
1212.483,-0.089131,0.42,0.254571,0,6.123453,0
1212.495,-0.089131,0.42,0.254571,0,6.123453,0
1212.506,-0.089131,0.42,0.254571,0,6.123453,0
1212.517,-0.089131,0.42,0.254571,0,6.123453,0
1212.528,-0.089131,0.42,0.254571,0,6.123453,0
1212.539,-0.089131,0.42,0.254571,0,6.123453,0
1212.55,-0.089131,0.42,0.254571,0,6.123453,0
1212.561,-0.089131,0.42,0.254571,0,6.123453,0
1212.572,-0.089131,0.42,0.254571,0,6.123453,0
1212.583,-0.089131,0.42,0.254571,0,6.123453,0
1212.595,-0.089131,0.42,0.254571,0,6.123453,0
1212.605,-0.089131,0.42,0.254571,0,6.123453,0
1212.617,-0.089131,0.42,0.254571,0,6.123453,0
1212.628,-0.089131,0.42,0.254571,0,6.123453,0
1212.639,-0.089131,0.42,0.254571,0,6.123453,0
1212.65,-0.089131,0.42,0.254571,0,6.123453,0
1212.661,-0.089131,0.42,0.254571,0,6.123453,0
1212.672,-0.089131,0.42,0.254571,0,6.123453,0
1212.684,-0.089131,0.42,0.254571,0,6.123453,0
1212.694,-0.089131,0.42,0.254571,0,6.123453,0
1212.706,-0.089131,0.42,0.254571,0,6.123453,0
1212.717,-0.089131,0.42,0.254571,0,6.123453,0
1212.728,-0.089131,0.42,0.254571,0,6.123453,0
1212.739,-0.089131,0.42,0.254571,0,6.123453,0
1212.75,-0.089131,0.42,0.254571,0,6.123453,0
1212.761,-0.089131,0.42,0.254571,0,6.123453,0
1212.772,-0.089131,0.42,0.254571,0,6.123453,0
1212.784,-0.089131,0.42,0.254571,0,6.123453,0
1212.795,-0.089131,0.42,0.254571,0,6.123453,0
1212.806,-0.089131,0.42,0.254571,0,6.123453,0
1212.817,-0.089131,0.42,0.254571,0,6.123453,0
1212.828,-0.089131,0.42,0.254571,0,6.123453,0
1212.839,-0.089131,0.42,0.254571,0,6.123453,0
1212.85,-0.089131,0.42,0.254571,0,6.123453,0
1212.861,-0.089131,0.42,0.254571,0,6.123453,0
1212.872,-0.089131,0.42,0.254571,0,6.123453,0
1212.883,-0.089131,0.42,0.254571,0,6.123453,0
1212.894,-0.089131,0.42,0.254571,0,6.123453,0
1212.906,-0.089131,0.42,0.254571,0,6.123453,0
1212.917,-0.089131,0.42,0.254571,0,6.123453,0
1212.928,-0.089131,0.42,0.254571,0,6.123453,0
1212.939,-0.089131,0.42,0.254571,0,6.123453,0
1212.95,-0.089131,0.42,0.254571,0,6.123453,0
1212.961,-0.089131,0.42,0.254571,0,6.123453,0
1212.972,-0.089131,0.42,0.254571,0,6.123453,0
1212.983,-0.089131,0.42,0.254571,0,6.123453,0
1212.995,-0.089131,0.42,0.254571,0,6.123453,0
1213.006,-0.089131,0.42,0.254571,0,6.123453,0
1213.016,-0.089131,0.42,0.254571,0,6.123453,0
1213.028,-0.089131,0.42,0.254571,0,6.123453,0
1213.039,-0.089131,0.42,0.254571,0,6.123453,0
1213.05,-0.089131,0.42,0.254571,0,6.123453,0
1213.061,-0.089131,0.42,0.254571,0,6.123453,0
1213.072,-0.089131,0.42,0.254571,0,6.123453,0
1213.083,-0.089131,0.42,0.254571,0,6.123453,0
1213.094,-0.089131,0.42,0.254571,0,6.123453,0
1213.105,-0.089131,0.42,0.254571,0,6.123453,0
1213.116,-0.089131,0.42,0.254571,0,6.123453,0
1213.128,-0.089131,0.42,0.254571,0,6.123453,0
1213.139,-0.089131,0.42,0.254571,0,6.123453,0
1213.15,-0.089131,0.42,0.254571,0,6.123453,0
1213.161,-0.089131,0.42,0.254571,0,6.123453,0
1213.172,-0.089131,0.42,0.254571,0,6.123453,0
1213.183,-0.089131,0.42,0.254571,0,6.123453,0
1213.194,-0.089131,0.42,0.254571,0,6.123453,0
1213.205,-0.089131,0.42,0.254571,0,6.123453,0
1213.216,-0.089131,0.42,0.254571,0,6.123453,0
1213.227,-0.089131,0.42,0.254571,0,6.123453,0
1213.239,-0.089131,0.42,0.254571,0,6.123453,0
1213.25,-0.089131,0.42,0.254571,0,6.123453,0
1213.261,-0.089131,0.42,0.254571,0,6.123453,0
1213.272,-0.089131,0.42,0.254571,0,6.123453,0
1213.283,-0.089131,0.42,0.254571,0,6.123453,0
1213.294,-0.089131,0.42,0.254571,0,6.123453,0
1213.305,-0.089131,0.42,0.254571,0,6.123453,0
1213.316,-0.089131,0.42,0.254571,0,6.123453,0
1213.328,-0.089131,0.42,0.254571,0,6.123453,0
1213.339,-0.089131,0.42,0.254571,0,6.123453,0
1213.35,-0.089131,0.42,0.254571,0,6.123453,0
1213.361,-0.089131,0.42,0.254571,0,6.123453,0
1213.372,-0.089131,0.42,0.254571,0,6.123453,0
1213.383,-0.089131,0.42,0.254571,0,6.123453,0
1213.394,-0.089131,0.42,0.254571,0,6.123453,0
1213.405,-0.089131,0.42,0.254571,0,6.123453,0
1213.417,-0.089131,0.42,0.254571,0,6.123453,0
1213.427,-0.089131,0.42,0.254571,0,6.123453,0
1213.439,-0.089131,0.42,0.254571,0,6.123453,0
1213.45,-0.089131,0.42,0.254571,0,6.123453,0
1213.461,-0.089131,0.42,0.254571,0,6.123453,0
1213.472,-0.089131,0.42,0.254571,0,6.123453,0
1213.483,-0.089131,0.42,0.254571,0,6.123453,0
1213.494,-0.089131,0.42,0.254571,0,6.123453,0
1213.505,-0.089131,0.42,0.254571,0,6.123453,0
1213.516,-0.089131,0.42,0.254571,0,6.123453,0
1213.527,-0.089131,0.42,0.254571,0,6.123453,0
1213.539,-0.089131,0.42,0.254571,0,6.123453,0
1213.55,-0.089131,0.42,0.254571,0,6.123453,0
1213.561,-0.089131,0.42,0.254571,0,6.123453,0
1213.572,-0.089131,0.42,0.254571,0,6.123453,0
1213.583,-0.089131,0.42,0.254571,0,6.123453,0
1213.594,-0.089131,0.42,0.254571,0,6.123453,0
1213.605,-0.089131,0.42,0.254571,0,6.123453,0
1213.616,-0.089131,0.42,0.254571,0,6.123453,0
1213.627,-0.089131,0.42,0.254571,0,6.123453,0
1213.638,-0.089131,0.42,0.254571,0,6.123453,0
1213.65,-0.089131,0.42,0.254571,0,6.123453,0
1213.661,-0.089131,0.42,0.254571,0,6.123453,0
1213.672,-0.089131,0.42,0.254571,0,6.123453,0
1213.683,-0.089131,0.42,0.254571,0,6.123453,0
1213.694,-0.089131,0.42,0.254571,0,6.123453,0
1213.705,-0.089131,0.42,0.254571,0,6.123453,0
1213.716,-0.089131,0.42,0.254571,0,6.123453,0
1213.727,-0.089131,0.42,0.254571,0,6.123453,0
1213.738,-0.089131,0.42,0.254571,0,6.123453,0
1213.749,-0.089131,0.42,0.254571,0,6.123453,0
1213.761,-0.089131,0.42,0.254571,0,6.123453,0
1213.772,-0.089131,0.42,0.254571,0,6.123453,0
1213.783,-0.089131,0.42,0.254571,0,6.123453,0
1213.794,-0.089131,0.42,0.254571,0,6.123453,0
1213.805,-0.089131,0.42,0.254571,0,6.123453,0
1213.816,-0.089131,0.42,0.254571,0,6.123453,0
1213.827,-0.089131,0.42,0.254571,0,6.123453,0
1213.838,-0.089131,0.42,0.254571,0,6.123453,0
1213.85,-0.089131,0.42,0.254571,0,6.123453,0
1213.861,-0.089131,0.42,0.254571,0,6.123453,0
1213.872,-0.089131,0.42,0.254571,0,6.123453,0
1213.883,-0.089131,0.42,0.254571,0,6.123453,0
1213.894,-0.089131,0.42,0.254571,0,6.123453,0
1213.905,-0.089131,0.42,0.254571,0,6.123453,0
1213.916,-0.089131,0.42,0.254571,0,6.123453,0
1213.927,-0.089131,0.42,0.254571,0,6.123453,0
1213.938,-0.089131,0.42,0.254571,0,6.123453,0
1213.95,-0.089131,0.42,0.254571,0,6.123453,0
1213.961,-0.089131,0.42,0.254571,0,6.123453,0
1213.972,-0.089131,0.42,0.254571,0,6.123453,0
1213.983,-0.089131,0.42,0.254571,0,6.123453,0
1213.994,-0.089131,0.42,0.254571,0,6.123453,0
1214.005,-0.089131,0.42,0.254571,0,6.123453,0
1214.016,-0.089131,0.42,0.254571,0,6.123453,0
1214.028,-0.089131,0.42,0.254571,0,6.123453,0
1214.038,-0.089131,0.42,0.254571,0,6.123453,0
1214.049,-0.089131,0.42,0.254571,0,6.123453,0
1214.061,-0.089131,0.42,0.254571,0,6.123453,0
1214.072,-0.089131,0.42,0.254571,0,6.123453,0
1214.083,-0.089131,0.42,0.254571,0,6.123453,0
1214.094,-0.089131,0.42,0.254571,0,6.123453,0
1214.105,-0.089131,0.42,0.254571,0,6.123453,0
1214.116,-0.089131,0.42,0.254571,0,6.123453,0
1214.127,-0.089131,0.42,0.254571,0,6.123453,0
1214.138,-0.089131,0.42,0.254571,0,6.123453,0
1214.149,-0.089131,0.42,0.254571,0,6.123453,0
1214.16,-0.089131,0.42,0.254571,0,6.123453,0
1214.172,-0.089131,0.42,0.254571,0,6.123453,0
1214.183,-0.089131,0.42,0.254571,0,6.123453,0
1214.194,-0.089131,0.42,0.254571,0,6.123453,0
1214.205,-0.089131,0.42,0.254571,0,6.123453,0
1214.216,-0.089131,0.42,0.254571,0,6.123453,0
1214.227,-0.089131,0.42,0.254571,0,6.123453,0
1214.238,-0.089131,0.42,0.254571,0,6.123453,0
1214.25,-0.089131,0.42,0.254571,0,6.123453,0
1214.261,-0.089131,0.42,0.254571,0,6.123453,0
