time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
407.7683,-0.641318,0.544921,0.10986,270.7274,119.3426,122.1022
407.7795,-0.641399,0.544832,0.109795,270.7338,120.597,120.8525
407.791,-0.641465,0.544879,0.109754,270.7311,119.9381,121.5145
407.802,-0.641502,0.544825,0.109718,270.7418,119.6188,121.8275
407.813,-0.641418,0.544823,0.109696,270.7338,119.9959,121.4464
407.8239,-0.641221,0.54483,0.109665,270.7225,120.1669,121.2772
407.8352,-0.641069,0.54488,0.109632,270.7311,119.2912,122.1536
407.8463,-0.641166,0.544752,0.109702,270.7354,120.1399,121.3073
407.8575,-0.641181,0.544818,0.109866,270.7242,120.0753,121.3685
407.8686,-0.641029,0.544855,0.109847,270.7204,120.3848,121.0612
407.8796,-0.641178,0.544802,0.109797,270.7198,120.2665,121.1756
407.8906,-0.641138,0.544792,0.109802,270.719,120.1076,121.343
407.9015,-0.641344,0.5447,0.109698,270.7282,120.6803,120.7668
407.9129,-0.641464,0.544734,0.109728,270.7343,120.2633,121.1871
407.9244,-0.641426,0.544885,0.109743,270.7368,119.7841,121.6594
407.9359,-0.641573,0.544797,0.109837,270.7354,120.5803,120.8595
407.9463,-0.641772,0.544643,0.109803,270.7338,120.3156,121.1265
407.9577,-0.641883,0.544576,0.109835,270.7266,120.164,121.2785
407.9683,-0.64175,0.544533,0.109904,270.7274,120.0919,121.3464
407.9794,-0.642049,0.544343,0.109989,270.7306,120.5431,120.9021
407.9907,-0.642194,0.544218,0.110057,270.7252,120.2743,121.1689
408.0015,-0.642285,0.544112,0.110097,270.7239,120.3073,121.1334
408.0128,-0.642549,0.543923,0.110158,270.7293,119.9371,121.5092
408.0243,-0.642713,0.543795,0.110206,270.7306,119.8789,121.5682
408.0348,-0.642812,0.543687,0.110215,270.7225,120.3339,121.1028
408.0461,-0.642694,0.545236,0.109698,270.7365,119.8245,121.6192
408.0575,-0.642859,0.545366,0.109604,270.7149,120.0859,121.3588
408.0682,-0.642919,0.545651,0.108507,270.7365,121.6576,119.7966
408.0791,-0.64147,0.545514,0.1091,270.7481,119.0326,122.4207
408.0904,-0.641457,0.545649,0.109003,270.7449,119.0311,122.4196
408.1017,-0.641881,0.546474,0.108764,270.6977,125.143,116.3034
408.1128,-0.641943,0.546514,0.10871,270.7146,124.7541,116.6982
408.1239,-0.641695,0.545536,0.109069,270.6918,130.9165,110.5264
408.1348,-0.641798,0.545564,0.109012,270.6898,130.7003,110.7443
408.1461,-0.642238,0.544744,0.109439,270.6609,136.0974,105.34
408.1572,-0.64145,0.544865,0.108815,270.6641,134.7608,106.678
408.168,-0.641092,0.544907,0.108746,270.67,135.0371,106.4087
408.1793,-0.641236,0.544881,0.10867,270.6714,134.6972,106.74
408.1911,-0.641187,0.544913,0.108569,270.6656,134.6426,106.7886
408.2013,-0.641095,0.54486,0.108492,270.679,134.5284,106.9122
408.2125,-0.641062,0.544853,0.108414,270.681,134.4495,106.9915
408.2238,-0.64103,0.544845,0.108335,270.6841,134.3713,107.0698
408.2348,-0.640997,0.544838,0.108257,270.687,134.2933,107.148
408.2458,-0.642542,0.54534,0.108145,270.6644,135.8013,105.639
408.2572,-0.642402,0.54559,0.107938,270.6606,135.1014,106.3395
408.2682,-0.642433,0.54575,0.107795,270.6573,134.7376,106.7009
408.2793,-0.642779,0.545871,0.107685,270.6726,134.9188,106.5276
408.2907,-0.642956,0.545963,0.10755,270.6629,135.3341,106.1131
408.3017,-0.643053,0.546088,0.107388,270.6685,134.4759,106.9709
408.3125,-0.643387,0.546061,0.107341,270.6659,135.474,105.973
408.3244,-0.643532,0.546062,0.107277,270.6723,134.9987,106.4444
408.3349,-0.643839,0.546145,0.107142,270.6761,134.3817,107.0637
408.3462,-0.644026,0.546203,0.107049,270.6665,135.2623,106.1868
408.3571,-0.644056,0.546261,0.106952,270.6732,135.4073,106.0378
408.3682,-0.642108,0.545058,0.109364,270.6688,131.8288,109.6999
408.3791,-0.642361,0.545105,0.109284,270.6775,131.653,109.8753
408.3903,-0.642036,0.544232,0.110561,270.8318,126.494,115.0069
408.4013,-0.642101,0.544229,0.110566,270.8412,126.4932,115.0087
408.4124,-0.641968,0.544171,0.110555,270.8381,125.9093,115.5934
408.4236,-0.64194,0.544312,0.110503,270.8402,126.1285,115.3696
408.4346,-0.641902,0.544243,0.110535,270.8374,126.2607,115.2353
408.4459,-0.642155,0.544461,0.110782,270.8614,123.8354,117.6449
408.4569,-0.640821,0.545511,0.109609,270.8794,126.1572,115.3396
408.4682,-0.640522,0.545703,0.109616,270.8904,125.0216,116.4749
408.4791,-0.640414,0.545353,0.109618,270.8625,124.6052,116.8833
408.4907,-0.640699,0.545242,0.10969,270.8294,125.1055,116.374
408.5013,-0.640796,0.545391,0.109668,270.8486,123.4726,118.0075
408.5124,-0.641355,0.54488,0.109605,270.8195,124.0919,117.4012
408.5236,-0.641465,0.544841,0.109588,270.8337,123.71,117.7891
408.5345,-0.641359,0.544841,0.109523,270.8199,124.0496,117.443
408.5459,-0.641835,0.544559,0.109704,270.7923,123.596,117.8925
408.5573,-0.641713,0.544762,0.109699,270.8152,121.7343,119.7479
408.5678,-0.641773,0.544715,0.109699,270.8254,121.4756,120.0026
408.579,-0.641891,0.54446,0.109702,270.7997,122.4201,119.0518
408.5901,-0.641643,0.544472,0.109742,270.8118,121.3561,120.1188
408.6013,-0.641694,0.544582,0.109758,270.8031,120.9728,120.5008
408.6125,-0.6416,0.54444,0.109756,270.8183,119.5214,121.986
408.6235,-0.64153,0.544666,0.109777,270.814,119.3687,122.1318
408.6346,-0.641402,0.54473,0.109798,270.8171,119.7066,121.7953
408.6458,-0.641483,0.544826,0.109763,270.8113,120.2678,121.2214
408.6568,-0.641468,0.545044,0.109541,270.7559,119.9671,121.5542
408.6687,-0.641406,0.545065,0.109521,270.7639,119.8233,121.6948
408.6789,-0.641402,0.545078,0.109907,270.7525,120.2726,121.2207
408.6906,-0.641409,0.545133,0.109942,270.7426,120.0138,121.4863
408.7012,-0.641324,0.544951,0.109944,270.7595,120.4899,121.0011
408.7125,-0.64138,0.544769,0.10988,270.7569,120.7507,120.7389
408.7236,-0.641272,0.544759,0.109899,270.7556,120.5725,120.9147
408.7346,-0.641317,0.54486,0.109969,270.7362,121.7636,119.6914
408.7461,-0.641269,0.544866,0.110006,270.7394,121.7658,119.6907
408.7571,-0.641459,0.544844,0.110025,270.7428,122.1912,119.277
408.7683,-0.64152,0.544839,0.110136,270.7357,122.4334,119.0342
408.7791,-0.641573,0.544773,0.109976,270.7223,123.006,118.4653
408.7905,-0.641544,0.544854,0.109987,270.7301,125.007,116.4441
408.8012,-0.6413,0.545024,0.109982,270.7269,124.0647,117.3762
408.8124,-0.64118,0.545228,0.110099,270.7252,125.8847,115.5405
408.8236,-0.641351,0.545096,0.110031,270.7177,126.6654,114.7651
408.8345,-0.6412,0.544974,0.109911,270.7242,126.6992,114.731
408.846,-0.641495,0.544736,0.109796,270.7177,126.9042,114.5336
408.8573,-0.641464,0.544621,0.109741,270.7166,126.6069,114.83
408.868,-0.641383,0.544609,0.109716,270.7193,126.6783,114.7643
408.8788,-0.641474,0.544525,0.109663,270.7198,125.6595,115.7853
408.89,-0.641459,0.544596,0.109709,270.7204,125.9589,115.4857
408.9017,-0.641415,0.544334,0.109752,270.6994,125.1479,116.2948
408.9123,-0.641557,0.544511,0.109846,270.7209,124.9653,116.4788
408.9238,-0.641783,0.544527,0.109777,270.7193,124.313,117.1341
408.9348,-0.642,0.544442,0.109795,270.722,124.41,117.0302
408.9458,-0.641868,0.544493,0.10988,270.7343,124.3258,117.1205
408.9567,-0.641643,0.544676,0.109836,270.7423,123.4343,118.01
408.9678,-0.641483,0.544811,0.109688,270.746,123.7626,117.6806
408.979,-0.641352,0.544774,0.109723,270.7496,123.6941,117.7505
408.9907,-0.641415,0.544722,0.109835,270.7465,123.7052,117.7375
409.001,-0.641302,0.544701,0.109789,270.7473,123.8486,117.6
409.0125,-0.641316,0.54474,0.109842,270.7455,123.2416,118.2068
409.0233,-0.641148,0.544661,0.109764,270.7455,122.9134,118.5276
409.0345,-0.641183,0.544686,0.109783,270.742,122.7413,118.7058
409.0456,-0.641114,0.544703,0.109829,270.7428,123.3287,118.1199
409.057,-0.641321,0.544617,0.109817,270.737,123.532,117.9183
409.0677,-0.641154,0.544647,0.109786,270.7328,123.6206,117.8229
409.0788,-0.641297,0.544589,0.109964,270.7341,123.2722,118.1777
409.0901,-0.641552,0.544489,0.109866,270.7543,123.0986,118.3578
409.101,-0.641401,0.544623,0.109803,270.7426,123.4577,118.0019
409.1124,-0.641516,0.544625,0.109846,270.7644,122.9047,118.5561
409.1234,-0.641522,0.544622,0.109849,270.7692,122.7565,118.7054
409.1343,-0.640462,0.545231,0.109994,270.7543,123.1501,118.2987
409.1454,-0.64021,0.545423,0.109983,270.7496,122.889,118.5608
409.1568,-0.640795,0.545319,0.11006,270.7621,123.0663,118.3831
409.1677,-0.640443,0.545702,0.110015,270.7491,123.4578,117.9976
409.1788,-0.641973,0.545034,0.109861,270.7433,124.0065,117.4498
409.1898,-0.641214,0.545384,0.109852,270.7391,123.7591,117.6975
409.2009,-0.6413,0.545304,0.109931,270.7478,123.5367,117.9242
409.2121,-0.6414,0.545092,0.109994,270.7569,123.7574,117.7015
409.2232,-0.641063,0.544839,0.110059,270.7274,124.3678,117.086
409.2346,-0.641139,0.544661,0.110087,270.7496,123.9446,117.5114
409.2454,-0.641683,0.544641,0.109936,270.7444,122.8234,118.6027
409.2567,-0.64174,0.544667,0.110048,270.7489,122.8027,118.6292
409.2678,-0.641687,0.544549,0.110084,270.737,123.0372,118.3923
409.2791,-0.641272,0.544752,0.110276,270.752,122.4703,118.9716
409.2901,-0.641682,0.54439,0.110247,270.7478,121.4067,120.0259
409.3013,-0.641515,0.544506,0.110007,270.7402,123.4982,117.9407
409.3127,-0.641625,0.544486,0.110025,270.7423,123.3873,118.0518
409.3234,-0.642235,0.544124,0.109833,270.7543,123.6549,117.8005
409.3343,-0.642194,0.54436,0.109588,270.7567,123.882,117.5788
409.3454,-0.642316,0.544342,0.109554,270.7523,124.4671,116.9961
409.3567,-0.642521,0.544188,0.109558,270.7541,124.1462,117.3127
409.3678,-0.642095,0.544065,0.109447,270.7481,125.118,116.3434
409.3787,-0.642384,0.544206,0.109336,270.7543,123.813,117.6526
409.3901,-0.642146,0.544233,0.109433,270.7646,123.2654,118.1931
409.401,-0.641467,0.544702,0.109675,270.7649,120.7966,120.652
409.4119,-0.641636,0.544689,0.109754,270.7486,121.4812,119.9578
409.4232,-0.641823,0.544779,0.10986,270.7496,121.109,120.3276
409.4342,-0.642163,0.544689,0.109789,270.7491,121.4453,120.0121
409.4453,-0.642069,0.544676,0.109824,270.7528,121.9585,119.4947
409.4568,-0.642274,0.544434,0.109924,270.7407,122.2123,119.2378
409.4675,-0.642374,0.54438,0.10992,270.7549,121.8124,119.6403
409.4789,-0.64257,0.544309,0.109937,270.7457,121.6575,119.7934
409.4898,-0.64269,0.544246,0.109956,270.746,121.569,119.882
409.5009,-0.64281,0.544182,0.109974,270.7465,121.4796,119.9716
409.5124,-0.641223,0.544884,0.110274,270.7407,122.7274,118.7271
409.5231,-0.64096,0.544962,0.110371,270.7389,122.7224,118.7303
409.5341,-0.639641,0.54512,0.110861,270.7559,121.1551,120.2986
409.5457,-0.639385,0.545499,0.11008,270.7718,121.6221,119.8393
409.5566,-0.640065,0.545395,0.10931,270.7058,117.1153,124.1523
409.5681,-0.639569,0.545861,0.110219,270.7263,119.4486,121.9214
409.5794,-0.641073,0.544422,0.110417,270.8065,121.2406,120.2097
409.5901,-0.6412,0.545018,0.109951,270.7613,117.7544,123.6635
409.6011,-0.64093,0.544985,0.109887,270.7687,117.9952,123.429
409.6119,-0.641049,0.545003,0.109827,270.7803,116.154,125.2776
409.6234,-0.64113,0.544895,0.109881,270.7903,113.5557,127.8692
409.6346,-0.641055,0.544917,0.109908,270.7868,113.8745,127.5513
409.6454,-0.640973,0.544976,0.109929,270.7833,114.016,127.4104
409.6567,-0.641022,0.544995,0.109882,270.773,112.0236,129.3708
409.6674,-0.640988,0.544884,0.109785,270.7728,111.7887,129.6137
409.6785,-0.640922,0.544822,0.109795,270.7778,111.9089,129.4893
409.6898,-0.640891,0.544903,0.109865,270.7778,111.5296,129.8744
409.7012,-0.640701,0.544949,0.109925,270.7819,112.0108,129.3988
409.7122,-0.64061,0.544944,0.109895,270.7761,111.9676,129.4353
409.7231,-0.641155,0.544709,0.109637,270.7535,113.7175,127.6897
409.7341,-0.641299,0.544876,0.110013,270.7322,114.5001,126.9111
409.7457,-0.641277,0.544873,0.109961,270.7383,114.5777,126.8322
409.7567,-0.641296,0.544852,0.109838,270.7368,115.5809,125.8383
409.7678,-0.641202,0.544908,0.109828,270.7564,115.0032,126.4116
409.7786,-0.641755,0.544561,0.109809,270.7338,116.2535,125.1757
409.7898,-0.641553,0.54466,0.109909,270.7317,115.6657,125.7577
409.801,-0.64148,0.544512,0.10986,270.7231,116.0024,125.424
409.8118,-0.641473,0.544559,0.109726,270.7252,116.6884,124.733
409.8232,-0.641421,0.544371,0.109783,270.7444,117.7493,123.6763
409.8341,-0.641526,0.544458,0.109968,270.7298,117.0164,124.4164
409.8455,-0.641489,0.544417,0.109776,270.729,117.1802,124.2515
409.8568,-0.641714,0.544581,0.109762,270.7269,117.6002,123.8302
409.8673,-0.641774,0.544616,0.109631,270.7271,118.1609,123.2708
409.8784,-0.641887,0.544645,0.109743,270.7354,117.9763,123.4592
409.8898,-0.641736,0.544684,0.109729,270.7386,118.4062,123.0266
409.9006,-0.641801,0.544699,0.109826,270.7303,118.1062,123.3293
409.9119,-0.641986,0.544605,0.109726,270.7303,118.6192,122.82
409.9235,-0.641685,0.544606,0.109766,270.7365,118.5312,122.9038
409.9339,-0.641471,0.544509,0.109844,270.7428,118.3428,123.085
409.9455,-0.641438,0.544489,0.10989,270.7362,118.5555,122.8794
409.9562,-0.641524,0.544462,0.10978,270.7533,118.6079,122.8287
409.9673,-0.641551,0.544466,0.109667,270.7447,118.2145,123.2173
409.9784,-0.64164,0.544403,0.109671,270.7533,118.2672,123.1619
409.9896,-0.641644,0.544393,0.109699,270.7468,118.8801,122.5582
410.0006,-0.641591,0.544348,0.10967,270.7449,119.3723,122.0642
410.0119,-0.64157,0.544313,0.10965,270.7554,119.3601,122.0804
410.0234,-0.641491,0.544274,0.109625,270.7525,118.9111,122.5273
410.034,-0.641466,0.544397,0.109703,270.752,119.1764,122.2632
410.0453,-0.641466,0.54443,0.109664,270.7444,119.3016,122.1301
410.0567,-0.64153,0.544567,0.109847,270.7481,119.615,121.8211
410.0673,-0.641527,0.54455,0.109854,270.752,119.5061,121.936
410.0785,-0.641421,0.544671,0.109821,270.7412,119.6698,121.7687
410.0896,-0.641425,0.54462,0.1097,270.7444,119.922,121.5194
410.1008,-0.641574,0.54459,0.10972,270.7433,120.1716,121.2713
410.1117,-0.641617,0.54453,0.109768,270.7352,120.1524,121.2917
410.123,-0.641517,0.544606,0.109804,270.7489,120.3058,121.1307
410.1342,-0.641479,0.544564,0.109846,270.7486,120.7727,120.6605
410.1455,-0.641534,0.544609,0.10986,270.7567,120.0797,121.3389
410.1566,-0.641332,0.544731,0.109889,270.7562,119.6318,121.7753
410.1674,-0.641411,0.545116,0.110132,270.7365,118.7834,122.626
410.1783,-0.641591,0.544981,0.110086,270.7402,119.8114,121.5898
410.1897,-0.64163,0.544916,0.110113,270.7502,119.6158,121.787
410.2005,-0.641396,0.5451,0.109945,270.7512,119.4999,121.9164
410.2116,-0.641448,0.545112,0.109973,270.7449,119.0449,122.3637
410.2227,-0.641471,0.544948,0.109637,270.7496,118.5984,122.8217
410.234,-0.641419,0.545003,0.109656,270.746,118.5303,122.8966
410.2452,-0.641407,0.544911,0.109622,270.7598,117.5942,123.8239
410.2561,-0.641628,0.544544,0.109428,270.7502,119.3635,122.0634
410.2673,-0.641649,0.544575,0.109412,270.7399,119.0909,122.3372
410.2782,-0.641411,0.54456,0.109472,270.7423,118.8255,122.6019
410.2894,-0.641525,0.544633,0.109544,270.758,119.2007,122.2331
410.3008,-0.64126,0.544772,0.109654,270.7585,119.5712,121.8667
410.3115,-0.641225,0.54477,0.109659,270.7551,119.0206,122.4172
410.3229,-0.641341,0.544795,0.109791,270.7605,119.1148,122.3265
410.3341,-0.641341,0.544829,0.109839,270.7455,119.3526,122.0874
410.345,-0.641323,0.544811,0.109884,270.7484,119.5766,121.8568
410.3563,-0.64148,0.544865,0.109889,270.7499,119.3363,122.1051
410.3673,-0.641404,0.544906,0.109918,270.7541,119.0998,122.3354
410.3783,-0.641409,0.544956,0.109593,270.7407,118.8159,122.6222
410.3896,-0.641429,0.544991,0.109598,270.7352,118.6085,122.8343
410.4006,-0.64148,0.54483,0.10982,270.733,118.9338,122.5023
410.4114,-0.641503,0.544809,0.109835,270.7322,118.725,122.7115
410.4226,-0.641348,0.544787,0.109917,270.7236,118.6412,122.7918
410.4339,-0.64139,0.544756,0.10991,270.7478,118.5125,122.9171
410.4449,-0.641405,0.544871,0.109973,270.7217,119.6851,121.7262
410.4561,-0.641379,0.544744,0.109939,270.7198,120.4114,121.0029
410.4674,-0.641398,0.544721,0.109935,270.7204,119.7365,121.6786
410.4783,-0.641407,0.544628,0.109877,270.7133,120.5667,120.856
410.4894,-0.641404,0.54461,0.109917,270.7111,120.9028,120.5137
410.5003,-0.641496,0.544706,0.109826,270.7102,121.681,119.7435
410.5114,-0.641569,0.544553,0.109779,270.7061,121.7325,119.6939
410.5229,-0.641487,0.544634,0.109627,270.6972,122.1847,119.2521
410.5339,-0.641484,0.544543,0.109724,270.703,121.3958,120.0388
410.5454,-0.641477,0.544501,0.109742,270.6952,121.88,119.5575
410.5562,-0.641424,0.54445,0.109801,270.7061,121.5169,119.9176
410.5673,-0.641466,0.54438,0.109812,270.6944,121.2847,120.1539
410.5783,-0.641422,0.544625,0.109824,270.6977,121.3026,120.1333
410.59,-0.641491,0.544576,0.109838,270.6966,121.403,120.0312
410.6006,-0.641517,0.544698,0.109742,270.7116,121.2241,120.2144
410.6114,-0.641536,0.544826,0.109831,270.696,122.365,119.073
410.6228,-0.641568,0.544816,0.109845,270.7017,121.9371,119.5038
410.6337,-0.641415,0.54483,0.10989,270.7138,122.1014,119.3349
410.645,-0.641339,0.544813,0.109901,270.7133,122.1116,119.326
410.6561,-0.641288,0.544765,0.109895,270.7214,121.9472,119.4928
410.6669,-0.641324,0.544766,0.109911,270.722,122.1837,119.2538
410.6782,-0.641213,0.544721,0.109798,270.7105,122.725,118.7124
410.6898,-0.641253,0.544656,0.10984,270.7228,122.7093,118.7283
410.7003,-0.641368,0.54468,0.109771,270.7111,123.5447,117.8965
410.7117,-0.641408,0.544694,0.109833,270.7116,123.4133,118.0215
410.7229,-0.641445,0.544648,0.109852,270.7017,124.4067,117.027
410.7344,-0.641362,0.544629,0.109859,270.71,123.5416,117.8967
410.745,-0.641474,0.544671,0.109843,270.6958,124.0773,117.3561
410.756,-0.641338,0.544663,0.109829,270.7039,123.6671,117.7718
410.7669,-0.641387,0.54464,0.109827,270.7055,123.7569,117.6815
410.778,-0.641335,0.544533,0.109864,270.6986,122.9769,118.4607
410.7894,-0.641404,0.544582,0.109785,270.6989,123.0452,118.3945
410.8003,-0.641422,0.544614,0.109759,270.7005,123.0561,118.3827
410.8116,-0.64149,0.544538,0.109745,270.7064,122.5806,118.862
410.8225,-0.641516,0.544594,0.109677,270.7122,122.9947,118.4438
410.8335,-0.641498,0.544582,0.109721,270.7209,122.4882,118.9599
410.8447,-0.641493,0.544568,0.109701,270.7166,122.2232,119.219
410.8559,-0.641429,0.544673,0.10976,270.7209,122.5357,118.9105
410.8669,-0.641454,0.544719,0.109763,270.7198,122.3486,119.104
410.878,-0.641399,0.544685,0.109778,270.7177,122.6725,118.7766
410.8893,-0.641452,0.544763,0.109884,270.7252,122.3016,119.151
410.9006,-0.641491,0.544772,0.109891,270.7263,122.8354,118.6096
410.9114,-0.641403,0.544783,0.109844,270.7274,122.7651,118.6805
410.9225,-0.641395,0.544788,0.109804,270.7301,122.4978,118.9576
410.9337,-0.6414,0.544801,0.109812,270.7263,123.0551,118.3963
410.945,-0.641439,0.544753,0.109822,270.7386,122.3888,119.064
410.9561,-0.641489,0.544752,0.109855,270.7343,122.6208,118.8253
410.9669,-0.641486,0.544667,0.109834,270.7365,122.4809,118.9703
410.9781,-0.641525,0.544692,0.109837,270.736,122.2674,119.1796
410.9892,-0.641508,0.544701,0.109896,270.7328,122.5323,118.9135
411.0001,-0.641488,0.544746,0.109918,270.732,121.4756,119.9747
411.0112,-0.64139,0.544742,0.109909,270.7354,121.9496,119.4994
411.0226,-0.641371,0.544708,0.109927,270.7333,122.127,119.322
411.0336,-0.641318,0.544708,0.109824,270.7328,122.2784,119.1681
411.0446,-0.641278,0.544657,0.109732,270.7478,122.1157,119.342
411.0562,-0.641202,0.54458,0.109769,270.7449,122.2086,119.2484
411.0667,-0.6411,0.544594,0.109856,270.7476,122.4154,119.0383
411.078,-0.641209,0.544622,0.109817,270.7433,122.0064,119.452
411.0892,-0.641171,0.544724,0.109928,270.7455,121.8451,119.61
411.1002,-0.641141,0.544706,0.109839,270.7574,122.392,119.0629
411.1111,-0.641085,0.544703,0.10983,270.7585,122.1543,119.3003
411.1226,-0.64144,0.544788,0.109902,270.7551,121.967,119.4888
411.1333,-0.641603,0.544776,0.109881,270.7672,121.1174,120.3336
411.1447,-0.641634,0.544864,0.109812,270.7543,121.854,119.6029
411.1559,-0.641649,0.544725,0.109856,270.7538,121.8971,119.5596
411.1667,-0.641742,0.544698,0.109869,270.7634,122.0605,119.398
411.1778,-0.641667,0.544608,0.10988,270.759,121.6644,119.7836
411.1891,-0.64164,0.544727,0.109732,270.7525,122.1027,119.3474
411.2003,-0.641557,0.544762,0.10964,270.7494,122.1862,119.2688
411.2111,-0.641623,0.544736,0.109626,270.7562,122.3899,119.06
411.2223,-0.641658,0.544732,0.109697,270.759,121.5415,119.9181
411.2338,-0.641621,0.544643,0.109712,270.7574,121.2658,120.1911
411.2445,-0.641577,0.544758,0.109727,270.7428,122.1063,119.3494
411.256,-0.641541,0.544779,0.109817,270.7449,121.7051,119.7542
411.2667,-0.641596,0.544787,0.109821,270.7465,121.0931,120.3624
411.2778,-0.641514,0.544756,0.109862,270.7473,121.5962,119.8589
411.289,-0.641532,0.544718,0.109867,270.7502,121.7953,119.6625
411.3004,-0.641495,0.544756,0.109787,270.7517,121.5111,119.941
411.311,-0.641545,0.544704,0.109792,270.7595,121.0519,120.4088
411.3225,-0.641406,0.544674,0.109727,270.7523,121.2303,120.224
