time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1252.02,-0.012384,0.646197,0.121817,308.7211,67.08279,166.2116
1252.031,-0.013148,0.645892,0.119308,308.6276,66.8197,166.5552
1252.043,-0.013963,0.645654,0.116693,308.5808,66.47103,167.0292
1252.054,-0.014723,0.645467,0.113951,308.4809,66.33923,167.3379
1252.065,-0.015616,0.645278,0.111431,308.2914,66.16924,167.6497
1252.077,-0.016581,0.645013,0.108944,308.1596,65.80444,168.1459
1252.087,-0.017483,0.644661,0.106361,308.0598,65.45949,168.6401
1252.098,-0.018298,0.64449,0.103936,307.9347,65.27716,168.9032
1252.109,-0.01898,0.644351,0.101271,307.8918,65.03494,169.2035
1252.121,-0.019635,0.64421,0.098517,307.8562,64.9277,169.4202
1252.132,-0.020225,0.644212,0.095759,307.7069,64.83362,169.5609
1252.142,-0.020916,0.643884,0.092981,307.65,64.83385,169.6306
1252.154,-0.021503,0.643721,0.090019,307.6023,64.45512,170.0101
1252.165,-0.021832,0.643642,0.087093,307.5478,64.57842,169.9486
1252.176,-0.022207,0.643443,0.084387,307.6158,64.55186,169.9939
1252.187,-0.022593,0.643329,0.081445,307.6861,64.34455,170.2236
1252.198,-0.023092,0.643403,0.078678,307.6201,64.59457,170.0434
1252.21,-0.023651,0.643355,0.07604,307.601,64.40002,170.2247
1252.22,-0.024172,0.643339,0.07312,307.5912,64.29868,170.3454
1252.232,-0.024758,0.643292,0.070296,307.5142,64.21172,170.4755
1252.243,-0.025522,0.643113,0.067639,307.3867,64.15296,170.6039
1252.254,-0.026138,0.642935,0.064739,307.3704,63.77364,170.971
1252.265,-0.026591,0.64298,0.061801,307.3388,63.65814,171.07
1252.276,-0.027135,0.64285,0.058946,307.2225,63.81757,170.985
1252.287,-0.02786,0.642732,0.056247,307.1558,63.83937,171.0702
1252.298,-0.028302,0.642587,0.053527,307.1641,63.35566,171.5011
1252.309,-0.028827,0.642425,0.05082,307.06,63.58005,171.4088
1252.32,-0.029473,0.642093,0.048228,307.0767,63.28758,171.738
1252.331,-0.030002,0.641974,0.045666,307.0045,63.23714,171.8823
1252.343,-0.030511,0.641751,0.043215,306.9523,63.17757,172.0291
1252.354,-0.030956,0.641672,0.040603,306.9071,63.04416,172.2067
1252.365,-0.031511,0.641465,0.038039,306.8713,62.92731,172.4449
1252.376,-0.032217,0.641316,0.035495,306.8014,62.76359,172.6885
1252.387,-0.032777,0.641225,0.032867,306.6838,62.69301,172.8051
1252.398,-0.033359,0.641188,0.030124,306.7035,62.58854,172.9491
1252.409,-0.033806,0.641199,0.027599,306.6102,62.51389,173.0776
1252.42,-0.03409,0.641021,0.025162,306.6216,62.38408,173.2403
1252.432,-0.034664,0.641037,0.022634,306.6295,62.21754,173.4278
1252.443,-0.035136,0.640954,0.0199,306.5405,62.17655,173.4932
1252.453,-0.035661,0.640978,0.017319,306.5004,62.27403,173.4527
1252.465,-0.036221,0.640986,0.014739,306.5315,62.13987,173.6154
1252.476,-0.036731,0.64096,0.011963,306.4605,61.85281,173.9064
1252.487,-0.037306,0.640865,0.009316,306.4251,62.1835,173.6645
1252.498,-0.037865,0.640873,0.006702,306.3762,61.85315,173.9596
1252.51,-0.038366,0.64079,0.003908,306.35,61.90064,173.9479
1252.52,-0.038854,0.640763,0.001269,306.3127,61.83019,174.0318
1252.531,-0.039299,0.640614,-0.00122,306.2579,61.88805,174.0105
1252.543,-0.039898,0.64056,-0.003721,306.3272,61.72676,174.1948
1252.553,-0.04034,0.640658,-0.006367,306.2184,61.74541,174.2284
1252.565,-0.040853,0.640606,-0.008814,306.2969,61.57552,174.4076
1252.576,-0.041247,0.64053,-0.011478,306.2423,61.62482,174.3998
1252.587,-0.041691,0.640569,-0.014025,306.2849,61.49376,174.542
1252.598,-0.042109,0.640563,-0.016671,306.1977,61.43184,174.5985
1252.609,-0.042508,0.64049,-0.019145,306.2459,61.49643,174.5688
1252.62,-0.043049,0.640465,-0.021673,306.2498,61.32815,174.7505
1252.632,-0.043544,0.64054,-0.024164,306.2122,61.39644,174.7361
1252.642,-0.044114,0.640568,-0.026575,306.2056,61.20746,174.9101
1252.653,-0.044635,0.64056,-0.028995,306.1901,61.15719,175.0002
1252.664,-0.045024,0.640657,-0.031491,306.236,61.19703,174.9886
1252.676,-0.045504,0.640651,-0.033923,306.1839,61.17171,175.0248
1252.687,-0.04591,0.640624,-0.036589,306.2145,61.08768,175.1432
1252.698,-0.046456,0.640631,-0.03916,306.2087,61.11791,175.1472
1252.709,-0.046957,0.640651,-0.041742,306.1428,60.99709,175.3005
1252.72,-0.04732,0.640717,-0.044107,306.1678,61.07202,175.2318
1252.731,-0.047791,0.640675,-0.046414,306.194,60.95062,175.3609
1252.743,-0.048229,0.640745,-0.048897,306.2604,60.93038,175.4088
1252.753,-0.048662,0.640634,-0.051083,306.4142,60.87727,175.4834
1252.765,-0.048959,0.640875,-0.05333,306.3516,60.8539,175.5123
1252.777,-0.049342,0.641026,-0.055538,306.5322,60.7607,175.6278
1252.787,-0.049628,0.64104,-0.057664,306.6282,60.70194,175.7025
1252.798,-0.049972,0.6412,-0.059925,306.7402,60.48499,175.911
1252.809,-0.050351,0.641295,-0.061867,306.908,60.67214,175.7793
1252.82,-0.050782,0.641615,-0.064179,307.0752,60.22528,176.1721
1252.831,-0.051316,0.641802,-0.066081,307.1106,60.30429,176.157
1252.842,-0.051743,0.642081,-0.068192,307.3188,59.71809,176.6388
1252.854,-0.052866,0.642361,-0.069824,307.4395,59.61414,176.8209
1252.865,-0.052971,0.642506,-0.071864,307.4521,58.44378,177.7975
1252.876,-0.053352,0.642666,-0.073722,307.8135,58.98431,177.5877
1252.887,-0.053335,0.642947,-0.075498,308.1977,58.57465,177.9492
1252.898,-0.053303,0.643253,-0.077221,308.6341,58.25012,178.3007
1252.909,-0.053222,0.643582,-0.079047,309.07,57.79699,178.738
1252.92,-0.053214,0.643887,-0.080877,309.4608,57.62506,178.9397
1252.931,-0.05312,0.644072,-0.082698,309.9391,57.52727,179.0866
1252.942,-0.05324,0.644374,-0.08461,310.3301,57.33433,179.3517
1252.954,-0.053339,0.644572,-0.086566,310.6666,57.20028,179.5503
1252.965,-0.053351,0.644762,-0.088463,311.0028,57.08786,179.6895
1252.976,-0.053482,0.644881,-0.090358,311.3331,57.09274,179.7121
1252.987,-0.053563,0.645172,-0.092203,311.6686,56.91534,179.9695
1252.998,-0.053606,0.645407,-0.094041,311.9329,56.77646,180.1794
1253.011,-0.053859,0.645615,-0.095588,312.2447,56.71209,180.3891
1253.02,-0.053871,0.645846,-0.097217,312.6566,56.50011,180.6893
1253.031,-0.054022,0.646192,-0.098686,313.0356,56.24606,181.126
1253.042,-0.054096,0.646446,-0.100206,313.4718,56.089,181.46
1253.054,-0.054227,0.64686,-0.101376,313.9747,55.86718,181.9606
1253.064,-0.054425,0.647285,-0.102565,314.5266,55.68464,182.3675
1253.076,-0.054599,0.647824,-0.103681,315.1502,55.43279,182.9359
1253.087,-0.05485,0.648453,-0.104699,315.7138,55.19458,183.4651
1253.098,-0.055097,0.6491,-0.105634,316.2755,55.03913,183.9663
1253.109,-0.055468,0.649761,-0.106183,317.112,54.61531,184.7247
1253.12,-0.055772,0.650463,-0.106796,317.7884,54.36413,185.4166
1253.131,-0.056355,0.651395,-0.107503,318.5227,54.17976,186.1799
1253.142,-0.056693,0.652206,-0.107971,319.1036,54.26619,186.6501
1253.153,-0.057535,0.653308,-0.108134,319.7052,54.0048,187.3419
1253.165,-0.058247,0.654217,-0.10817,319.8914,53.85904,187.8636
1253.176,-0.058409,0.654602,-0.106873,319.683,55.2106,186.7254
1253.186,-0.059596,0.654347,-0.102793,319.1404,56.33164,185.0439
1253.198,-0.060937,0.653461,-0.097677,319.4405,56.10376,183.8671
1253.209,-0.062149,0.653012,-0.092789,319.3719,56.38299,182.4824
1253.22,-0.063356,0.652983,-0.087151,319.0515,56.89555,180.5251
1253.231,-0.064609,0.652851,-0.081321,318.87,56.90303,178.8764
1253.242,-0.066546,0.653642,-0.076378,318.4631,56.81791,177.6381
1253.254,-0.06796,0.653283,-0.070066,318.3525,55.93958,177.3404
1253.264,-0.069017,0.653471,-0.064521,318.3741,55.96375,176.3897
1253.276,-0.069421,0.653283,-0.058707,318.1573,56.59595,175.1921
1253.286,-0.069633,0.652818,-0.052497,317.9664,57.20431,174.291
1253.298,-0.069979,0.652489,-0.04638,317.7397,57.71989,173.5141
1253.309,-0.069409,0.652031,-0.040492,317.5474,58.68679,172.9086
1253.32,-0.069109,0.651592,-0.033761,317.2556,59.52356,172.5502
1253.331,-0.068538,0.651391,-0.027743,316.7983,60.55797,171.9352
1253.342,-0.067924,0.651358,-0.020947,316.2752,61.51789,171.3929
1253.353,-0.067244,0.651577,-0.014227,315.6915,62.44379,170.7899
1253.364,-0.066296,0.651363,-0.007723,315.3014,63.34584,170.0417
1253.376,-0.065536,0.65114,-0.00103,315.0731,63.92752,169.4241
1253.387,-0.064585,0.651138,0.005628,314.6934,64.47649,168.8607
1253.398,-0.064168,0.651305,0.012404,314.3443,64.65087,168.4769
1253.409,-0.063464,0.651568,0.01912,313.8259,65.06479,167.8185
1253.42,-0.062791,0.651593,0.026185,313.5524,65.42088,167.1696
1253.432,-0.062075,0.651463,0.032805,313.4216,65.74203,166.5746
1253.442,-0.061442,0.651558,0.039498,313.2527,66.13824,165.9409
1253.453,-0.060984,0.651876,0.045855,312.958,66.62612,165.2185
1253.464,-0.060491,0.652127,0.05223,312.697,67.0229,164.6531
1253.476,-0.059854,0.652399,0.058144,312.4714,67.79189,163.8708
1253.486,-0.059117,0.652288,0.064338,312.3556,68.57073,163.1
1253.498,-0.05823,0.65238,0.069226,312.4737,69.25318,162.3811
1253.509,-0.058085,0.652612,0.072501,312.3078,70.04897,161.5638
1253.52,-0.058105,0.652264,0.075151,311.8027,70.29139,161.8107
1253.531,-0.05778,0.651517,0.078052,311.705,70.19625,162.4868
1253.543,-0.056498,0.650434,0.079863,312.0514,70.99392,162.6356
1253.553,-0.055311,0.649253,0.081856,312.2043,71.78796,162.5569
1253.564,-0.054437,0.648639,0.084431,311.9764,72.07722,162.7396
1253.575,-0.054453,0.648444,0.086341,311.0408,70.32912,165.2313
1253.586,-0.053641,0.647188,0.086531,310.6874,69.55376,167.1033
1253.597,-0.053997,0.645929,0.085463,310.5697,68.90708,169.2533
1253.609,-0.054122,0.644088,0.083589,310.6209,68.57354,171.06
1253.62,-0.058527,0.644121,0.082901,310.4981,69.70637,170.132
1253.631,-0.06083,0.644038,0.082477,309.0643,62.34332,174.8309
1253.642,-0.060334,0.644017,0.079852,309.3373,62.05319,175.3303
1253.653,-0.059692,0.643833,0.077163,308.4914,68.42391,170.4588
1253.664,-0.061046,0.641851,0.077781,308.9615,66.03922,172.3352
1253.675,-0.06165,0.642085,0.076647,308.9093,64.71896,173.6529
1253.686,-0.062303,0.642285,0.074284,308.447,65.48479,173.068
1253.697,-0.062869,0.64215,0.072395,308.938,65.88466,172.6454
1253.709,-0.062793,0.642153,0.070849,308.9108,65.61111,172.7939
1253.719,-0.062915,0.642032,0.069007,309.0885,65.84681,172.5841
1253.731,-0.062898,0.642024,0.067463,309.2884,65.93376,172.4119
1253.742,-0.062913,0.641903,0.065679,309.3083,65.89417,172.3871
1253.753,-0.063034,0.641789,0.064039,309.4607,65.87128,172.381
1253.764,-0.063213,0.641943,0.062199,309.4605,66.00006,172.2536
1253.775,-0.063452,0.641774,0.060491,309.4575,66.02943,172.2225
1253.786,-0.063705,0.64193,0.058869,309.424,65.99142,172.2563
1253.797,-0.064058,0.641789,0.057434,309.3857,66.07211,172.234
1253.809,-0.064443,0.641839,0.055956,309.3303,65.83311,172.5052
1253.82,-0.064649,0.641766,0.054459,309.2999,65.85784,172.5269
1253.831,-0.064944,0.641717,0.052941,309.3389,65.80354,172.5991
1253.842,-0.065091,0.641605,0.051315,309.273,65.79731,172.6213
1253.853,-0.065405,0.641542,0.049885,309.3038,65.78352,172.6687
1253.864,-0.065921,0.641454,0.04844,309.2646,65.73748,172.7637
1253.875,-0.066407,0.641432,0.047001,309.1546,65.62373,172.9253
1253.886,-0.066862,0.641367,0.04542,309.1229,65.57235,173.0083
1253.897,-0.067255,0.641373,0.043993,309.0273,65.63004,172.9971
1253.908,-0.067486,0.641348,0.042659,309.0411,65.4586,173.1583
1253.92,-0.067845,0.641314,0.041217,309.011,65.51658,173.1463
1253.931,-0.068119,0.641289,0.039871,309.012,65.42096,173.2492
1253.942,-0.068401,0.641238,0.038458,309.0272,65.48326,173.2069
1253.953,-0.068661,0.641237,0.03704,309.0471,65.41238,173.2773
1253.964,-0.068905,0.641106,0.035644,309.0405,65.48812,173.211
1253.975,-0.069096,0.641173,0.034286,309.1369,65.36391,173.3005
1253.986,-0.069426,0.641169,0.032796,309.1089,65.43773,173.2519
1253.997,-0.06968,0.641234,0.031434,309.1339,65.41976,173.2811
1254.009,-0.070033,0.641197,0.029996,309.1503,65.37296,173.3351
1254.02,-0.070115,0.641269,0.028653,309.1067,65.41998,173.2931
1254.03,-0.070525,0.641228,0.027374,309.1859,65.28043,173.3974
1254.042,-0.070684,0.641321,0.025994,309.1276,65.36842,173.3629
1254.053,-0.070869,0.641214,0.024642,309.1591,65.30859,173.4075
1254.064,-0.071154,0.64125,0.023324,309.1522,65.26601,173.4457
1254.075,-0.071356,0.641303,0.021924,309.19,65.23109,173.4841
1254.086,-0.071692,0.641256,0.020792,309.162,65.26528,173.4681
1254.097,-0.072054,0.641251,0.019548,309.1587,65.10161,173.6261
1254.109,-0.07235,0.641252,0.018207,309.1126,65.25623,173.5078
1254.119,-0.072734,0.641207,0.016917,309.1221,65.11809,173.6269
1254.131,-0.07298,0.641063,0.015547,309.1064,65.11789,173.6552
1254.142,-0.073325,0.641038,0.014312,309.0848,65.13649,173.66
1254.153,-0.073642,0.641012,0.013124,309.1298,65.03649,173.7563
1254.164,-0.073902,0.641078,0.011838,309.1282,65.06381,173.7428
1254.178,-0.074163,0.641182,0.010404,309.1856,64.98389,173.8251
1254.187,-0.074404,0.641196,0.00909,309.1952,65.07864,173.7703
1254.196,-0.074539,0.641238,0.007632,309.2738,64.96925,173.8464
1254.207,-0.074703,0.641271,0.006298,309.3351,64.98127,173.8268
1254.219,-0.074836,0.641198,0.005248,309.4235,65.03025,173.8093
1254.231,-0.074946,0.641312,0.003866,309.4596,64.75313,174.0103
1254.24,-0.07521,0.641302,0.002639,309.5167,65.00359,173.8264
1254.252,-0.075399,0.641378,0.001363,309.5962,64.92886,173.9127
1254.263,-0.075611,0.641414,0.000147,309.6628,64.88248,173.9603
1254.274,-0.075807,0.641424,-0.000976,309.7255,64.85599,174.0173
1254.285,-0.075988,0.641419,-0.001994,309.8068,64.97391,173.9381
1254.296,-0.076137,0.641483,-0.002995,309.9489,64.73239,174.1518
1254.307,-0.076263,0.641471,-0.004035,309.9906,64.77701,174.1396
1254.318,-0.076425,0.641487,-0.005158,310.0881,64.74413,174.1946
1254.329,-0.076477,0.641413,-0.006227,310.1729,64.70721,174.2193
1254.34,-0.076586,0.641457,-0.007384,310.2952,64.64201,174.2781
1254.351,-0.076619,0.641512,-0.008412,310.3773,64.74455,174.1906
1254.363,-0.076753,0.64152,-0.009386,310.5219,64.61826,174.3204
1254.374,-0.076791,0.641559,-0.010547,310.6064,64.57225,174.3813
1254.385,-0.076877,0.641674,-0.011644,310.7645,64.60809,174.376
1254.396,-0.076959,0.64167,-0.012648,310.8722,64.48892,174.5121
1254.407,-0.077031,0.641773,-0.013729,311.0195,64.47797,174.5319
1254.418,-0.077099,0.641826,-0.014766,311.1231,64.40178,174.6124
1254.429,-0.077168,0.641861,-0.015652,311.2242,64.37624,174.6388
1254.44,-0.077227,0.641867,-0.01668,311.3681,64.34326,174.6843
1254.451,-0.077234,0.64191,-0.017738,311.4527,64.3119,174.7059
1254.463,-0.07733,0.641897,-0.018795,311.5619,64.33078,174.7072
1254.474,-0.077381,0.641939,-0.019793,311.6619,64.2769,174.769
1254.485,-0.077522,0.641926,-0.020851,311.7459,64.22467,174.8156
1254.496,-0.077621,0.641949,-0.021857,311.7866,64.25656,174.807
1254.507,-0.077809,0.641938,-0.022795,311.8346,64.17837,174.8871
1254.518,-0.077916,0.641949,-0.023755,311.9017,64.18522,174.9114
1254.529,-0.078082,0.641994,-0.024766,311.932,64.13883,174.9532
1254.541,-0.078266,0.64195,-0.02581,311.9572,64.18723,174.9366
1254.552,-0.078377,0.64197,-0.026878,311.9951,64.16409,174.9549
1254.563,-0.078476,0.641984,-0.027833,311.9887,64.17516,174.9146
1254.574,-0.078632,0.641988,-0.02888,312.0096,64.07285,174.9903
1254.585,-0.078847,0.641997,-0.029888,312.0091,64.17893,174.9287
1254.597,-0.079115,0.64195,-0.030905,311.9624,64.09933,175.0319
1254.608,-0.079309,0.6419,-0.031947,311.9586,64.14704,175.0199
1254.619,-0.07952,0.641924,-0.03304,311.9358,64.13436,175.026
1254.63,-0.079746,0.641919,-0.034106,311.9143,64.14733,175.0324
1254.641,-0.079996,0.641883,-0.035131,311.8839,64.12564,175.0496
1254.653,-0.080186,0.641891,-0.036208,311.8948,64.12418,175.065
1254.664,-0.080336,0.641873,-0.037128,311.8625,64.16087,175.0044
1254.675,-0.080504,0.641817,-0.03813,311.8756,64.12086,175.0299
1254.686,-0.080601,0.641861,-0.039154,311.8571,64.12774,175.0257
1254.697,-0.080738,0.641881,-0.040169,311.9022,64.13367,175.0056
1254.708,-0.080928,0.64188,-0.041206,311.8816,64.12256,175.0118
1254.719,-0.081147,0.641891,-0.042189,311.894,64.15105,174.9954
1254.73,-0.081461,0.641916,-0.043198,311.8756,64.0682,175.0967
1254.741,-0.081539,0.641938,-0.044095,311.8473,64.15826,175.0269
1254.753,-0.081699,0.641939,-0.044925,311.8761,64.07996,175.0662
1254.764,-0.081795,0.641888,-0.045822,311.8663,64.08474,175.079
1254.775,-0.081959,0.641941,-0.046738,311.8713,64.0785,175.0793
1254.786,-0.082168,0.641893,-0.047541,311.8613,64.08926,175.0788
1254.798,-0.082286,0.641908,-0.048421,311.9145,64.06768,175.1013
1254.808,-0.082392,0.642007,-0.049294,311.933,64.04573,175.116
1254.819,-0.082436,0.641967,-0.050317,311.9732,63.98066,175.1827
1254.83,-0.082547,0.642021,-0.051139,311.977,64.06114,175.1181
1254.842,-0.082713,0.642025,-0.051877,311.9986,63.95706,175.1879
1254.853,-0.082817,0.642004,-0.052648,312.0175,63.94933,175.2268
1254.864,-0.082954,0.642042,-0.053452,312.0503,63.87862,175.2741
1254.875,-0.083104,0.642131,-0.054285,312.0651,63.86718,175.29
1254.886,-0.083171,0.642187,-0.055057,312.0925,63.77491,175.3211
1254.897,-0.083379,0.642137,-0.055759,312.0987,63.84248,175.3232
1254.908,-0.08349,0.64219,-0.056523,312.133,63.78095,175.3884
1254.92,-0.083564,0.642255,-0.05741,312.1647,63.71301,175.4609
1254.931,-0.083653,0.642286,-0.058062,312.1591,63.75982,175.4121
1254.942,-0.083681,0.642234,-0.058847,312.2203,63.64823,175.5188
1254.953,-0.083833,0.642216,-0.059665,312.2001,63.6515,175.533
1254.964,-0.083936,0.642242,-0.060365,312.2277,63.62896,175.5481
1254.975,-0.083977,0.642206,-0.061161,312.237,63.5884,175.5875
1254.986,-0.084092,0.642293,-0.061911,312.2895,63.55713,175.6055
1254.997,-0.084106,0.642182,-0.06266,312.3434,63.53506,175.645
1255.008,-0.084188,0.642211,-0.063324,312.3849,63.48285,175.7113
1255.019,-0.084309,0.642267,-0.063983,312.428,63.39677,175.796
1255.03,-0.084365,0.642303,-0.064671,312.428,63.44008,175.7805
1255.042,-0.084472,0.642278,-0.065269,312.493,63.36849,175.8389
1255.052,-0.084626,0.642359,-0.065916,312.4964,63.30959,175.9151
1255.064,-0.084643,0.642354,-0.066481,312.5757,63.30982,175.9084
1255.075,-0.084771,0.64235,-0.067092,312.5602,63.21968,176.0049
1255.086,-0.084813,0.64231,-0.067728,312.6575,63.20105,176.0336
1255.097,-0.08485,0.642354,-0.068399,312.7301,63.19812,176.067
1255.108,-0.084893,0.642347,-0.069032,312.7501,63.13962,176.1191
1255.119,-0.084814,0.642338,-0.069582,312.8528,63.11023,176.1403
1255.131,-0.084808,0.642404,-0.070168,312.9566,63.03843,176.215
1255.141,-0.084784,0.642499,-0.070833,313.0483,62.90777,176.356
1255.152,-0.084687,0.642508,-0.071348,313.1633,62.908,176.3704
1255.164,-0.084627,0.642659,-0.07189,313.2713,62.79022,176.495
1255.175,-0.084656,0.642752,-0.072399,313.3596,62.78034,176.5325
1255.186,-0.084646,0.642765,-0.072956,313.4526,62.64001,176.6622
1255.197,-0.084541,0.642809,-0.073568,313.5237,62.62367,176.6783
1255.208,-0.084542,0.642881,-0.074201,313.5652,62.57904,176.7172
1255.219,-0.084475,0.642917,-0.074669,313.6172,62.56454,176.7507
1255.23,-0.08454,0.642933,-0.075206,313.6673,62.45717,176.8809
1255.241,-0.084586,0.64298,-0.075675,313.7027,62.41406,176.965
1255.253,-0.084666,0.642976,-0.076159,313.7619,62.32423,177.0621
1255.264,-0.084769,0.643056,-0.076669,313.8299,62.24194,177.186
1255.275,-0.084815,0.643029,-0.077252,313.8446,62.22677,177.238
1255.286,-0.08488,0.643066,-0.077791,313.8874,62.16677,177.3397
1255.297,-0.085021,0.643106,-0.078168,313.9391,62.11335,177.4351
1255.308,-0.085068,0.643047,-0.078736,313.9512,62.00696,177.5496
1255.319,-0.085202,0.64306,-0.079148,313.9765,61.95411,177.6389
1255.33,-0.085259,0.643055,-0.079668,314.028,61.87342,177.7346
1255.341,-0.085304,0.643151,-0.080091,314.0174,61.81627,177.8093
1255.352,-0.085375,0.643179,-0.080458,314.0797,61.75373,177.8833
1255.363,-0.085488,0.643264,-0.080912,314.1054,61.70028,177.9512
1255.374,-0.085552,0.64327,-0.081325,314.114,61.66022,178.0136
1255.385,-0.085736,0.643301,-0.081702,314.1819,61.54953,178.168
1255.397,-0.08584,0.643411,-0.082081,314.2226,61.52306,178.236
1255.417,-0.085922,0.643635,-0.082714,314.3625,61.38478,178.4312
1255.421,-0.085922,0.643635,-0.082714,314.3625,61.38478,178.4312
1255.43,-0.085872,0.643702,-0.082993,314.4887,61.32756,178.5123
1255.44,-0.085882,0.643784,-0.083284,314.5592,61.27982,178.5905
1255.451,-0.085846,0.643865,-0.083467,314.6923,61.23013,178.6617
1255.462,-0.085853,0.643991,-0.083833,314.7899,61.17202,178.7589
1255.474,-0.085804,0.64414,-0.084066,314.9272,61.11427,178.8484
1255.484,-0.085777,0.64424,-0.084343,315.0605,61.0757,178.919
1255.495,-0.085745,0.64436,-0.084662,315.1824,61.04198,178.9781
1255.506,-0.085668,0.644361,-0.085067,315.3103,61.03646,179.0071
1255.517,-0.085577,0.644435,-0.085346,315.441,60.99601,179.0511
1255.529,-0.085478,0.64449,-0.085629,315.5754,60.91143,179.1085
1255.54,-0.085412,0.644578,-0.085778,315.6555,61.01815,179.0382
1255.551,-0.085353,0.644654,-0.086247,315.8381,60.88043,179.1599
1255.562,-0.085206,0.644703,-0.086695,315.886,60.83978,179.2064
1255.573,-0.085198,0.644764,-0.087064,315.9902,60.88223,179.1954
