time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1276.709,0.221849,0.549655,-0.039641,270.2382,18.9033,38.4669
1276.72,0.221857,0.549615,-0.039625,270.2439,19.6956,37.67188
1276.731,0.221775,0.54966,-0.039551,270.2439,17.91193,39.45222
1276.742,0.221787,0.549649,-0.039532,270.2374,17.71385,39.6473
1276.753,0.22171,0.549649,-0.039368,270.239,20.16736,37.18311
1276.764,0.221705,0.549633,-0.039358,270.2463,18.98828,38.36571
1276.776,0.221738,0.549603,-0.039551,270.239,20.5956,36.75754
1276.787,0.221739,0.549588,-0.039554,270.2439,20.69222,36.6665
1276.798,0.221707,0.549562,-0.03955,270.2447,22.14725,35.20802
1276.809,0.221705,0.549595,-0.039524,270.2541,23.20773,34.14552
1276.82,0.221701,0.5496,-0.039529,270.2447,22.10029,35.25256
1276.831,0.221774,0.54969,-0.03962,270.2407,23.05636,34.29237
1276.842,0.221785,0.549742,-0.039652,270.2415,21.25488,36.09959
1276.853,0.221806,0.549739,-0.039662,270.239,19.58056,37.77563
1276.864,0.221785,0.549746,-0.039674,270.2407,18.74767,38.60875
1276.876,0.221844,0.549745,-0.03963,270.2399,18.90273,38.45044
1276.887,0.221787,0.549724,-0.039523,270.2471,17.8129,39.52527
1276.898,0.221757,0.549721,-0.039557,270.2455,17.93814,39.41164
1276.909,0.221778,0.549709,-0.039568,270.2439,17.36749,39.98706
1276.92,0.221769,0.549682,-0.039558,270.2447,18.3589,38.99305
1276.931,0.221791,0.549656,-0.039538,270.2487,17.45662,39.89766
1276.942,0.221785,0.549684,-0.039541,270.2518,19.92752,37.42822
1276.953,0.221746,0.549732,-0.039572,270.2518,19.8062,37.55621
1276.965,0.221753,0.549692,-0.039562,270.2487,19.28048,38.07227
1276.975,0.221737,0.549687,-0.039571,270.2533,21.35599,35.99944
1276.987,0.221702,0.549717,-0.039553,270.2487,20.80357,36.54288
1276.998,0.221729,0.549712,-0.039526,270.2572,20.81561,36.54056
1277.009,0.22169,0.549714,-0.039552,270.2502,19.73719,37.61277
1277.02,0.221747,0.549707,-0.039612,270.2594,18.94428,38.40915
1277.031,0.221713,0.549683,-0.039626,270.2632,21.08623,36.26327
1277.042,0.2217,0.549665,-0.039605,270.2579,20.19501,37.15947
1277.053,0.2217,0.549657,-0.03958,270.2549,20.82124,36.53514
1277.064,0.221694,0.549692,-0.039597,270.2533,20.49835,36.85868
1277.076,0.221707,0.549675,-0.039575,270.2495,20.91089,36.43553
1277.087,0.221689,0.549724,-0.039604,270.2556,19.70014,37.65767
1277.098,0.221707,0.549715,-0.039572,270.2533,21.01276,36.34055
1277.109,0.221678,0.549705,-0.039497,270.2502,19.32302,38.03254
1277.12,0.22168,0.54973,-0.039498,270.2518,19.9743,37.37403
1277.131,0.221631,0.549754,-0.039511,270.2495,22.03179,35.31005
1277.142,0.221614,0.549757,-0.039505,270.2572,21.09529,36.248
1277.153,0.221657,0.549735,-0.039456,270.2549,22.30697,35.03243
1277.164,0.221753,0.549685,-0.03953,270.2549,21.5257,35.81612
1277.175,0.221764,0.549668,-0.03949,270.2579,21.1036,36.22968
1277.186,0.221758,0.549675,-0.039478,270.2556,20.44619,36.89172
1277.198,0.221731,0.549715,-0.03948,270.2533,21.7183,35.62414
1277.209,0.22172,0.549706,-0.039472,270.251,22.52692,34.80961
1277.22,0.221733,0.549671,-0.039508,270.2526,22.38218,34.95509
1277.231,0.221729,0.549671,-0.0395,270.2518,22.42671,34.91309
1277.242,0.22168,0.549663,-0.039496,270.2431,20.35761,36.98707
1277.253,0.221728,0.54962,-0.039592,270.2357,20.51047,36.83625
1277.264,0.221734,0.549612,-0.039603,270.2357,20.7241,36.63117
1277.275,0.221777,0.549643,-0.039543,270.2502,19.7644,37.58731
1277.286,0.221785,0.549641,-0.039541,270.2439,21.24085,36.10796
1277.297,0.221736,0.549649,-0.039536,270.2341,22.23406,35.10701
1277.309,0.22174,0.549644,-0.039547,270.2423,21.98341,35.36246
1277.32,0.221715,0.549669,-0.039576,270.239,21.51363,35.83469
1277.331,0.221722,0.549623,-0.039568,270.2407,20.44608,36.90421
1277.342,0.22172,0.549629,-0.039573,270.2366,20.19625,37.15511
1277.353,0.221783,0.549597,-0.039607,270.2407,20.37576,36.97844
1277.364,0.221792,0.54958,-0.039615,270.2366,20.26982,37.08679
1277.375,0.221794,0.549569,-0.039596,270.2463,21.5064,35.84838
1277.386,0.221797,0.549553,-0.039594,270.2455,21.30208,36.05689
1277.397,0.221857,0.549514,-0.039595,270.2471,21.02206,36.33121
1277.409,0.221868,0.54949,-0.039601,270.2455,21.48919,35.86638
1277.42,0.221783,0.549508,-0.03959,270.2518,24.76529,32.58371
1277.431,0.221786,0.549614,-0.039565,270.2502,23.70197,33.64391
1277.442,0.221801,0.549614,-0.039573,270.2502,24.81625,32.52776
1277.453,0.221756,0.549661,-0.039599,270.251,24.03453,33.3073
1277.464,0.221746,0.549666,-0.039621,270.2533,23.86467,33.47413
1277.476,0.221775,0.549589,-0.039462,270.2533,26.58916,30.74409
1277.486,0.221781,0.549545,-0.039479,270.2518,26.52248,30.81642
1277.497,0.221765,0.549613,-0.039479,270.2518,27.58271,29.74627
1277.508,0.221765,0.549611,-0.039485,270.2533,27.21574,30.11746
1277.52,0.221881,0.5497,-0.039526,270.2518,27.74077,29.59148
1277.531,0.221862,0.549699,-0.039549,270.2479,27.33893,29.99452
1277.542,0.221893,0.549664,-0.039533,270.2518,29.05151,28.28207
1277.553,0.221825,0.54973,-0.039561,270.2479,26.59286,30.74301
1277.564,0.221829,0.549733,-0.039559,270.2533,27.38204,29.95399
1277.575,0.221837,0.549638,-0.039609,270.251,27.71511,29.61902
1277.587,0.221838,0.549618,-0.039618,270.2533,27.1991,30.1366
1277.597,0.221764,0.549652,-0.039463,270.2587,24.78034,32.56343
1277.608,0.221803,0.549567,-0.039513,270.2564,25.84641,31.49303
1277.62,0.22175,0.549551,-0.039607,270.2564,26.46344,30.88086
1277.631,0.221669,0.549598,-0.039553,270.2594,26.37052,30.97578
1277.642,0.221651,0.549575,-0.039574,270.2602,27.03319,30.31212
1277.653,0.221742,0.549632,-0.039601,270.2609,26.78037,30.56886
1277.664,0.221739,0.549632,-0.039604,270.2549,26.78924,30.55826
1277.675,0.221762,0.549667,-0.039484,270.2533,24.86048,32.48514
1277.686,0.221784,0.549697,-0.039557,270.2431,24.59761,32.74648
1277.698,0.221771,0.549674,-0.039559,270.2541,24.98678,32.35954
1277.708,0.221794,0.549637,-0.03963,270.2455,26.2588,31.09633
1277.719,0.22174,0.549578,-0.039481,270.2549,27.42954,29.91112
1277.73,0.221748,0.549639,-0.039468,270.2495,27.1338,30.21782
1277.742,0.221678,0.549715,-0.039361,270.2549,27.00339,30.34253
1277.753,0.221653,0.549788,-0.039338,270.2518,28.67726,28.66516
1277.764,0.221695,0.549776,-0.039403,270.2471,27.71772,29.6197
1277.775,0.221701,0.549814,-0.039388,270.2479,25.9739,31.36928
1277.786,0.221809,0.549794,-0.03954,270.2487,25.51285,31.83284
1277.797,0.221795,0.549776,-0.039572,270.2463,28.09633,29.24631
1277.808,0.221781,0.549712,-0.039558,270.2526,28.1487,29.19592
1277.82,0.22179,0.549707,-0.039561,270.2463,28.51928,28.82796
1277.831,0.221747,0.549675,-0.039511,270.2455,27.8674,29.47727
1277.842,0.221796,0.549562,-0.039578,270.251,26.15012,31.19924
1277.853,0.221815,0.549584,-0.039577,270.2579,25.59072,31.75204
1277.864,0.221752,0.549576,-0.039499,270.2518,25.84963,31.49216
1277.875,0.221736,0.549621,-0.039496,270.2564,26.2566,31.08865
1277.886,0.22169,0.549682,-0.039528,270.2579,27.41639,29.92054
1277.897,0.221775,0.549633,-0.039451,270.2564,28.8359,28.50017
1277.909,0.221833,0.549709,-0.03957,270.2617,28.8679,28.46644
1277.919,0.221836,0.549737,-0.039622,270.2579,26.15776,31.17831
1277.931,0.221845,0.54973,-0.039645,270.2541,27.67457,29.66037
1277.942,0.221809,0.549594,-0.03944,270.2518,28.25613,29.08386
1277.953,0.221773,0.549663,-0.039518,270.2669,29.3916,27.94597
1277.964,0.221784,0.549675,-0.039534,270.2602,27.89916,29.43873
1277.975,0.221809,0.549654,-0.039514,270.2661,29.00853,28.3268
1277.986,0.221956,0.549469,-0.039624,270.2705,25.93877,31.40401
1277.997,0.221881,0.549464,-0.039702,270.2661,24.79836,32.54861
1278.008,0.221874,0.549485,-0.039719,270.2639,23.57979,33.76786
1278.019,0.22173,0.549646,-0.039551,270.2661,23.42304,33.92656
1278.03,0.221718,0.549637,-0.039544,270.2698,23.17311,34.17335
1278.042,0.221739,0.549827,-0.039473,270.2712,21.81702,35.52861
1278.053,0.221788,0.549705,-0.039439,270.2639,22.72821,34.62288
1278.064,0.221803,0.549692,-0.03942,270.2632,22.11505,35.23574
1278.075,0.221761,0.549735,-0.039469,270.2564,20.10666,37.24107
1278.086,0.221756,0.549745,-0.039468,270.2654,20.14541,37.20881
1278.097,0.221762,0.549772,-0.039488,270.2533,20.79016,36.54935
1278.108,0.221754,0.549771,-0.039493,270.2549,21.29578,36.05217
1278.119,0.221793,0.549772,-0.039436,270.2518,21.6733,35.67788
1278.131,0.221767,0.549785,-0.039423,270.2471,21.20065,36.14622
1278.141,0.221838,0.549604,-0.03944,270.2549,21.39227,35.95942
1278.153,0.221835,0.549671,-0.039613,270.251,21.92007,35.43522
1278.164,0.221852,0.549666,-0.039635,270.2609,20.218,37.13866
1278.175,0.221826,0.549676,-0.039713,270.2579,21.71512,35.64008
1278.186,0.221725,0.549727,-0.039571,270.2617,21.2669,36.09192
1278.197,0.221751,0.549761,-0.039519,270.2661,21.68398,35.67282
1278.208,0.2218,0.54976,-0.039475,270.2632,22.39073,34.9612
1278.219,0.221791,0.549649,-0.039418,270.2661,24.43958,32.90428
1278.23,0.221795,0.54966,-0.039408,270.2594,24.99249,32.35481
1278.241,0.221811,0.549734,-0.039474,270.2594,24.40735,32.93686
1278.253,0.221814,0.549744,-0.039474,270.2625,24.43274,32.90956
1278.264,0.221823,0.549777,-0.039582,270.2579,24.41229,32.93427
1278.275,0.221734,0.54958,-0.039307,270.2609,25.95283,31.38938
1278.286,0.221741,0.54957,-0.039291,270.2654,25.19827,32.14856
1278.297,0.221754,0.549656,-0.039405,270.2594,25.24905,32.10156
1278.308,0.221757,0.549637,-0.039394,270.2617,26.42227,30.92384
1278.32,0.221811,0.549734,-0.039475,270.2654,24.84272,32.51582
1278.331,0.221893,0.549701,-0.039412,270.2549,26.10978,31.24887
1278.342,0.221888,0.549671,-0.039402,270.2625,24.87074,32.48499
1278.353,0.221828,0.549708,-0.039445,270.2587,24.79665,32.56697
1278.364,0.221827,0.549707,-0.039431,270.2564,24.84055,32.52044
1278.375,0.22183,0.549789,-0.039462,270.2518,22.24777,35.10773
1278.386,0.221763,0.549844,-0.039422,270.2579,22.43417,34.91829
1278.397,0.221745,0.549813,-0.039458,270.2594,23.72286,33.62792
1278.408,0.221735,0.549829,-0.039487,270.2594,22.62764,34.71729
1278.419,0.221739,0.549834,-0.03949,270.2549,23.1681,34.17965
1278.43,0.221699,0.549769,-0.039408,270.2639,23.71267,33.62783
1278.442,0.221692,0.549783,-0.039391,270.2639,22.67334,34.66516
1278.453,0.221754,0.549729,-0.039388,270.2609,24.20076,33.1316
1278.464,0.221772,0.549746,-0.039373,270.2518,24.61416,32.72455
1278.475,0.221889,0.549761,-0.039503,270.2579,24.12933,33.21424
1278.486,0.221913,0.549748,-0.039505,270.2625,23.81983,33.52639
1278.497,0.221853,0.549674,-0.039427,270.2661,25.71175,31.63021
1278.508,0.221858,0.549709,-0.039409,270.2669,25.18201,32.15777
1278.519,0.221858,0.549758,-0.039438,270.2705,26.94815,30.37906
1278.53,0.221795,0.549826,-0.039399,270.2602,25.65979,31.67332
1278.541,0.221845,0.549836,-0.039385,270.2632,27.12799,30.20101
1278.552,0.221818,0.54982,-0.039357,270.2579,26.39247,30.94185
1278.564,0.221833,0.549817,-0.03934,270.2625,26.25223,31.07907
1278.575,0.221774,0.549838,-0.03936,270.2564,26.28099,31.05149
1278.586,0.221809,0.549806,-0.039384,270.2564,25.79931,31.52847
1278.597,0.221861,0.549851,-0.039456,270.2564,24.97939,32.35238
1278.608,0.221829,0.549896,-0.039422,270.2602,24.06423,33.26665
1278.619,0.221796,0.549853,-0.039453,270.2602,23.75698,33.57622
1278.63,0.221849,0.549811,-0.039496,270.2654,23.95168,33.38978
1278.641,0.221843,0.54986,-0.039517,270.2654,25.30394,32.03254
1278.652,0.221837,0.54976,-0.039504,270.2609,24.25756,33.08101
1278.664,0.221839,0.549692,-0.039452,270.2572,24.12892,33.21273
1278.675,0.221804,0.54968,-0.039487,270.2617,25.05705,32.27963
1278.686,0.221765,0.549715,-0.039454,270.2669,24.35445,32.98183
1278.697,0.221787,0.549719,-0.039399,270.2639,25.33922,31.99152
1278.708,0.221787,0.549746,-0.039428,270.2632,25.19386,32.14408
1278.719,0.221826,0.549738,-0.039448,270.2669,24.22514,33.12362
1278.73,0.221836,0.54972,-0.039448,270.2647,25.44698,31.89163
1278.741,0.22183,0.54964,-0.039389,270.2683,26.90998,30.42799
1278.752,0.221812,0.549656,-0.039422,270.2712,27.32425,30.01767
1278.764,0.2218,0.549664,-0.039438,270.2639,26.15671,31.18875
1278.775,0.221801,0.549642,-0.039453,270.2632,28.49221,28.85239
1278.786,0.221795,0.549629,-0.039444,270.2639,27.23433,30.10869
1278.797,0.221801,0.549712,-0.039445,270.2625,26.65241,30.69383
1278.808,0.221801,0.549693,-0.039442,270.2609,27.2611,30.08293
1278.819,0.221796,0.549785,-0.039416,270.2594,28.42752,28.91625
1278.83,0.221792,0.549776,-0.039409,270.2602,28.2015,29.1368
1278.841,0.221882,0.549699,-0.039461,270.2518,28.93486,28.40979
1278.853,0.221919,0.549695,-0.039453,270.2487,29.31938,28.01991
1278.864,0.221923,0.549717,-0.03948,270.2487,28.33081,29.01184
1278.875,0.221932,0.549675,-0.039505,270.2471,28.13724,29.2106
1278.886,0.221839,0.549731,-0.03939,270.239,29.02219,28.32324
1278.897,0.221875,0.549793,-0.039339,270.2487,27.9459,29.40081
1278.908,0.221873,0.549811,-0.039305,270.2502,28.11778,29.22549
1278.919,0.221823,0.549833,-0.039343,270.2518,29.03584,28.30128
1278.93,0.221809,0.54983,-0.039331,270.2455,29.42673,27.90746
1278.941,0.221823,0.549875,-0.039415,270.2549,29.09984,28.2311
1278.952,0.221827,0.549899,-0.039408,270.2549,28.8645,28.46653
1278.964,0.221836,0.549722,-0.039434,270.2549,30.21513,27.11716
1278.975,0.221829,0.549755,-0.039419,270.2399,29.48156,27.85224
1278.986,0.221826,0.549757,-0.039399,270.2407,29.47202,27.86482
1278.997,0.221807,0.549815,-0.039426,270.2374,29.61874,27.72104
1279.008,0.221795,0.549811,-0.039421,270.2455,29.2646,28.07
1279.019,0.221808,0.549797,-0.039431,270.2502,30.20896,27.12559
1279.03,0.221809,0.549805,-0.03942,270.2487,29.7863,27.54742
1279.042,0.221815,0.54973,-0.039435,270.2423,30.15328,27.18034
1279.052,0.221833,0.549706,-0.039495,270.2471,29.87605,27.45459
1279.063,0.221828,0.549693,-0.039507,270.2407,30.0078,27.32038
1279.074,0.221874,0.549679,-0.039469,270.2487,29.98545,27.34649
1279.086,0.22187,0.549673,-0.039467,270.2455,30.98616,26.34431
1279.097,0.221817,0.549759,-0.039379,270.2487,27.56407,29.76312
1279.108,0.221795,0.549791,-0.039382,270.251,28.21387,29.11535
1279.119,0.221798,0.549774,-0.039404,270.2518,29.93007,27.39635
1279.13,0.221792,0.549792,-0.03942,270.2579,30.46472,26.85497
1279.141,0.221777,0.549817,-0.039412,270.2564,30.98292,26.33962
1279.152,0.221733,0.549824,-0.039434,270.2617,30.05404,27.26757
1279.163,0.221804,0.549854,-0.039449,270.2541,31.12263,26.1972
1279.174,0.221815,0.549776,-0.039348,270.2564,32.29126,25.02075
1279.185,0.221817,0.549779,-0.039352,270.2609,31.30826,26.01026
1279.197,0.221896,0.549726,-0.039476,270.2625,31.01734,26.30769
1279.208,0.22191,0.549717,-0.039494,270.2541,31.55308,25.7744
1279.219,0.22191,0.549751,-0.039509,270.2541,29.11833,28.20356
1279.23,0.221897,0.549746,-0.039518,270.2502,29.2432,28.09104
1279.242,0.221869,0.549702,-0.039533,270.2549,28.08641,29.25272
1279.252,0.221845,0.549745,-0.039488,270.2526,27.21975,30.11847
1279.264,0.221849,0.549741,-0.039491,270.2526,27.74091,29.59409
1279.274,0.221865,0.549663,-0.039386,270.2533,26.74341,30.59957
1279.285,0.221884,0.549667,-0.03938,270.2526,27.97877,29.36087
1279.296,0.221843,0.549711,-0.03941,270.2564,26.49276,30.84844
1279.307,0.221826,0.549748,-0.039492,270.2579,26.77252,30.57116
1279.319,0.221828,0.549751,-0.039504,270.2502,26.65553,30.68725
1279.33,0.22184,0.549813,-0.039506,270.2487,25.41377,31.93042
1279.341,0.221845,0.549801,-0.039519,270.2564,26.01434,31.32881
1279.352,0.221826,0.549734,-0.039515,270.2654,26.49515,30.84335
1279.363,0.221794,0.549738,-0.039516,270.2609,25.98491,31.35034
1279.374,0.221804,0.549716,-0.0395,270.2479,25.84184,31.50537
1279.385,0.221768,0.549725,-0.03949,270.2533,25.71088,31.63394
1279.397,0.221772,0.549741,-0.039439,270.2632,25.57485,31.76755
1279.408,0.221814,0.549706,-0.039493,270.2617,24.90536,32.44235
1279.419,0.221818,0.549723,-0.039523,270.2691,26.08892,31.24967
1279.43,0.221798,0.549782,-0.039477,270.2669,25.86451,31.46732
1279.441,0.221798,0.549784,-0.039479,270.2647,24.43128,32.9067
1279.453,0.221861,0.549798,-0.039488,270.2683,25.69478,31.64444
1279.464,0.221863,0.549804,-0.039492,270.2669,25.10235,32.23439
1279.474,0.221852,0.549797,-0.039543,270.2669,23.51433,33.82044
1279.485,0.221777,0.549856,-0.039504,270.2683,23.49662,33.83731
1279.497,0.221724,0.549771,-0.039443,270.2609,22.83199,34.49169
1279.508,0.221702,0.549782,-0.039446,270.2579,23.3088,34.0196
1279.519,0.221698,0.549805,-0.039439,270.2502,23.35106,33.97736
1279.53,0.2217,0.549761,-0.039361,270.2533,24.04636,33.28873
1279.542,0.221699,0.549773,-0.039338,270.2609,24.72649,32.60794
1279.552,0.221735,0.549759,-0.03935,270.2533,25.6718,31.6637
1279.563,0.221731,0.549756,-0.039329,270.2526,24.95144,32.37769
1279.574,0.221716,0.549793,-0.039329,270.2533,26.50261,30.83313
1279.585,0.221762,0.54976,-0.039415,270.2495,26.13635,31.20477
1279.596,0.221741,0.549787,-0.039412,270.2518,25.89647,31.43961
1279.607,0.221753,0.549756,-0.039398,270.2533,27.03389,30.2964
1279.619,0.221763,0.549756,-0.0394,270.2495,27.30188,30.03013
1279.63,0.221836,0.549659,-0.039382,270.2518,28.76355,28.5687
1279.641,0.221869,0.549671,-0.039434,270.251,27.28759,30.04953
1279.652,0.221886,0.549705,-0.039446,270.2407,27.79921,29.53355
1279.663,0.221835,0.549768,-0.039405,270.2533,27.00947,30.32668
1279.674,0.221804,0.549723,-0.039459,270.2487,27.6274,29.70771
1279.685,0.221738,0.549785,-0.039409,270.2455,28.51563,28.82012
1279.697,0.221783,0.549846,-0.039485,270.2518,29.11897,28.21941
1279.707,0.22183,0.54982,-0.039487,270.2602,30.44198,26.89864
1279.719,0.221844,0.549833,-0.03949,270.2487,30.32518,27.01357
1279.73,0.221722,0.549851,-0.039385,270.2495,31.17034,26.16972
1279.741,0.221824,0.549808,-0.039535,270.2447,32.04508,25.29149
1279.752,0.221838,0.549765,-0.039572,270.2579,31.49174,25.84439
1279.763,0.221787,0.549715,-0.039458,270.2572,32.91089,24.421
1279.774,0.221823,0.549765,-0.039414,270.2455,32.30658,25.0233
1279.785,0.221795,0.549792,-0.039408,270.2518,33.5008,23.83048
1279.796,0.221744,0.549799,-0.039427,270.2541,31.72903,25.59971
1279.807,0.221744,0.54979,-0.039383,270.2487,29.64638,27.68188
1279.819,0.221717,0.549812,-0.039332,270.2431,30.51734,26.81618
1279.829,0.221652,0.549739,-0.039312,270.2487,30.28534,27.04805
1279.841,0.221746,0.549753,-0.03939,270.2495,29.05735,28.27678
1279.852,0.221763,0.549739,-0.039383,270.2455,32.03492,25.30074
1279.863,0.221767,0.549744,-0.039387,270.2487,29.33283,28.00446
1279.874,0.221846,0.549756,-0.039402,270.2423,27.42745,29.90888
1279.885,0.221872,0.549774,-0.039461,270.251,29.79004,27.54421
1279.896,0.22191,0.549775,-0.039392,270.239,29.31293,28.02025
1279.907,0.221874,0.549781,-0.0394,270.2366,27.23489,30.10065
1279.919,0.22184,0.549745,-0.039441,270.2374,27.91487,29.41865
1279.93,0.221858,0.549747,-0.039444,270.2455,29.09266,28.24632
1279.941,0.221819,0.549727,-0.039391,270.2431,27.6925,29.6482
1279.952,0.221789,0.549741,-0.03942,270.2447,30.69769,26.64111
1279.963,0.221786,0.549738,-0.039432,270.2455,30.97139,26.36332
1279.974,0.221808,0.549678,-0.039454,270.2439,29.52829,27.80595
1279.985,0.221819,0.549692,-0.039462,270.2431,31.05715,26.2774
1279.996,0.221794,0.549747,-0.039527,270.2455,31.36428,25.96871
1280.007,0.221813,0.54975,-0.039552,270.2455,31.89791,25.44106
1280.019,0.221847,0.549719,-0.039457,270.2479,32.48453,24.85054
1280.029,0.221849,0.549778,-0.039466,270.2471,32.68043,24.66328
1280.041,0.221854,0.549784,-0.039471,270.2439,31.66953,25.66995
1280.052,0.22187,0.549781,-0.039435,270.2487,31.94009,25.40417
1280.063,0.221882,0.549784,-0.039438,270.2479,30.314,27.02877
1280.074,0.221957,0.549781,-0.039424,270.2439,30.63005,26.71267
1280.085,0.221941,0.549802,-0.039461,270.2439,29.93972,27.39943
1280.096,0.22189,0.549738,-0.039459,270.2495,27.56857,29.76759
1280.107,0.221885,0.549727,-0.039457,270.2487,29.17117,28.17163
1280.119,0.221798,0.549676,-0.039313,270.2487,32.10658,25.21733
1280.129,0.221868,0.549508,-0.039411,270.2471,27.75142,29.58729
1280.141,0.221887,0.549471,-0.03941,270.2487,28.14223,29.19955
1280.151,0.221837,0.549765,-0.039479,270.2471,27.51366,29.82453
1280.163,0.221837,0.549784,-0.039487,270.2447,27.37372,29.96411
1280.174,0.221796,0.549813,-0.039437,270.2487,28.98198,28.35544
1280.185,0.221785,0.54982,-0.039439,270.2463,28.67735,28.65477
1280.196,0.221862,0.549844,-0.039368,270.2487,26.79567,30.53884
1280.207,0.221866,0.549858,-0.039348,270.2471,28.73605,28.59273
1280.219,0.221904,0.549794,-0.039307,270.2463,27.89382,29.43965
1280.23,0.22189,0.549793,-0.039347,270.2447,28.96733,28.36681
1280.241,0.221901,0.549785,-0.03936,270.2374,28.2254,29.11264
1280.252,0.221837,0.549669,-0.039277,270.2431,31.53467,25.79636
1280.263,0.221811,0.549666,-0.039265,270.2439,31.29089,26.04059
1280.274,0.221845,0.549757,-0.039372,270.2495,30.12554,27.21085
1280.285,0.221878,0.549754,-0.039392,270.2471,29.71801,27.61711
