time,trialStarted,trialTime,Lokotime
1230.63,0,0,548.035
1230.642,0,0,548.046
1230.653,0,0,548.057
1230.664,0,0,548.068
1230.675,0,0,548.079
1230.686,0,0,548.091
1230.698,0,0,548.102
1230.708,0,0,548.113
1230.719,0,0,548.124
1230.73,0,0,548.135
1230.741,0,0,548.146
1230.753,0,0,548.157
1230.764,0,0,548.168
1230.775,0,0,548.18
1230.786,0,0,548.19
1230.797,0,0,548.202
1230.809,0,0,548.213
1230.819,0,0,548.223
1230.83,0,0,548.235
1230.841,0,0,548.246
1230.853,0,0,548.258
1230.864,0,0,548.268
1230.875,0,0,548.28
1230.886,0,0,548.291
1230.897,0,0,548.302
1230.908,0,0,548.313
1230.92,0,0,548.324
1230.93,0,0,548.335
1230.942,0,0,548.346
1230.952,0,0,548.357
1230.963,0,0,548.368
1230.975,0,0,548.379
1230.986,0,0,548.391
1230.997,0,0,548.402
1231.008,0,0,548.413
1231.019,0,0,548.424
1231.03,0,0,548.435
1231.042,0,0,548.446
1231.053,0,0,548.457
1231.064,0,0,548.469
1231.075,0,0,548.48
1231.086,0,0,548.491
1231.097,0,0,548.502
1231.108,0,0,548.513
1231.12,0,0,548.524
1231.13,0,0,548.535
1231.141,0,0,548.546
1231.152,0,0,548.557
1231.164,0,0,548.569
1231.174,0,0,548.579
1231.186,0,0,548.591
1231.197,0,0,548.602
1231.208,0,0,548.613
1231.219,0,0,548.623
1231.23,0,0,548.635
1231.241,0,0,548.646
1231.252,0,0,548.657
1231.263,0,0,548.668
1231.275,0,0,548.679
1231.286,0,0,548.691
1231.297,0,0,548.702
1231.308,0,0,548.713
1231.319,0,0,548.724
1231.33,0,0,548.735
1231.341,0,0,548.746
1231.352,0,0,548.757
1231.363,0,0,548.768
1231.375,0,0,548.78
1231.386,0,0,548.791
1231.397,0,0,548.802
1231.408,0,0,548.813
1231.419,0,0,548.824
1231.43,0,0,548.835
1231.441,0,0,548.846
1231.453,0,0,548.858
1231.463,0,0,548.868
1231.475,0,0,548.88
1231.486,0,0,548.891
1231.497,0,0,548.901
1231.508,0,0,548.913
1231.519,0,0,548.924
1231.53,0,0,548.935
1231.542,0,0,548.947
1231.552,0,0,548.957
1231.563,0,0,548.968
1231.574,0,0,548.979
1231.586,0,0,548.99
1231.597,0,0,549.002
1231.608,0,0,549.013
1231.619,0,0,549.024
1231.63,0,0,549.035
1231.641,0,0,549.046
1231.653,0,0,549.058
1231.663,0,0,549.068
1231.675,0,0,549.08
1231.685,0,0,549.09
1231.697,0,0,549.102
1231.708,0,0,549.113
1231.719,0,0,549.124
1231.73,0,0,549.135
1231.741,0,0,549.146
1231.752,0,0,549.157
1231.763,0,0,549.168
1231.775,0,0,549.18
1231.786,0,0,549.191
1231.797,0,0,549.201
1231.808,0,0,549.213
1231.819,0,0,549.224
1231.83,0,0,549.234
1231.841,0,0,549.246
1231.852,0,0,549.257
1231.863,0,0,549.268
1231.874,0,0,549.279
1231.885,0,0,549.29
1231.897,0,0,549.302
1231.907,0,0,549.312
1231.919,0,0,549.324
1231.93,0,0,549.335
1231.941,0,0,549.346
1231.952,0,0,549.357
1231.963,0,0,549.368
1231.974,0,0,549.379
1231.986,0,0,549.39
1231.996,0,0,549.401
1232.008,0,0,549.413
1232.019,0,0,549.423
1232.03,0,0,549.435
1232.041,0,0,549.446
1232.052,0,0,549.457
1232.063,0,0,549.468
1232.074,0,0,549.479
1232.086,0,0,549.491
1232.096,0,0,549.501
1232.108,0,0,549.512
1232.119,0,0,549.523
1232.13,0,0,549.535
1232.141,0,0,549.546
1232.152,0,0,549.557
1232.163,0,0,549.568
1232.174,0,0,549.579
1232.185,0,0,549.59
1232.197,0,0,549.601
1232.207,0,0,549.612
1232.219,0,0,549.624
1232.23,0,0,549.635
1232.241,0,0,549.646
1232.252,0,0,549.657
1232.263,0,0,549.668
1232.274,0,0,549.679
1232.285,0,0,549.69
1232.296,0,0,549.701
1232.307,0,0,549.713
1232.319,0,0,549.724
1232.33,0,0,549.735
1232.341,0,0,549.745
1232.352,0,0,549.757
1232.363,0,0,549.768
1232.374,0,0,549.779
1232.385,0,0,549.79
1232.396,0,0,549.801
1232.407,0,0,549.813
1232.418,0,0,549.824
1232.429,0,0,549.834
1232.441,0,0,549.846
1232.452,0,0,549.856
1232.463,0,0,549.868
1232.474,0,0,549.879
1232.485,0,0,549.89
1232.497,0,0,549.902
1232.508,0,0,549.913
1232.518,0,0,549.924
1232.53,0,0,549.935
1232.541,0,0,549.946
1232.552,0,0,549.957
1232.563,0,0,549.968
1232.574,0,0,549.979
1232.585,0,0,549.99
1232.596,0,0,550.001
1232.608,0,0,550.013
1232.618,0,0,550.023
1232.63,0,0,550.035
1232.641,0,0,550.046
1232.652,0,0,550.057
1232.663,0,0,550.067
1232.674,0,0,550.078
1232.685,0,0,550.09
1232.696,0,0,550.101
1232.708,0,0,550.113
1232.718,0,0,550.124
1232.729,0,0,550.135
1232.741,0,0,550.146
1232.752,0,0,550.157
1232.763,0,0,550.167
1232.774,0,0,550.178
1232.786,0,0,550.191
1232.797,0,0,550.202
1232.807,0,0,550.213
1232.818,0,0,550.223
1232.829,0,0,550.235
1232.84,0,0,550.246
1232.852,0,0,550.257
1232.863,0,0,550.268
1232.874,0,0,550.279
1232.885,0,0,550.29
1232.896,0,0,550.301
1232.907,0,0,550.312
1232.918,0,0,550.324
1232.93,0,0,550.335
1232.94,0,0,550.346
1232.952,0,0,550.357
1232.963,0,0,550.368
1232.974,0,0,550.379
1232.985,0,0,550.39
1232.996,0,0,550.401
1233.007,0,0,550.412
1233.018,0,0,550.423
1233.029,0,0,550.434
1233.04,0,0,550.446
1233.052,0,0,550.457
1233.063,0,0,550.468
1233.074,0,0,550.479
1233.085,0,0,550.49
1233.096,0,0,550.501
1233.107,0,0,550.513
1233.118,0,0,550.523
1233.129,0,0,550.534
1233.14,0,0,550.546
1233.152,0,0,550.557
1233.162,0,0,550.568
1233.174,0,0,550.579
1233.185,0,0,550.59
1233.196,0,0,550.601
1233.207,0,0,550.612
1233.218,0,0,550.623
1233.229,0,0,550.634
1233.24,0,0,550.646
1233.252,0,0,550.657
1233.262,0,0,550.668
1233.274,0,0,550.679
1233.285,0,0,550.69
1233.296,0,0,550.701
1233.307,0,0,550.713
1233.318,0,0,550.724
1233.329,0,0,550.734
1233.34,0,0,550.746
1233.351,0,0,550.757
1233.362,0,0,550.768
1233.374,0,0,550.779
1233.385,0,0,550.79
1233.396,0,0,550.801
1233.407,0,0,550.812
1233.418,0,0,550.824
1233.429,0,0,550.835
1233.44,0,0,550.846
1233.451,0,0,550.857
1233.462,0,0,550.868
1233.474,0,0,550.879
1233.485,0,0,550.89
1233.496,0,0,550.901
1233.507,0,0,550.912
1233.518,0,0,550.923
1233.529,0,0,550.934
1233.541,0,0,550.946
1233.551,0,0,550.957
1233.562,0,0,550.968
1233.574,0,0,550.979
1233.585,0,0,550.99
1233.596,0,0,551.002
1233.607,0,0,551.012
1233.618,0,0,551.024
1233.629,0,0,551.034
1233.64,0,0,551.046
1233.651,0,0,551.056
1233.662,0,0,551.068
1233.673,0,0,551.079
1233.685,0,0,551.09
1233.696,0,0,551.101
1233.707,0,0,551.113
1233.718,0,0,551.123
1233.729,0,0,551.134
1233.74,0,0,551.145
1233.751,0,0,551.157
1233.762,0,0,551.168
1233.774,0,0,551.179
1233.784,0,0,551.19
1233.796,0,0,551.201
1233.807,0,0,551.212
1233.818,0,0,551.223
1233.829,0,0,551.234
1233.84,0,0,551.246
1233.851,0,0,551.256
1233.862,0,0,551.267
1233.874,0,0,551.279
1233.884,0,0,551.289
1233.896,0,0,551.302
1233.907,0,0,551.312
1233.918,0,0,551.323
1233.929,0,0,551.334
1233.94,0,0,551.346
1233.951,0,0,551.357
1233.962,0,0,551.368
1233.973,0,0,551.379
1233.984,0,0,551.39
1233.996,0,0,551.401
1234.007,0,0,551.412
1234.018,0,0,551.423
1234.029,0,0,551.434
1234.04,0,0,551.445
1234.051,0,0,551.457
1234.062,0,0,551.467
1234.073,0,0,551.479
1234.084,0,0,551.49
1234.095,0,0,551.501
1234.107,0,0,551.512
1234.118,0,0,551.523
1234.129,0,0,551.534
1234.14,0,0,551.545
1234.151,0,0,551.556
1234.162,0,0,551.568
1234.173,0,0,551.578
1234.184,0,0,551.59
1234.195,0,0,551.601
1234.207,0,0,551.612
1234.218,0,0,551.622
1234.229,0,0,551.634
1234.24,0,0,551.646
1234.251,0,0,551.656
1234.262,0,0,551.667
1234.273,0,0,551.678
1234.284,0,0,551.69
1234.295,0,0,551.701
1234.307,0,0,551.712
1234.318,0,0,551.724
1234.329,0,0,551.734
1234.34,0,0,551.745
1234.352,0,0,551.757
1234.362,0,0,551.768
1234.373,0,0,551.779
1234.384,0,0,551.79
1234.395,0,0,551.801
1234.406,0,0,551.812
1234.417,0,0,551.823
1234.429,0,0,551.835
1234.44,0,0,551.845
1234.451,0,0,551.856
1234.462,0,0,551.867
1234.473,0,0,551.879
1234.485,0,0,551.891
1234.495,0,0,551.901
1234.506,0,0,551.912
1234.518,0,0,551.923
1234.529,0,0,551.934
1234.54,0,0,551.945
1234.551,0,0,551.956
1234.562,0,0,551.967
1234.573,0,0,551.978
1234.584,0,0,551.989
1234.596,0,0,552.001
1234.606,0,0,552.012
1234.618,0,0,552.023
1234.629,0,0,552.034
1234.64,0,0,552.045
1234.651,0,0,552.057
1234.662,0,0,552.067
1234.673,0,0,552.079
1234.684,0,0,552.09
1234.695,0,0,552.101
1234.706,0,0,552.112
1234.718,0,0,552.122
1234.728,0,0,552.134
1234.74,0,0,552.146
1234.751,0,0,552.156
1234.762,0,0,552.167
1234.773,0,0,552.178
1234.784,0,0,552.19
1234.796,0,0,552.202
1234.806,0,0,552.212
1234.818,0,0,552.223
1234.829,0,0,552.234
1234.84,0,0,552.245
1234.851,0,0,552.256
1234.862,0,0,552.267
1234.873,0,0,552.279
1234.884,0,0,552.29
1234.895,0,0,552.3
1234.906,0,0,552.312
1234.918,0,0,552.323
1234.929,0,0,552.334
1234.94,0,0,552.345
1234.951,0,0,552.356
1234.962,0,0,552.368
1234.973,0,0,552.379
1234.984,0,0,552.39
1234.995,0,0,552.4
1235.006,0,0,552.411
1235.017,0,0,552.423
1235.029,0,0,552.434
1235.04,0,0,552.446
1235.051,0,0,552.457
1235.062,0,0,552.468
1235.073,0,0,552.479
1235.084,0,0,552.489
1235.095,0,0,552.5
1235.106,0,0,552.512
1235.117,0,0,552.523
1235.128,0,0,552.534
1235.139,0,0,552.545
1235.151,0,0,552.556
1235.162,0,0,552.568
1235.173,0,0,552.578
1235.184,0,0,552.59
1235.195,0,0,552.601
1235.206,0,0,552.612
1235.217,0,0,552.623
1235.228,0,0,552.634
1235.24,0,0,552.645
1235.25,0,0,552.656
1235.262,0,0,552.667
1235.273,0,0,552.679
1235.284,0,0,552.69
1235.295,0,0,552.701
1235.306,0,0,552.712
1235.317,0,0,552.722
1235.328,0,0,552.734
1235.339,0,0,552.745
1235.351,0,0,552.756
1235.362,0,0,552.767
1235.373,0,0,552.779
1235.384,0,0,552.789
1235.395,0,0,552.801
1235.406,0,0,552.812
1235.418,0,0,552.824
1235.428,0,0,552.834
1235.439,0,0,552.845
1235.45,0,0,552.856
1235.462,0,0,552.868
1235.473,0,0,552.879
1235.484,0,0,552.89
1235.495,0,0,552.901
1235.506,0,0,552.912
1235.517,0,0,552.923
1235.528,0,0,552.934
1235.539,0,0,552.945
1235.55,0,0,552.956
1235.562,0,0,552.967
1235.573,0,0,552.979
1235.584,0,0,552.99
1235.595,0,0,553.001
1235.606,0,0,553.012
1235.617,0,0,553.023
1235.628,0,0,553.034
1235.639,0,0,553.045
1235.65,0,0,553.056
1235.662,0,0,553.068
1235.672,0,0,553.078
1235.684,0,0,553.09
1235.695,0,0,553.101
1235.706,0,0,553.112
1235.717,0,0,553.123
1235.728,0,0,553.134
1235.739,0,0,553.145
1235.75,0,0,553.156
1235.761,0,0,553.168
1235.773,0,0,553.179
1235.784,0,0,553.19
1235.795,0,0,553.201
1235.806,0,0,553.212
1235.817,0,0,553.223
1235.828,0,0,553.234
1235.839,0,0,553.245
1235.85,0,0,553.256
1235.861,0,0,553.267
1235.873,0,0,553.278
1235.883,0,0,553.29
1235.895,0,0,553.301
1235.906,0,0,553.312
1235.917,0,0,553.323
1235.928,0,0,553.334
1235.939,0,0,553.345
1235.95,0,0,553.355
1235.961,0,0,553.367
1235.972,0,0,553.378
1235.983,0,0,553.389
1235.995,0,0,553.401
1236.006,0,0,553.412
1236.017,0,0,553.423
1236.028,0,0,553.434
1236.039,0,0,553.444
1236.05,0,0,553.456
1236.061,0,0,553.468
1236.072,0,0,553.478
1236.083,0,0,553.489
1236.094,0,0,553.5
1236.106,0,0,553.511
1236.117,0,0,553.523
1236.128,0,0,553.534
1236.139,0,0,553.544
1236.15,0,0,553.556
1236.161,0,0,553.567
1236.172,0,0,553.579
1236.183,0,0,553.589
1236.194,0,0,553.6
1236.206,0,0,553.612
1236.217,0,0,553.622
1236.228,0,0,553.635
1236.239,0,0,553.645
1236.25,0,0,553.657
1236.261,0,0,553.667
1236.272,0,0,553.679
1236.283,0,0,553.69
1236.295,0,0,553.701
1236.306,0,0,553.712
1236.317,0,0,553.723
1236.328,0,0,553.734
1236.339,0,0,553.745
1236.35,0,0,553.756
1236.361,0,0,553.767
1236.372,0,0,553.779
1236.384,0,0,553.79
1236.394,0,0,553.8
1236.406,0,0,553.812
1236.417,0,0,553.822
1236.428,0,0,553.834
1236.439,0,0,553.844
1236.45,0,0,553.856
1236.461,0,0,553.867
1236.472,0,0,553.878
1236.483,0,0,553.89
1236.494,0,0,553.901
1236.505,0,0,553.912
1236.517,0,0,553.922
1236.528,0,0,553.934
1236.539,0,0,553.946
1236.55,0,0,553.956
1236.561,0,0,553.968
1236.572,0,0,553.978
1236.583,0,0,553.989
1236.594,0,0,554
1236.605,0,0,554.012
1236.617,0,0,554.023
1236.628,0,0,554.034
1236.639,0,0,554.045
1236.65,0,0,554.056
1236.661,0,0,554.067
1236.672,0,0,554.078
1236.683,0,0,554.089
1236.694,0,0,554.1
1236.705,0,0,554.111
1236.716,0,0,554.123
1236.728,0,0,554.133
1236.739,0,0,554.145
1236.75,0,0,554.156
1236.761,0,0,554.167
1236.772,0,0,554.179
1236.784,0,0,554.19
1236.795,0,0,554.201
1236.805,0,0,554.211
1236.816,0,0,554.223
1236.828,0,0,554.234
1236.839,0,0,554.245
1236.85,0,0,554.256
1236.861,0,0,554.267
1236.873,0,0,554.279
1236.883,0,0,554.289
1236.894,0,0,554.301
1236.905,0,0,554.312
1236.916,0,0,554.322
1236.927,0,0,554.333
1236.939,0,0,554.345
1236.95,0,0,554.356
1236.961,0,0,554.367
1236.972,0,0,554.378
1236.983,0,0,554.389
1236.994,0,0,554.4
1237.005,0,0,554.411
1237.016,0,0,554.422
1237.028,0,0,554.434
1237.039,0,0,554.445
1237.05,0,0,554.456
1237.061,0,0,554.468
1237.072,0,0,554.479
1237.083,0,0,554.489
1237.095,0,0,554.501
1237.106,0,0,554.512
1237.117,0,0,554.523
1237.128,1,0.006,554.534
1237.138,1,0.017,554.545
1237.15,1,0.028,554.556
1237.161,1,0.04,554.568
1237.172,1,0.05,554.578
1237.183,1,0.061,554.589
1237.194,1,0.072,554.6
1237.205,1,0.083,554.611
1237.216,1,0.095,554.623
1237.227,1,0.105,554.633
1237.239,1,0.117,554.645
1237.25,1,0.128,554.656
1237.261,1,0.14,554.668
1237.272,1,0.151,554.679
1237.283,1,0.161,554.689
1237.294,1,0.172,554.7
1237.305,1,0.183,554.711
1237.316,1,0.195,554.723
1237.327,1,0.206,554.734
1237.338,1,0.216,554.744
1237.349,1,0.228,554.756
1237.361,1,0.239,554.767
1237.372,1,0.251,554.779
1237.383,1,0.261,554.789
1237.394,1,0.272,554.8
1237.405,1,0.283,554.811
1237.416,1,0.294,554.822
1237.427,1,0.306,554.834
1237.438,1,0.317,554.845
1237.449,1,0.328,554.856
1237.461,1,0.339,554.867
1237.472,1,0.35,554.878
1237.483,1,0.361,554.889
1237.494,1,0.372,554.9
1237.505,1,0.383,554.911
1237.516,1,0.394,554.922
1237.527,1,0.406,554.934
1237.538,1,0.416,554.944
1237.549,1,0.428,554.956
1237.561,1,0.44,554.968
1237.572,1,0.45,554.978
1237.583,1,0.461,554.989
1237.594,1,0.472,555
1237.605,1,0.483,555.011
1237.616,1,0.494,555.022
1237.627,1,0.506,555.034
1237.639,1,0.517,555.045
1237.649,1,0.528,555.056
1237.661,1,0.539,555.067
1237.672,1,0.55,555.078
1237.683,1,0.562,555.09
1237.694,1,0.572,555.1
1237.705,1,0.583,555.111
1237.716,1,0.595,555.123
1237.728,1,0.607,555.135
1237.738,1,0.617,555.145
1237.749,1,0.628,555.156
1237.76,1,0.639,555.167
1237.772,1,0.65,555.178
1237.783,1,0.661,555.189
1237.794,1,0.672,555.2
1237.805,1,0.684,555.212
1237.816,1,0.695,555.223
1237.827,1,0.705,555.233
1237.838,1,0.716,555.244
1237.849,1,0.727,555.255
1237.86,1,0.739,555.267
1237.872,1,0.75,555.278
1237.883,1,0.761,555.289
1237.894,1,0.771,555.299
1237.905,1,0.784,555.312
1237.916,1,0.799,555.327
1237.927,1,0.806,555.334
1237.938,1,0.817,555.345
1237.949,1,0.827,555.355
1237.961,1,0.84,555.368
1237.972,1,0.85,555.378
1237.983,1,0.861,555.389
1237.994,1,0.873,555.401
1238.005,1,0.883,555.411
1238.016,1,0.894,555.422
1238.027,1,0.906,555.434
1238.038,1,0.916,555.444
1238.049,1,0.928,555.456
1238.06,1,0.939,555.467
1238.071,1,0.95,555.478
1238.082,1,0.96,555.488
1238.094,1,0.972,555.5
1238.105,1,0.983,555.511
1238.116,1,0.994,555.522
1238.127,1,1.005,555.533
1238.138,1,1.016,555.544
1238.149,1,1.027,555.555
1238.16,1,1.039,555.567
1238.171,1,1.05,555.578
1238.182,1,1.061,555.589
1238.194,1,1.072,555.6
1238.204,1,1.082,555.61
1238.216,1,1.094,555.622
1238.227,1,1.105,555.633
1238.238,1,1.117,555.645
1238.249,1,1.128,555.656
1238.26,1,1.139,555.667
1238.272,1,1.15,555.678
1238.282,1,1.16,555.688
1238.294,1,1.172,555.7
1238.305,1,1.183,555.711
1238.316,1,1.194,555.722
1238.327,1,1.205,555.733
1238.338,1,1.216,555.744
1238.349,1,1.228,555.756
1238.36,1,1.239,555.767
1238.371,1,1.25,555.778
1238.383,1,1.26,555.788
1238.394,1,1.272,555.8
1238.405,1,1.283,555.811
1238.416,1,1.294,555.822
1238.427,1,1.305,555.833
1238.438,1,1.316,555.844
1238.449,1,1.327,555.855
1238.46,1,1.339,555.867
1238.471,1,1.35,555.878
1238.482,1,1.361,555.889
1238.493,1,1.372,555.9
1238.505,1,1.383,555.911
1238.516,1,1.394,555.922
1238.527,1,1.405,555.933
1238.538,1,1.416,555.944
1238.549,1,1.427,555.955
1238.56,1,1.439,555.967
1238.572,1,1.45,555.978
1238.582,1,1.46,555.988
1238.594,1,1.472,556
1238.604,1,1.483,556.011
1238.616,1,1.494,556.022
1238.627,1,1.505,556.033
1238.638,1,1.516,556.044
1238.649,1,1.527,556.055
1238.66,1,1.539,556.067
1238.671,1,1.55,556.078
1238.682,1,1.561,556.089
1238.693,1,1.572,556.1
1238.704,1,1.583,556.111
1238.716,1,1.595,556.123
1238.726,1,1.605,556.133
1238.738,1,1.616,556.144
1238.749,1,1.628,556.156
1238.76,1,1.639,556.167
1238.771,1,1.65,556.178
1238.783,1,1.661,556.189
1238.794,1,1.673,556.201
1238.805,1,1.683,556.211
1238.816,1,1.695,556.223
1238.827,1,1.705,556.233
1238.838,1,1.717,556.245
1238.849,1,1.727,556.255
1238.86,1,1.739,556.267
1238.871,1,1.75,556.278
1238.882,1,1.761,556.289
1238.894,1,1.772,556.3
1238.904,1,1.783,556.311
1238.915,1,1.794,556.322
1238.927,1,1.805,556.333
1238.938,1,1.816,556.344
1238.949,1,1.828,556.356
1238.96,1,1.838,556.366
1238.971,1,1.849,556.377
1238.982,1,1.861,556.389
1238.993,1,1.872,556.4
1239.004,1,1.883,556.411
1239.015,1,1.894,556.422
1239.027,1,1.906,556.434
1239.038,1,1.916,556.444
1239.049,1,1.928,556.456
1239.06,1,1.939,556.467
1239.071,1,1.95,556.478
1239.082,1,1.961,556.489
1239.093,1,1.972,556.5
1239.104,1,1.983,556.511
1239.115,1,1.994,556.522
1239.127,1,2.006,556.534
1239.138,1,2.016,556.544
1239.149,1,2.027,556.555
1239.16,1,2.038,556.566
1239.171,1,2.05,556.578
1239.182,1,2.061,556.589
1239.193,1,2.071,556.599
1239.204,1,2.083,556.611
1239.215,1,2.094,556.622
1239.227,1,2.106,556.634
1239.238,1,2.117,556.645
1239.249,1,2.128,556.656
1239.26,1,2.139,556.667
1239.271,1,2.15,556.678
1239.282,1,2.162,556.69
1239.293,1,2.172,556.7
1239.304,1,2.182,556.71
1239.315,1,2.194,556.722
1239.327,1,2.205,556.733
1239.338,1,2.217,556.745
1239.349,1,2.228,556.756
1239.36,1,2.239,556.767
1239.371,1,2.25,556.778
1239.382,1,2.261,556.789
1239.393,1,2.272,556.8
1239.404,1,2.282,556.81
1239.415,1,2.294,556.822
1239.427,1,2.306,556.834
1239.437,1,2.316,556.844
1239.448,1,2.327,556.855
1239.46,1,2.338,556.866
1239.471,1,2.35,556.878
1239.482,1,2.36,556.888
1239.493,1,2.371,556.899
1239.504,1,2.383,556.911
1239.515,1,2.394,556.922
1239.526,1,2.405,556.933
1239.537,1,2.416,556.944
1239.548,1,2.427,556.955
1239.56,1,2.439,556.967
1239.571,1,2.45,556.978
1239.582,1,2.461,556.989
1239.593,1,2.472,557
1239.604,1,2.483,557.011
1239.615,1,2.494,557.022
1239.626,1,2.505,557.033
1239.637,1,2.516,557.044
1239.649,1,2.528,557.056
1239.66,1,2.538,557.066
1239.671,1,2.549,557.077
1239.682,1,2.561,557.089
1239.693,1,2.572,557.1
1239.704,1,2.582,557.11
1239.715,1,2.594,557.122
1239.727,1,2.605,557.133
1239.737,1,2.616,557.144
1239.749,1,2.627,557.155
1239.76,1,2.639,557.167
1239.771,1,2.649,557.177
1239.782,1,2.661,557.189
1239.793,1,2.671,557.199
1239.804,1,2.682,557.21
1239.815,1,2.694,557.222
1239.826,1,2.705,557.233
1239.837,1,2.716,557.244
1239.848,1,2.727,557.255
1239.859,1,2.738,557.266
1239.871,1,2.749,557.277
1239.882,1,2.76,557.288
1239.893,1,2.772,557.3
1239.904,1,2.783,557.311
1239.915,1,2.794,557.322
1239.926,1,2.805,557.333
1239.937,1,2.816,557.344
1239.948,1,2.827,557.355
1239.96,1,2.839,557.367
1239.971,1,2.85,557.378
1239.982,1,2.86,557.388
1239.993,1,2.872,557.4
1240.004,1,2.882,557.41
1240.015,1,2.894,557.422
1240.027,1,2.906,557.434
1240.037,1,2.916,557.444
1240.048,1,2.927,557.455
1240.06,1,2.939,557.467
1240.07,1,2.949,557.477
1240.082,1,2.961,557.489
1240.093,1,2.972,557.5
1240.104,1,2.982,557.51
1240.115,1,2.994,557.522
1240.126,1,3.006,557.534
1240.137,1,3.016,557.544
1240.148,1,3.027,557.555
1240.159,1,3.038,557.566
1240.17,1,3.049,557.577
1240.182,1,3.06,557.588
1240.193,1,3.072,557.6
1240.204,1,3.083,557.611
1240.215,1,3.094,557.622
1240.226,1,3.105,557.633
1240.237,1,3.116,557.644
1240.248,1,3.128,557.656
1240.259,1,3.138,557.666
1240.271,1,3.15,557.678
1240.282,1,3.161,557.689
1240.293,1,3.172,557.7
1240.304,1,3.183,557.711
1240.315,1,3.194,557.722
1240.326,1,3.206,557.734
1240.337,1,3.216,557.744
1240.348,1,3.227,557.755
1240.359,1,3.238,557.766
1240.37,1,3.249,557.777
1240.382,1,3.261,557.789
1240.393,1,3.272,557.8
1240.404,1,3.283,557.811
1240.415,1,3.294,557.822
1240.426,1,3.305,557.833
1240.437,1,3.316,557.844
1240.448,1,3.327,557.855
1240.459,1,3.338,557.866
1240.471,1,3.35,557.878
1240.481,1,3.361,557.889
1240.492,1,3.372,557.9
1240.503,1,3.382,557.91
1240.515,1,3.394,557.922
1240.526,1,3.405,557.933
1240.537,1,3.416,557.944
1240.548,1,3.427,557.955
1240.56,1,3.439,557.967
1240.57,1,3.449,557.977
1240.582,1,3.462,557.99
1240.592,1,3.471,557.999
1240.603,1,3.482,558.01
1240.615,1,3.494,558.022
1240.626,1,3.505,558.033
1240.637,1,3.516,558.044
1240.648,1,3.527,558.055
1240.659,1,3.538,558.066
1240.67,1,3.549,558.077
1240.681,1,3.56,558.088
1240.693,1,3.572,558.1
1240.703,1,3.583,558.111
1240.715,1,3.594,558.122
1240.726,1,3.605,558.133
1240.737,1,3.616,558.144
1240.748,1,3.627,558.155
1240.759,1,3.639,558.167
1240.77,1,3.649,558.177
1240.782,1,3.661,558.189
1240.793,1,3.672,558.2
1240.803,1,3.683,558.211
1240.815,1,3.694,558.222
1240.826,1,3.704,558.232
1240.837,1,3.716,558.244
1240.848,1,3.727,558.255
1240.859,1,3.738,558.266
1240.87,1,3.749,558.277
1240.881,1,3.761,558.289
1240.893,1,3.772,558.3
1240.903,1,3.782,558.31
1240.915,1,3.794,558.322
1240.926,1,3.805,558.333
1240.937,1,3.816,558.344
1240.948,1,3.827,558.355
1240.959,1,3.838,558.366
1240.97,1,3.849,558.377
1240.981,1,3.86,558.388
1240.992,1,3.872,558.4
1241.003,1,3.883,558.411
1241.014,1,3.894,558.422
1241.026,1,3.905,558.433
1241.037,1,3.916,558.444
1241.048,1,3.927,558.455
1241.059,1,3.939,558.467
1241.07,1,3.948,558.476
1241.081,1,3.96,558.488
1241.092,1,3.971,558.499
1241.103,1,3.983,558.511
1241.114,1,3.993,558.521
1241.126,1,4.006,558.534
1241.137,1,4.016,558.544
1241.148,1,4.027,558.555
1241.159,1,4.038,558.566
1241.17,1,4.049,558.577
1241.181,1,4.061,558.589
1241.192,1,4.071,558.599
1241.204,1,4.084,558.612
1241.215,1,4.094,558.622
1241.225,1,4.105,558.633
1241.237,1,4.116,558.644
1241.248,1,4.127,558.655
1241.259,1,4.138,558.666
1241.27,1,4.149,558.677
1241.281,1,4.16,558.688
1241.292,1,4.171,558.699
1241.303,1,4.182,558.71
1241.314,1,4.194,558.722
1241.326,1,4.205,558.733
1241.336,1,4.216,558.744
1241.348,1,4.227,558.755
1241.359,1,4.238,558.766
1241.37,1,4.249,558.777
1241.381,1,4.26,558.788
1241.392,1,4.271,558.799
1241.403,1,4.282,558.81
1241.415,1,4.295,558.823
1241.426,1,4.305,558.833
1241.436,1,4.316,558.844
1241.448,1,4.327,558.855
1241.459,1,4.339,558.867
1241.47,1,4.349,558.877
1241.481,1,4.361,558.889
1241.493,1,4.372,558.9
1241.503,1,4.383,558.911
1241.514,1,4.394,558.922
1241.525,1,4.405,558.933
1241.537,1,4.416,558.944
1241.548,1,4.427,558.955
1241.559,1,4.438,558.966
1241.57,1,4.448,558.976
1241.581,1,4.46,558.988
1241.592,1,4.471,558.999
1241.603,1,4.482,559.01
1241.614,1,4.493,559.021
1241.626,1,4.505,559.033
1241.636,1,4.516,559.044
1241.648,1,4.527,559.055
1241.659,1,4.538,559.066
1241.67,1,4.549,559.077
1241.681,1,4.561,559.089
1241.692,1,4.571,559.099
1241.703,1,4.582,559.11
1241.714,1,4.594,559.122
1241.725,1,4.605,559.133
1241.736,1,4.615,559.143
1241.748,1,4.627,559.155
1241.759,1,4.638,559.166
1241.77,1,4.649,559.177
1241.781,1,4.66,559.188
1241.792,1,4.671,559.199
1241.803,1,4.682,559.21
1241.814,1,4.693,559.221
1241.825,1,4.705,559.233
1241.836,1,4.715,559.243
