time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
436.0109,-0.043098,0.641863,-0.036223,307.7062,68.33631,172.3412
436.0219,-0.043085,0.641855,-0.036299,307.6671,68.34994,172.3142
436.033,-0.043094,0.641845,-0.03629,307.6634,68.36845,172.3001
436.0442,-0.043078,0.64184,-0.036368,307.619,68.375,172.2913
436.0555,-0.043096,0.641764,-0.036432,307.6037,68.36444,172.2963
436.0666,-0.043132,0.641782,-0.036482,307.5763,68.38451,172.2725
436.0773,-0.043183,0.641736,-0.036529,307.53,68.3819,172.2693
436.0887,-0.043233,0.64175,-0.036564,307.4846,68.39143,172.2442
436.0994,-0.043288,0.641721,-0.036564,307.4524,68.39465,172.2335
436.1105,-0.043332,0.641723,-0.03659,307.4396,68.39034,172.2345
436.1219,-0.043438,0.641802,-0.036554,307.4009,68.36887,172.2588
436.1327,-0.043445,0.641833,-0.036556,307.3649,68.34886,172.2769
436.1438,-0.043454,0.641812,-0.036638,307.3482,68.36985,172.2487
436.1549,-0.043466,0.641841,-0.036668,307.3112,68.38282,172.2246
436.1661,-0.043521,0.641909,-0.03671,307.2713,68.38131,172.2236
436.1772,-0.043559,0.641903,-0.036742,307.242,68.36699,172.2369
436.1886,-0.043493,0.641843,-0.036748,307.2244,68.35056,172.2512
436.1996,-0.043548,0.641889,-0.036762,307.1858,68.34785,172.2512
436.2108,-0.043561,0.641917,-0.036824,307.1433,68.35197,172.2445
436.2216,-0.043556,0.641873,-0.036876,307.1258,68.3499,172.2387
436.2329,-0.043587,0.641876,-0.036947,307.0968,68.36861,172.2168
436.244,-0.043592,0.641841,-0.036974,307.0574,68.38046,172.195
436.2554,-0.043703,0.641823,-0.037065,307.0368,68.36906,172.2034
436.266,-0.04374,0.641839,-0.037156,307.0026,68.39977,172.1823
436.2777,-0.043672,0.641731,-0.037216,306.9808,68.3742,172.1955
436.2888,-0.043674,0.641709,-0.037242,306.9908,68.39262,172.1796
436.2993,-0.043608,0.641751,-0.037251,306.9782,68.37677,172.1926
436.3104,-0.043596,0.641741,-0.037243,306.9838,68.36996,172.1969
436.322,-0.043651,0.641787,-0.037139,306.982,68.37891,172.1921
436.3327,-0.043718,0.641782,-0.037112,306.9846,68.38181,172.1914
436.3437,-0.043713,0.641783,-0.037146,306.9754,68.39812,172.1776
436.3553,-0.043709,0.641785,-0.037154,306.9768,68.38534,172.1822
436.3662,-0.043712,0.641829,-0.037199,306.961,68.41846,172.1551
436.3771,-0.043683,0.641808,-0.037227,306.972,68.42932,172.1455
436.3889,-0.043701,0.641828,-0.037286,306.955,68.4164,172.1492
436.3994,-0.043703,0.641846,-0.037296,306.9636,68.45514,172.1127
436.4105,-0.043702,0.641822,-0.037306,306.9694,68.43652,172.1291
436.4215,-0.043713,0.641833,-0.037366,306.9496,68.44948,172.123
436.4325,-0.043681,0.641795,-0.037281,306.955,68.45271,172.1187
436.4438,-0.043706,0.641788,-0.03728,306.9526,68.44514,172.1354
436.4549,-0.043662,0.641838,-0.037277,306.946,68.43802,172.1348
436.4665,-0.043662,0.641829,-0.037282,306.9523,68.44259,172.1317
436.4774,-0.043677,0.641801,-0.037256,306.9429,68.4277,172.1349
436.4887,-0.043687,0.641796,-0.037257,306.943,68.41351,172.1508
436.4996,-0.043766,0.641853,-0.037223,306.9468,68.4327,172.1393
436.5104,-0.043707,0.64189,-0.037276,306.9402,68.40613,172.1598
436.522,-0.043711,0.641894,-0.037292,306.9474,68.42569,172.1454
436.5329,-0.043667,0.641866,-0.037284,306.9418,68.42306,172.1432
436.5441,-0.043711,0.641855,-0.037252,306.9455,68.42435,172.1462
436.5552,-0.043703,0.641874,-0.037262,306.9445,68.42796,172.1367
436.5659,-0.043711,0.641855,-0.037257,306.9402,68.43729,172.1235
436.5773,-0.043698,0.64189,-0.037246,306.9375,68.43081,172.1307
436.5881,-0.043692,0.641895,-0.037247,306.9407,68.43452,172.1218
436.5993,-0.043679,0.641906,-0.037243,306.9425,68.43093,172.1285
436.6104,-0.043656,0.641925,-0.037223,306.9362,68.42792,172.1313
436.6215,-0.043651,0.641925,-0.037225,306.9356,68.43441,172.1234
436.6325,-0.043618,0.641956,-0.037231,306.9298,68.43773,172.1209
436.6438,-0.043618,0.641951,-0.037243,306.9364,68.43826,172.1206
436.655,-0.043672,0.641906,-0.037237,306.9177,68.42547,172.1301
436.6668,-0.04371,0.641909,-0.03726,306.9228,68.43227,172.1248
436.677,-0.043765,0.641973,-0.037234,306.905,68.42879,172.1349
436.6881,-0.043777,0.641957,-0.037237,306.8951,68.43398,172.1326
436.6992,-0.0438,0.641935,-0.037231,306.8914,68.40723,172.156
436.7105,-0.043807,0.641885,-0.037262,306.8829,68.43375,172.1303
436.7214,-0.043828,0.641863,-0.037264,306.867,68.41489,172.1577
436.7325,-0.04379,0.641915,-0.037223,306.8616,68.4061,172.1671
436.7436,-0.043799,0.641907,-0.037212,306.8605,68.41379,172.1593
436.7549,-0.043787,0.641911,-0.037203,306.8527,68.40289,172.1744
436.7663,-0.043782,0.641882,-0.037226,306.8503,68.40535,172.164
436.7769,-0.043806,0.641868,-0.037246,306.8409,68.40218,172.1758
436.7881,-0.043831,0.641879,-0.037237,306.825,68.38857,172.1855
436.7994,-0.043867,0.641861,-0.037291,306.8064,68.39881,172.1817
436.8103,-0.043867,0.641963,-0.037232,306.8022,68.4022,172.1846
436.8214,-0.04388,0.641958,-0.037235,306.7872,68.39026,172.1971
436.8326,-0.04388,0.642013,-0.037207,306.7835,68.38197,172.2091
436.8435,-0.043893,0.642017,-0.037206,306.7666,68.38241,172.2121
436.8554,-0.043891,0.642071,-0.037211,306.7664,68.36726,172.2234
436.866,-0.043953,0.642028,-0.037209,306.7486,68.36187,172.2288
436.8802,-0.043957,0.642031,-0.037221,306.7571,68.36615,172.229
436.8893,-0.043917,0.642008,-0.037262,306.7606,68.37096,172.2244
436.8992,-0.043919,0.642009,-0.037287,306.7678,68.38532,172.2102
436.9105,-0.043944,0.641945,-0.037287,306.758,68.38318,172.2155
436.9218,-0.043933,0.641942,-0.037316,306.7497,68.38168,172.2135
436.9315,-0.043904,0.641948,-0.037263,306.7687,68.37344,172.2163
436.9426,-0.043908,0.641944,-0.037278,306.7552,68.3819,172.2155
436.9538,-0.043936,0.642011,-0.03721,306.7762,68.38393,172.2083
436.965,-0.043926,0.642024,-0.037224,306.7689,68.38517,172.2112
436.9758,-0.043875,0.642054,-0.037203,306.7695,68.36177,172.2323
436.9871,-0.043866,0.642046,-0.037208,306.7633,68.38313,172.2104
436.9979,-0.043847,0.642021,-0.037181,306.7874,68.38628,172.2097
437.009,-0.043907,0.642002,-0.037081,306.7844,68.36984,172.2295
437.0201,-0.043944,0.642026,-0.03703,306.7946,68.37616,172.2248
437.0313,-0.043926,0.642064,-0.037015,306.8079,68.37819,172.2259
437.0426,-0.043891,0.642034,-0.037046,306.7953,68.39032,172.2133
437.0535,-0.043882,0.642034,-0.037017,306.7955,68.37643,172.2382
437.0649,-0.043876,0.642077,-0.037063,306.7988,68.36378,172.2427
437.076,-0.043884,0.642078,-0.037065,306.7907,68.3608,172.2463
437.0869,-0.043884,0.64213,-0.036993,306.7932,68.36481,172.2478
437.0978,-0.043887,0.642132,-0.036994,306.791,68.34856,172.2587
437.1092,-0.043921,0.642135,-0.037005,306.791,68.36878,172.2468
437.1201,-0.043937,0.642145,-0.037008,306.7893,68.36198,172.2564
437.1317,-0.043992,0.642108,-0.037042,306.7878,68.35481,172.2619
437.1422,-0.043985,0.642049,-0.037039,306.7871,68.36039,172.2579
437.1534,-0.043968,0.642047,-0.03705,306.784,68.35267,172.2614
437.1645,-0.043973,0.642035,-0.036988,306.7968,68.3585,172.2612
437.1757,-0.043999,0.642049,-0.037013,306.7896,68.34584,172.2731
437.1869,-0.043974,0.642051,-0.03698,306.7887,68.33548,172.284
437.1978,-0.043978,0.64201,-0.037026,306.7914,68.35223,172.2685
437.209,-0.043955,0.642014,-0.037015,306.7968,68.35141,172.2716
437.2203,-0.044007,0.642022,-0.037026,306.777,68.34233,172.2811
437.2313,-0.043998,0.642029,-0.037009,306.7806,68.3392,172.2836
437.2423,-0.044038,0.642062,-0.036998,306.7693,68.34013,172.2876
437.2536,-0.044012,0.642065,-0.036973,306.7741,68.3195,172.3063
437.2652,-0.044062,0.642055,-0.036904,306.7718,68.32268,172.3066
437.2761,-0.044056,0.642048,-0.036922,306.7595,68.31923,172.3083
437.2874,-0.044069,0.642036,-0.036918,306.7645,68.31002,172.3147
437.2986,-0.044114,0.642004,-0.0369,306.7631,68.32101,172.312
437.3096,-0.044132,0.64202,-0.036901,306.756,68.28913,172.3367
437.3212,-0.044132,0.642022,-0.036963,306.753,68.29838,172.3274
437.3321,-0.044124,0.642031,-0.036965,306.7408,68.31029,172.3156
437.3434,-0.044148,0.642022,-0.036987,306.7434,68.28854,172.3319
437.3546,-0.044176,0.642013,-0.03698,306.7367,68.30097,172.3325
437.3658,-0.044201,0.642014,-0.03699,306.7272,68.3064,172.3248
437.377,-0.044148,0.642059,-0.036967,306.7299,68.27853,172.3507
437.3877,-0.044129,0.642042,-0.03695,306.7206,68.29707,172.3362
437.3989,-0.044139,0.642051,-0.036922,306.7226,68.25996,172.3611
437.41,-0.044114,0.64202,-0.036919,306.7136,68.25993,172.3655
437.4213,-0.044194,0.642083,-0.03678,306.7095,68.26344,172.3621
437.4325,-0.044259,0.642073,-0.036734,306.7135,68.26804,172.356
437.4432,-0.044281,0.642055,-0.036718,306.7049,68.25425,172.3698
437.4548,-0.04428,0.642075,-0.036801,306.7,68.25394,172.3605
437.4659,-0.044301,0.642064,-0.036817,306.6886,68.25283,172.3579
437.4765,-0.044211,0.642081,-0.036832,306.6834,68.24215,172.3543
437.4879,-0.0442,0.642076,-0.036845,306.682,68.23714,172.3587
437.4993,-0.0442,0.642061,-0.036855,306.671,68.25366,172.3429
437.51,-0.044225,0.642054,-0.03691,306.6706,68.22739,172.362
437.521,-0.044232,0.642044,-0.03693,306.6532,68.23066,172.3563
437.5321,-0.044248,0.641959,-0.036933,306.6553,68.23168,172.3516
437.5433,-0.044229,0.641929,-0.03698,306.6522,68.24987,172.3384
437.5544,-0.044276,0.641931,-0.036885,306.6501,68.23018,172.3485
437.5661,-0.044219,0.641909,-0.036903,306.6105,68.17516,172.3828
437.5772,-0.044288,0.641977,-0.036832,306.6424,68.2216,172.354
437.5876,-0.044195,0.641934,-0.036906,306.6199,68.21808,172.351
437.5987,-0.044184,0.641928,-0.036914,306.6457,68.21625,172.3447
437.61,-0.044205,0.64194,-0.036946,306.6312,68.215,172.3434
437.6211,-0.044197,0.641939,-0.036951,306.6534,68.23592,172.3227
437.6321,-0.044177,0.641945,-0.036934,306.6552,68.22377,172.3334
437.6433,-0.044148,0.641967,-0.036932,306.6667,68.23286,172.3247
437.6544,-0.044201,0.641912,-0.036917,306.6801,68.22935,172.3305
437.6659,-0.044177,0.641909,-0.036921,306.6732,68.24316,172.3164
437.6766,-0.044198,0.641898,-0.036929,306.6812,68.23657,172.321
437.6879,-0.04418,0.641906,-0.03696,306.6936,68.25914,172.3039
437.6991,-0.044162,0.641921,-0.036948,306.6982,68.24957,172.3104
437.71,-0.0441,0.641935,-0.036968,306.7099,68.25681,172.2995
437.7211,-0.044113,0.641925,-0.036976,306.7113,68.27342,172.2908
437.7322,-0.04415,0.641894,-0.036942,306.7144,68.24871,172.3023
437.7434,-0.044134,0.641881,-0.03695,306.7236,68.25407,172.2962
437.7546,-0.044089,0.641943,-0.036922,306.7271,68.27269,172.2834
437.7655,-0.044068,0.641931,-0.036955,306.7279,68.26819,172.289
437.7766,-0.044084,0.641915,-0.036969,306.7211,68.26431,172.2895
437.7876,-0.044088,0.641951,-0.036938,306.724,68.26711,172.2954
437.7988,-0.0441,0.641942,-0.036928,306.7252,68.25996,172.2988
437.8097,-0.044092,0.641965,-0.03692,306.7215,68.25641,172.3049
437.8209,-0.044066,0.641966,-0.036932,306.7231,68.26437,172.2976
437.8319,-0.044065,0.641956,-0.036937,306.7209,68.25656,172.3087
437.8432,-0.044033,0.641943,-0.036968,306.7241,68.26162,172.2995
437.8541,-0.044049,0.641939,-0.036991,306.7271,68.2663,172.2967
437.8654,-0.04407,0.641904,-0.037018,306.7263,68.26505,172.3006
437.8763,-0.044085,0.6419,-0.037038,306.7278,68.26465,172.2988
437.8875,-0.04408,0.641933,-0.036985,306.7228,68.24972,172.3095
437.8985,-0.044116,0.64196,-0.036978,306.7301,68.26537,172.294
437.9098,-0.044103,0.641931,-0.036927,306.7212,68.27298,172.2799
437.9211,-0.044154,0.641955,-0.036897,306.7248,68.26213,172.3003
437.932,-0.044106,0.642012,-0.036883,306.728,68.26344,172.2946
437.943,-0.044091,0.64199,-0.0369,306.7235,68.26676,172.2859
437.954,-0.04407,0.641962,-0.036854,306.7263,68.27955,172.2864
437.9655,-0.044076,0.641976,-0.036847,306.7205,68.26701,172.2977
437.9765,-0.044079,0.641986,-0.036829,306.7243,68.24518,172.3187
437.9877,-0.044025,0.641967,-0.036898,306.7236,68.26675,172.2959
437.9987,-0.044065,0.641939,-0.036858,306.7268,68.24821,172.3199
438.0096,-0.044015,0.641985,-0.036844,306.7399,68.26698,172.2976
438.0209,-0.044024,0.64203,-0.036856,306.7439,68.25196,172.3108
438.0323,-0.044043,0.642034,-0.036868,306.738,68.26749,172.3045
438.0431,-0.044021,0.642039,-0.036907,306.7432,68.24465,172.3133
438.054,-0.044058,0.642044,-0.036914,306.7521,68.25597,172.3006
438.0651,-0.04406,0.642012,-0.03687,306.7393,68.24519,172.318
438.0764,-0.044025,0.642069,-0.036874,306.7541,68.2467,172.3123
438.0875,-0.044022,0.642083,-0.03688,306.7476,68.2381,172.3221
438.0985,-0.044038,0.642094,-0.036775,306.7558,68.22568,172.3322
438.11,-0.044063,0.642086,-0.036785,306.754,68.23895,172.3257
438.1208,-0.044063,0.642097,-0.036786,306.7501,68.23742,172.3293
438.132,-0.044032,0.642068,-0.036863,306.7523,68.23918,172.329
438.1433,-0.04403,0.642076,-0.036864,306.757,68.22736,172.3307
438.1545,-0.044047,0.642104,-0.036872,306.7542,68.2277,172.3382
438.1654,-0.044073,0.64213,-0.03684,306.7551,68.22874,172.3382
438.1766,-0.044043,0.642145,-0.036861,306.7563,68.22334,172.3394
438.1875,-0.044089,0.642097,-0.036872,306.7547,68.22221,172.3419
438.1987,-0.044086,0.642042,-0.03684,306.7569,68.21417,172.3432
438.2096,-0.044082,0.642037,-0.03683,306.7573,68.2215,172.3464
438.2207,-0.044123,0.642054,-0.036783,306.7598,68.22003,172.3478
438.2318,-0.044053,0.642037,-0.036803,306.7596,68.21451,172.3533
438.243,-0.044056,0.642059,-0.036777,306.766,68.22261,172.3438
438.254,-0.044015,0.642093,-0.036819,306.764,68.2275,172.3373
438.2654,-0.044016,0.642106,-0.036814,306.7745,68.22376,172.3481
438.2769,-0.043985,0.642107,-0.036852,306.7663,68.21957,172.3474
438.2875,-0.044012,0.642121,-0.036881,306.7667,68.22758,172.3464
438.2988,-0.044038,0.642151,-0.036852,306.7593,68.23553,172.3478
438.31,-0.044005,0.64214,-0.036841,306.7677,68.22744,172.3569
438.3209,-0.044042,0.642077,-0.036763,306.7707,68.22549,172.3499
438.3322,-0.044068,0.642076,-0.036721,306.7639,68.20833,172.3643
438.3429,-0.044105,0.642076,-0.036721,306.7653,68.21889,172.352
438.3544,-0.04404,0.642139,-0.036758,306.7593,68.2112,172.3627
438.3653,-0.044063,0.642132,-0.036767,306.763,68.21066,172.3683
438.3762,-0.044067,0.642086,-0.036755,306.7586,68.21385,172.361
438.3872,-0.04404,0.642097,-0.036789,306.754,68.2199,172.3505
438.3983,-0.044037,0.642101,-0.036793,306.7566,68.2153,172.3538
438.4095,-0.044065,0.642111,-0.036761,306.7543,68.21598,172.3549
438.4207,-0.044076,0.642108,-0.036765,306.7578,68.22773,172.3465
438.4319,-0.044067,0.642098,-0.036769,306.7579,68.21082,172.3645
438.4428,-0.044073,0.642096,-0.036775,306.7494,68.20978,172.3657
438.4539,-0.044103,0.642088,-0.036777,306.7525,68.2068,172.3705
438.4651,-0.044127,0.64209,-0.03679,306.7471,68.21796,172.3674
438.4762,-0.044133,0.642163,-0.036743,306.7405,68.20071,172.3794
438.4875,-0.044079,0.642105,-0.036753,306.7493,68.20408,172.37
438.4983,-0.044106,0.642061,-0.036719,306.7416,68.20195,172.3724
438.5093,-0.044066,0.642111,-0.036745,306.7474,68.20164,172.381
438.5207,-0.044057,0.642107,-0.03675,306.7458,68.20504,172.3772
438.5315,-0.044006,0.642115,-0.03675,306.7451,68.21199,172.368
438.5428,-0.044009,0.642104,-0.036772,306.7492,68.2272,172.3577
438.5539,-0.044015,0.64209,-0.036759,306.7613,68.22494,172.3421
438.5656,-0.043992,0.642098,-0.03676,306.7515,68.23543,172.3384
438.5763,-0.043999,0.642087,-0.036756,306.7604,68.20803,172.3712
438.5872,-0.044022,0.642093,-0.036797,306.7554,68.28432,172.3144
438.5983,-0.044034,0.642083,-0.036804,306.7393,68.22947,172.3613
438.6094,-0.043999,0.642065,-0.036769,306.7547,68.20753,172.3782
438.6205,-0.044007,0.642052,-0.036785,306.7356,68.22405,172.3619
438.6318,-0.044067,0.642082,-0.03674,306.745,68.19609,172.3903
438.6429,-0.044073,0.642077,-0.036735,306.7481,68.20834,172.3707
438.6541,-0.044051,0.642071,-0.036701,306.7468,68.19717,172.3775
438.6655,-0.044052,0.642111,-0.036692,306.7524,68.20782,172.3786
438.676,-0.044055,0.642104,-0.036684,306.755,68.20689,172.3791
438.6871,-0.044056,0.64213,-0.03674,306.7531,68.20921,172.3778
438.6982,-0.044066,0.642119,-0.03675,306.7558,68.2052,172.3841
438.7096,-0.044046,0.642098,-0.036789,306.7512,68.21592,172.3719
438.7204,-0.044048,0.642081,-0.036807,306.7498,68.21717,172.3602
438.7318,-0.043993,0.642088,-0.036784,306.746,68.21266,172.3631
438.7426,-0.044016,0.64211,-0.036756,306.7433,68.21049,172.3578
438.7538,-0.043984,0.64214,-0.036735,306.7352,68.20785,172.3661
438.765,-0.044027,0.642118,-0.036692,306.7237,68.21651,172.358
438.7762,-0.044031,0.6421,-0.036687,306.733,68.20806,172.3662
438.787,-0.044017,0.642101,-0.036756,306.7261,68.21705,172.3525
438.7982,-0.044003,0.642097,-0.036768,306.7334,68.22141,172.3497
438.8093,-0.044003,0.642059,-0.036769,306.7326,68.22482,172.3433
438.8205,-0.04404,0.642096,-0.036732,306.7297,68.22092,172.3449
438.8316,-0.044003,0.642141,-0.036695,306.7332,68.2161,172.3491
438.8426,-0.044007,0.642107,-0.036741,306.7435,68.22586,172.3356
438.8537,-0.043997,0.642097,-0.036736,306.7474,68.23102,172.3322
438.8648,-0.04398,0.642089,-0.03676,306.7459,68.23217,172.3274
438.8759,-0.043986,0.642072,-0.036781,306.7437,68.22507,172.335
438.8871,-0.043974,0.642049,-0.036822,306.7396,68.22937,172.3307
438.8982,-0.043958,0.642021,-0.03684,306.7312,68.2438,172.3136
438.9093,-0.043965,0.641989,-0.036849,306.7231,68.23096,172.3316
438.9205,-0.043978,0.641967,-0.036838,306.7292,68.24866,172.3167
438.9316,-0.043991,0.641941,-0.03686,306.7289,68.24374,172.3167
438.9425,-0.044007,0.64194,-0.036845,306.7234,68.2513,172.3119
438.9539,-0.044018,0.64194,-0.036871,306.7279,68.24397,172.3152
438.965,-0.044022,0.641999,-0.036874,306.7277,68.24973,172.309
438.9769,-0.044022,0.641971,-0.036874,306.7359,68.25906,172.2999
438.9869,-0.044007,0.641968,-0.036862,306.7383,68.24573,172.3193
438.9981,-0.04403,0.641984,-0.036871,306.7328,68.26884,172.3008
439.0095,-0.043987,0.641993,-0.036846,306.7424,68.25235,172.3126
439.0203,-0.043981,0.641975,-0.036845,306.7411,68.25829,172.304
439.0319,-0.043956,0.64198,-0.036849,306.742,68.25381,172.306
439.0427,-0.043959,0.641969,-0.036801,306.7472,68.25887,172.3059
439.054,-0.04398,0.642033,-0.036804,306.7444,68.26826,172.3004
439.0649,-0.04397,0.642067,-0.036798,306.7467,68.26241,172.3027
439.076,-0.04394,0.642025,-0.036838,306.7387,68.27543,172.2964
439.0871,-0.043934,0.642022,-0.036831,306.7393,68.26168,172.3071
439.0982,-0.043962,0.642032,-0.036776,306.7443,68.27606,172.2942
439.1095,-0.043939,0.642031,-0.036746,306.7354,68.25294,172.3125
439.1204,-0.043965,0.642074,-0.036753,306.7399,68.274,172.3031
439.1316,-0.04396,0.642068,-0.036755,306.7338,68.26627,172.3065
439.1425,-0.043962,0.642073,-0.036754,306.7314,68.26917,172.3085
439.154,-0.04396,0.642087,-0.036749,306.7348,68.27036,172.3103
439.1646,-0.043968,0.642045,-0.036767,306.7379,68.27045,172.3127
439.1758,-0.043978,0.642026,-0.036739,306.7418,68.27608,172.304
439.187,-0.044,0.642061,-0.036787,306.7372,68.26795,172.3143
439.1984,-0.043979,0.64207,-0.036785,306.7387,68.28095,172.302
439.2095,-0.043986,0.642037,-0.036788,306.7491,68.26834,172.3112
439.2203,-0.043976,0.642101,-0.036805,306.7386,68.27525,172.2965
439.2314,-0.044015,0.642127,-0.036746,306.7488,68.26102,172.3133
439.2425,-0.044,0.642121,-0.036732,306.7454,68.26983,172.3084
439.2536,-0.043977,0.642127,-0.036755,306.7402,68.25476,172.3229
439.2649,-0.043979,0.642105,-0.036748,306.7322,68.26378,172.3154
439.2758,-0.043968,0.642043,-0.036735,306.7175,68.27113,172.3046
439.287,-0.043986,0.642025,-0.036731,306.7167,68.26186,172.3123
439.2983,-0.043983,0.642012,-0.036715,306.7126,68.26966,172.3005
439.3092,-0.043927,0.642029,-0.036716,306.711,68.27354,172.2972
439.3203,-0.04393,0.642017,-0.036704,306.6974,68.27602,172.2919
439.3315,-0.043967,0.641984,-0.036827,306.6942,68.26679,172.2986
439.3425,-0.043974,0.64198,-0.036852,306.6896,68.26465,172.2963
439.3535,-0.043959,0.641991,-0.036865,306.6938,68.27165,172.2836
439.365,-0.043989,0.64198,-0.036904,306.6901,68.27502,172.276
439.3757,-0.044001,0.641941,-0.036909,306.6942,68.27863,172.2682
439.3872,-0.044042,0.641939,-0.036901,306.6906,68.29707,172.2609
439.3982,-0.044043,0.641918,-0.036924,306.6953,68.27923,172.2665
439.4092,-0.044056,0.641893,-0.036844,306.6897,68.29308,172.2564
439.4204,-0.044033,0.641881,-0.036855,306.6966,68.28094,172.2636
439.4312,-0.043996,0.641951,-0.036843,306.6981,68.29607,172.2495
439.4426,-0.043961,0.64193,-0.036834,306.7083,68.30585,172.2432
439.4535,-0.043915,0.641969,-0.036871,306.7097,68.30123,172.2429
439.4647,-0.043889,0.641962,-0.036883,306.7085,68.29498,172.249
439.4757,-0.043913,0.641951,-0.036858,306.7245,68.28438,172.2501
439.487,-0.043929,0.641975,-0.036812,306.7211,68.29432,172.2478
439.4981,-0.043936,0.641972,-0.036807,306.7238,68.27786,172.2727
439.5097,-0.043947,0.64197,-0.036781,306.7292,68.29288,172.2631
439.5201,-0.043941,0.641988,-0.036777,306.7296,68.27416,172.2785
439.5313,-0.043901,0.642016,-0.036875,306.731,68.30037,172.2523
439.5424,-0.043889,0.642017,-0.036876,306.7421,68.28323,172.2713
439.5534,-0.043872,0.642026,-0.036888,306.7481,68.28876,172.2744
439.5652,-0.043871,0.642013,-0.036884,306.744,68.28482,172.2791
439.5759,-0.043854,0.64202,-0.036881,306.749,68.27703,172.2916
