time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
457.6118,0.221898,0.550018,-0.039238,270.2131,38.57138,18.76135
457.6228,0.221901,0.550019,-0.039252,270.2131,37.0329,20.29819
457.6339,0.221796,0.5499,-0.039228,270.2037,37.80516,19.52946
457.6454,0.221814,0.549874,-0.039231,270.2037,38.39922,18.93452
457.6562,0.2219,0.549756,-0.03927,270.2158,39.11314,18.23743
457.6673,0.221868,0.549772,-0.039307,270.2158,42.56253,14.7811
457.6783,0.221854,0.549793,-0.039268,270.2194,39.38313,17.961
457.6896,0.221888,0.549726,-0.039243,270.2112,41.53103,15.81346
457.7008,0.221976,0.549801,-0.039376,270.2149,42.1749,15.17103
457.7117,0.221995,0.549806,-0.039405,270.2167,42.83411,14.51264
457.7231,0.222,0.549785,-0.039387,270.2194,42.14417,15.20433
457.734,0.222037,0.549785,-0.039391,270.2185,41.30168,16.04252
457.7452,0.2219,0.549765,-0.039446,270.2094,39.86268,17.48164
457.7564,0.221877,0.549778,-0.03946,270.2131,41.96445,15.37614
457.767,0.221916,0.549806,-0.039415,270.2131,40.7705,16.57065
457.7784,0.221915,0.549806,-0.039433,270.2056,40.19369,17.14854
457.7892,0.221902,0.549757,-0.039398,270.2065,39.12673,18.21361
457.8004,0.221866,0.549799,-0.039407,270.2056,40.89674,16.4393
457.8115,0.221799,0.549849,-0.039351,270.2037,39.7225,17.61281
457.8231,0.221808,0.54983,-0.039287,270.1958,39.04632,18.29634
457.8337,0.221833,0.549851,-0.039301,270.1958,41.21994,16.12365
457.8447,0.221876,0.549865,-0.039235,270.1918,36.9012,20.43586
457.8563,0.221943,0.549847,-0.039332,270.1978,36.90982,20.43963
457.867,0.22185,0.549843,-0.039387,270.1988,39.22427,18.12496
457.8784,0.221827,0.549844,-0.039374,270.2027,35.69718,21.64403
457.8897,0.221836,0.549922,-0.039403,270.2094,37.3153,20.02174
457.9006,0.221836,0.549843,-0.039368,270.2037,39.64961,17.68914
457.9115,0.221949,0.549808,-0.039321,270.2122,38.8071,18.53315
457.9229,0.221953,0.549825,-0.039321,270.2149,39.91229,17.42976
457.9339,0.221887,0.549797,-0.039379,270.2122,39.70589,17.63344
457.9448,0.221882,0.549835,-0.039361,270.2056,40.15342,17.18061
457.9569,0.221865,0.549775,-0.0394,270.2167,38.54224,18.79633
457.967,0.221856,0.54974,-0.039415,270.2094,39.86588,17.4748
457.978,0.221917,0.549679,-0.039382,270.2065,35.14148,22.20139
457.9893,0.221911,0.549713,-0.039368,270.2075,37.18932,20.15447
458.0004,0.221842,0.549713,-0.039281,270.1998,35.13998,22.19629
458.0114,0.221942,0.549771,-0.03936,270.2075,36.67936,20.6557
458.0227,0.221957,0.549774,-0.039346,270.1978,34.48291,22.85461
458.0336,0.221968,0.549833,-0.039372,270.1998,32.68145,24.65374
458.0448,0.222,0.549863,-0.039384,270.2027,33.14724,24.1881
458.0559,0.221915,0.549814,-0.03934,270.2017,32.50659,24.82649
458.0668,0.221861,0.549748,-0.039344,270.1918,32.79481,24.53946
458.0779,0.221841,0.549686,-0.039295,270.2008,34.20482,23.12496
458.0893,0.22188,0.549771,-0.0393,270.1978,36.76773,20.5721
458.1003,0.221886,0.549779,-0.039268,270.2056,35.03748,22.29514
458.1114,0.221862,0.54977,-0.039295,270.2158,35.60272,21.72842
458.1227,0.221896,0.549755,-0.039293,270.2158,37.726,19.6058
458.1337,0.221925,0.549821,-0.039321,270.2056,39.03711,18.291
458.1448,0.221917,0.549778,-0.03931,270.2065,37.13927,20.1911
458.156,0.221906,0.549714,-0.039311,270.2149,39.13645,18.19072
458.1669,0.221835,0.549765,-0.039312,270.2037,41.16437,16.16203
458.1785,0.221812,0.549765,-0.039345,270.2027,39.63151,17.6958
458.1893,0.221846,0.549837,-0.03939,270.2056,40.08297,17.24687
458.2004,0.221834,0.549848,-0.039419,270.2046,38.64767,18.68488
458.2113,0.221806,0.549878,-0.039324,270.2056,36.68079,20.65209
458.2227,0.221787,0.549941,-0.039335,270.2027,36.56573,20.76509
458.2339,0.221823,0.549869,-0.039372,270.2065,37.69497,19.64261
458.2447,0.221813,0.549907,-0.03937,270.2056,39.26122,18.07241
458.2562,0.22182,0.549961,-0.039323,270.2094,36.67696,20.64746
458.2668,0.221818,0.549921,-0.039299,270.2094,37.38485,19.94984
458.278,0.221821,0.549888,-0.039316,270.2185,40.39868,16.92889
458.2892,0.221785,0.549782,-0.039292,270.2247,39.63496,17.69475
458.3001,0.221832,0.549792,-0.039298,270.2149,39.60956,17.72083
458.3117,0.221884,0.549865,-0.039315,270.2185,42.9752,14.36422
458.3228,0.221892,0.549806,-0.039335,270.2167,41.06381,16.27518
458.3336,0.221895,0.549833,-0.039341,270.2194,40.81456,16.52275
458.3446,0.221988,0.549903,-0.039197,270.2131,41.87659,15.46793
458.3558,0.222042,0.549892,-0.039201,270.2131,41.62319,15.72513
458.367,0.221854,0.549837,-0.039292,270.2056,38.53536,18.80852
458.3781,0.221863,0.549864,-0.039387,270.1998,40.09606,17.24029
458.3892,0.221974,0.550218,-0.039053,270.1678,42.45609,14.91675
458.4002,0.221975,0.55015,-0.039103,270.1631,40.18057,17.18984
458.4111,0.221943,0.549944,-0.038919,270.1327,39.07687,18.28263
458.4225,0.221705,0.549885,-0.038862,270.1282,32.39606,24.96875
458.4333,0.221625,0.549834,-0.039157,270.1282,29.02081,28.34154
458.4444,0.221346,0.54963,-0.039264,270.1251,36.4553,20.89822
458.456,0.221359,0.549513,-0.039383,270.1251,35.60427,21.75221
458.4666,0.221877,0.549813,-0.039485,270.1678,52.89245,4.465193
458.4778,0.221684,0.549575,-0.039447,270.1187,17.91045,39.44754
458.4896,0.221633,0.549561,-0.039424,270.1655,48.03136,9.322481
458.5001,0.221899,0.549399,-0.039351,270.1356,40.61662,16.74304
458.5111,0.221602,0.549304,-0.039244,270.1187,10.87071,46.48888
458.5234,0.222071,0.549665,-0.039491,270.1426,11.95292,45.40158
458.5334,0.222154,0.549694,-0.039529,270.1454,21.66937,35.67717
458.5456,0.22193,0.549633,-0.03952,270.1507,23.87837,33.46732
458.5559,0.221893,0.549607,-0.039517,270.1467,25.15445,32.18691
458.5668,0.221962,0.549701,-0.039411,270.1558,26.50665,30.83979
458.5778,0.221915,0.549759,-0.03943,270.1595,28.82949,28.51508
458.5891,0.222037,0.549831,-0.039496,270.1655,25.26514,32.07976
458.6001,0.221869,0.549761,-0.039428,270.1631,24.3226,33.01786
458.6112,0.221611,0.549401,-0.03976,270.1595,21.4005,35.94627
458.6228,0.221556,0.549403,-0.039813,270.1631,13.99772,43.35191
458.6334,0.221581,0.549413,-0.039918,270.1631,17.91631,39.44342
458.6446,0.221518,0.549313,-0.039943,270.1678,13.63689,43.71907
458.6557,0.221554,0.549269,-0.039961,270.1736,16.87095,40.4824
458.6667,0.221496,0.549214,-0.039973,270.1702,16.42448,40.9269
458.6779,0.221478,0.549181,-0.039982,270.178,14.29306,43.0548
458.6891,0.221431,0.549104,-0.040013,270.1769,10.10529,47.24393
458.6999,0.221519,0.549188,-0.040133,270.1736,13.33081,44.00927
458.7112,0.222321,0.55025,-0.038916,270.2158,22.65338,34.6981
458.7225,0.22234,0.550335,-0.03884,270.222,21.28461,36.06881
458.7333,0.222345,0.550396,-0.038801,270.2122,18.61583,38.73613
458.7443,0.222309,0.550428,-0.038649,270.2203,16.5913,40.75212
458.7556,0.222233,0.550453,-0.038541,270.2167,17.18389,40.16703
458.7666,0.223049,0.548779,-0.037109,270.2185,321.2673,96.382
458.7776,0.222877,0.549728,-0.03744,270.1413,321.0424,96.54762
458.7893,0.221625,0.549748,-0.038817,270.1342,325.1052,92.48798
458.8001,0.221659,0.54995,-0.03918,270.1342,317.0961,100.4986
458.811,0.22156,0.549909,-0.039276,270.1235,317.9551,99.63796
458.8223,0.22154,0.550093,-0.039609,270.1282,326.3711,91.19255
458.8332,0.221421,0.549759,-0.040242,270.1009,57.409,0
458.8445,0.22146,0.550044,-0.040244,270.0969,57.40206,0
458.8557,0.221482,0.549753,-0.040269,270.1136,57.37423,0
458.8666,0.221502,0.550047,-0.040227,270.1251,331.5394,85.94225
458.8776,0.221377,0.549657,-0.040083,270.1235,331.2549,86.21675
458.8891,0.221609,0.549883,-0.039874,270.1251,333.5019,83.94666
458.8998,0.221491,0.549704,-0.039669,270.1235,341.5187,75.92062
458.9113,0.221746,0.549708,-0.039643,270.1342,343.5464,73.88774
458.9221,0.221725,0.549731,-0.039463,270.1385,346.2061,71.21966
458.9332,0.221768,0.549702,-0.03952,270.1426,350.2147,67.21199
458.9449,0.221767,0.549763,-0.039544,270.1454,347.1687,70.25584
458.9559,0.221826,0.549836,-0.03939,270.148,350.112,67.30116
458.9666,0.221786,0.549844,-0.039406,270.1297,342.7229,74.67626
458.9776,0.221867,0.549901,-0.039391,270.1385,352.6694,64.72184
458.9888,0.221758,0.549968,-0.03955,270.1267,346.4198,70.96391
459.0002,0.221866,0.549854,-0.039493,270.1371,346.6546,70.72851
459.0109,0.22175,0.549784,-0.039462,270.1219,353.5146,63.85118
459.022,0.221741,0.549764,-0.039504,270.1203,355.0448,62.32168
459.0335,0.221791,0.549877,-0.039366,270.1251,357.5895,59.77209
459.0446,0.221707,0.54987,-0.03937,270.1203,359.7938,57.56524
459.0553,0.221827,0.549691,-0.039424,270.1251,9.481865,47.87407
459.0667,0.222012,0.550025,-0.039192,270.1583,26.76263,30.58648
459.0775,0.222025,0.55007,-0.039158,270.1631,25.59227,31.75809
459.0893,0.221866,0.549911,-0.039327,270.1678,31.15214,26.18954
459.0998,0.221785,0.550018,-0.039383,270.1655,28.7057,28.63529
459.111,0.221793,0.54982,-0.039433,270.1667,31.74993,25.59117
459.1227,0.221747,0.549817,-0.039438,270.1583,28.38935,28.9534
459.1334,0.22184,0.549878,-0.03946,270.1678,32.39165,24.94335
459.1444,0.221834,0.549874,-0.039463,270.169,32.00093,25.33267
459.1554,0.221829,0.549881,-0.039368,270.1725,29.45009,27.88463
459.1665,0.221853,0.549968,-0.039377,270.1813,33.38115,23.95802
459.1781,0.221827,0.54999,-0.039328,270.1758,29.97985,27.3563
459.1888,0.221849,0.549975,-0.039284,270.1834,29.30095,28.02981
459.2,0.22187,0.549978,-0.039268,270.1791,28.07864,29.24913
459.2108,0.221947,0.549873,-0.03931,270.1791,28.39942,28.92948
459.2224,0.221939,0.54988,-0.039282,270.1736,27.77722,29.55844
459.233,0.221883,0.549852,-0.039289,270.1769,26.62496,30.70651
459.2443,0.221914,0.549802,-0.039352,270.1725,26.12851,31.1971
459.2556,0.22193,0.549821,-0.039301,270.1747,27.94516,29.38152
459.2667,0.221946,0.549835,-0.039392,270.178,28.36024,28.97577
459.2774,0.221986,0.549777,-0.039375,270.1747,28.10706,29.23181
459.289,0.221946,0.549783,-0.039376,270.178,31.18945,26.14032
459.2999,0.221953,0.549801,-0.039315,270.1802,29.17136,28.1586
459.311,0.221964,0.549822,-0.039385,270.1747,28.61756,28.71317
459.3223,0.221896,0.54976,-0.039358,270.178,28.23907,29.09785
459.3331,0.222012,0.549866,-0.039379,270.1834,31.1646,26.1656
459.3442,0.221931,0.549892,-0.039419,270.1877,27.41476,29.91435
459.3557,0.221944,0.549936,-0.039397,270.1834,29.92507,27.39887
459.3664,0.221906,0.549791,-0.03935,270.1928,29.60143,27.72088
459.3776,0.221894,0.549797,-0.039319,270.1887,26.776,30.5492
459.3889,0.221841,0.549758,-0.03935,270.1834,26.90153,30.42928
459.4001,0.221827,0.54974,-0.039344,270.1877,28.62009,28.70989
459.4108,0.22177,0.549731,-0.039313,270.1908,24.87153,32.46308
459.4231,0.221829,0.549695,-0.039223,270.1968,26.18954,31.14647
459.4338,0.221841,0.549664,-0.039195,270.1928,26.73536,30.60645
459.444,0.221935,0.549659,-0.039409,270.1824,29.49314,27.846
459.4557,0.221945,0.549684,-0.0394,270.1866,27.84394,29.49576
459.4669,0.221845,0.549641,-0.039359,270.1918,30.66897,26.66817
459.4775,0.221851,0.549668,-0.039349,270.1918,31.29698,26.04396
459.4891,0.221843,0.549768,-0.039374,270.1938,30.28124,27.06161
459.4998,0.221866,0.549788,-0.039382,270.1988,31.88237,25.45616
459.5107,0.221919,0.549855,-0.039383,270.1998,34.55598,22.7843
459.522,0.221996,0.549792,-0.039467,270.2075,34.18344,23.16123
459.5334,0.222059,0.549732,-0.039491,270.2112,36.15459,21.18737
459.5442,0.221988,0.549708,-0.039489,270.2084,34.03864,23.30061
459.5559,0.221954,0.549687,-0.039357,270.2056,33.81308,23.52544
459.5664,0.221945,0.549719,-0.039355,270.2084,31.30332,26.03676
459.5779,0.221904,0.549818,-0.039285,270.2131,33.28259,24.05144
459.5886,0.22178,0.549793,-0.039343,270.2176,33.11549,24.22318
459.5998,0.221851,0.549754,-0.039425,270.2149,33.16889,24.17896
459.6108,0.22186,0.549773,-0.039391,270.2149,34.01326,23.33547
459.6228,0.221858,0.54963,-0.03928,270.2185,37.10339,20.23107
459.6331,0.222006,0.549707,-0.03933,270.229,36.5036,20.82975
459.6441,0.221903,0.549639,-0.03931,270.2324,41.63773,15.69293
459.6557,0.221846,0.54972,-0.03939,270.222,35.05266,22.28977
459.6662,0.221894,0.549781,-0.039391,270.2324,38.88186,18.45904
459.6772,0.221973,0.549858,-0.039351,270.2374,38.30805,19.03121
459.6884,0.221958,0.549748,-0.039355,270.222,36.44191,20.8937
459.7,0.221912,0.549828,-0.039244,270.2341,39.8735,17.46117
459.7107,0.221929,0.5499,-0.039282,270.229,38.04618,19.28996
459.722,0.221975,0.549905,-0.039277,270.2341,41.23641,16.09892
459.7329,0.221967,0.549862,-0.039344,270.2357,41.97757,15.35208
459.7439,0.221985,0.549789,-0.039349,270.2332,39.24372,18.08669
459.755,0.221965,0.549844,-0.039508,270.229,40.27626,17.05221
459.7663,0.221963,0.549713,-0.039594,270.239,41.32407,16.00552
459.7772,0.221953,0.549712,-0.039592,270.2324,36.36998,20.95751
459.7883,0.221937,0.54965,-0.039538,270.2374,39.73352,17.59146
459.8001,0.221877,0.549625,-0.039447,270.2455,40.50611,16.81373
459.8106,0.221911,0.549717,-0.039414,270.2423,37.75731,19.56295
459.8218,0.221875,0.549689,-0.03937,270.2423,38.66957,18.64846
459.8328,0.221853,0.549685,-0.039337,270.2455,37.06635,20.25311
459.8441,0.221786,0.549696,-0.039319,270.229,34.77143,22.55802
459.8551,0.221753,0.549666,-0.03933,270.2307,34.26476,23.07116
459.866,0.221763,0.549636,-0.03928,270.222,31.88781,25.45696
459.877,0.221772,0.54968,-0.039291,270.2229,33.56479,23.77699
459.8885,0.221808,0.549668,-0.039308,270.222,31.72148,25.62176
459.8997,0.221815,0.549696,-0.039278,270.2256,32.4623,24.88277
459.9105,0.221827,0.549791,-0.039431,270.2307,33.28685,24.06368
459.9218,0.221865,0.549806,-0.039454,270.2247,33.33245,24.01588
459.9329,0.221782,0.549756,-0.039285,270.2324,34.71163,22.62707
459.944,0.2218,0.549773,-0.039257,270.2299,36.36608,20.97542
459.955,0.221842,0.549817,-0.03934,270.2264,33.8872,23.44522
459.9662,0.221878,0.549623,-0.03932,270.2315,36.84604,20.48595
459.9774,0.221868,0.549642,-0.039276,270.2357,37.53324,19.80004
459.9887,0.221817,0.549635,-0.039262,270.2455,38.6628,18.67296
459.9995,0.221832,0.549606,-0.039244,270.2423,38.26266,19.07732
460.0105,0.221931,0.54963,-0.039478,270.2423,35.84424,21.50485
460.0221,0.221936,0.549657,-0.039459,270.2455,38.40738,18.93449
460.0327,0.221898,0.549672,-0.039389,270.2471,37.67004,19.6778
460.044,0.221746,0.549808,-0.039151,270.2518,38.88294,18.4466
460.0551,0.221748,0.549826,-0.039106,270.2541,39.49346,17.84221
460.0663,0.221784,0.549935,-0.039237,270.2423,36.4409,20.90397
460.0771,0.221753,0.549995,-0.039196,270.2471,36.25592,21.08355
460.0883,0.221765,0.549973,-0.039264,270.2495,36.05229,21.28872
460.0994,0.221814,0.550029,-0.039186,270.2407,37.48465,19.85025
460.1104,0.221842,0.549943,-0.039288,270.2439,35.64182,21.69684
460.1218,0.221875,0.549968,-0.039297,270.2447,37.85244,19.4843
460.1325,0.221826,0.54983,-0.03928,270.2479,40.10933,17.22423
460.144,0.221891,0.549839,-0.039221,270.2455,39.33764,18.00345
460.1551,0.221906,0.54979,-0.039258,270.2439,40.22026,17.10877
460.166,0.221882,0.549745,-0.039291,270.2479,40.54025,16.79008
460.1771,0.221894,0.549774,-0.039293,270.2502,40.2853,17.04375
460.1883,0.22198,0.549713,-0.039483,270.2407,38.3987,18.94847
460.1996,0.222009,0.549671,-0.039478,270.2374,38.61939,18.72972
460.2104,0.221935,0.549646,-0.039349,270.2407,37.07621,20.27229
460.2215,0.221926,0.549663,-0.039336,270.2407,38.41033,18.94309
460.2328,0.221983,0.549812,-0.039296,270.2357,34.57024,22.76926
460.2438,0.221696,0.549779,-0.039318,270.2382,38.21164,19.12666
460.255,0.221833,0.549798,-0.039395,270.2439,39.78735,17.55546
460.2663,0.222016,0.550219,-0.039104,270.1918,36.97412,20.39487
460.277,0.221969,0.550188,-0.039067,270.1898,32.39193,24.97632
460.2882,0.221794,0.549949,-0.039111,270.1968,35.88594,21.48269
460.2999,0.221709,0.549924,-0.039319,270.1898,38.2129,19.16151
460.3103,0.221683,0.549978,-0.039275,270.1938,37.92978,19.44588
460.3215,0.221707,0.549778,-0.039331,270.1948,35.60536,21.76206
460.3326,0.221686,0.549743,-0.039323,270.1908,34.83671,22.52856
460.3437,0.221852,0.549764,-0.039324,270.1978,37.39257,19.96705
460.3548,0.221609,0.549682,-0.039199,270.2167,40.79611,16.56624
460.3658,0.221574,0.54971,-0.039257,270.1918,34.7951,22.56601
460.3771,0.221415,0.549691,-0.039182,270.2299,49.17996,8.188979
460.3885,0.221514,0.549928,-0.039399,270.2037,37.52058,19.84284
460.3992,0.2217,0.549919,-0.039424,270.2017,36.73029,20.62567
460.4102,0.221933,0.550058,-0.039478,270.2176,40.98873,16.37212
460.4217,0.22208,0.550182,-0.039502,270.2094,38.22247,19.14242
460.4324,0.222,0.549957,-0.039366,270.2065,39.03864,18.3155
460.4438,0.22187,0.550135,-0.03927,270.2056,28.08355,29.28298
460.455,0.222277,0.550024,-0.039284,270.2056,31.71679,25.64285
460.4657,0.222374,0.549656,-0.039071,270.1678,20.89075,36.4748
460.4773,0.222314,0.549887,-0.03893,270.1918,31.94785,25.40876
460.4882,0.222306,0.549931,-0.038857,270.1856,31.8699,25.48982
460.4994,0.222313,0.550046,-0.038849,270.1834,30.67304,26.6846
460.5106,0.222398,0.549968,-0.038827,270.1791,28.89345,28.4598
460.5218,0.222349,0.550217,-0.038812,270.1802,25.99588,31.35583
460.5324,0.222338,0.550189,-0.038761,270.1877,33.6955,23.65485
460.5438,0.222397,0.550291,-0.038793,270.1877,30.41365,26.9383
460.5548,0.222371,0.550298,-0.038728,270.1845,22.89422,34.44798
460.5658,0.221943,0.549723,-0.039326,270.1607,28.2889,29.05699
460.5771,0.221914,0.549796,-0.039313,270.178,31.47341,25.8743
460.5883,0.22192,0.549739,-0.03935,270.1545,25.18576,32.15313
460.5998,0.222134,0.549847,-0.039437,270.1558,16.59435,40.75883
460.6102,0.221919,0.549708,-0.039442,270.157,21.27992,36.07897
460.6218,0.22189,0.549776,-0.03942,270.1583,19.27541,38.08156
460.6323,0.221953,0.549943,-0.039131,270.148,11.24253,46.1164
460.6434,0.222118,0.55032,-0.038975,270.1631,10.48889,46.83042
460.6548,0.222129,0.550061,-0.03883,270.1595,7.84507,49.47769
460.6657,0.221857,0.549845,-0.039111,270.148,4.785052,52.54609
460.6769,0.221952,0.549833,-0.03916,270.1454,8.893301,48.43653
460.688,0.221916,0.549849,-0.039149,270.1507,7.264038,50.05551
460.6995,0.221767,0.549807,-0.039297,270.1519,3.501015,53.82304
460.7106,0.221712,0.549816,-0.039291,270.1519,2.985113,54.34079
460.7215,0.221859,0.549844,-0.039312,270.157,12.40605,44.90758
460.7325,0.221919,0.549822,-0.03945,270.1619,15.52053,41.79562
460.7439,0.221937,0.549836,-0.039424,270.1558,15.3336,41.9887
460.7545,0.222019,0.549808,-0.039462,270.1595,14.84187,42.48983
460.7667,0.221963,0.549774,-0.039458,270.1583,14.31679,43.01653
460.7772,0.221788,0.549751,-0.039327,270.1667,11.62444,45.71223
460.788,0.221599,0.549404,-0.039521,270.1877,6.280429,51.0336
460.7994,0.221564,0.549411,-0.03963,270.1856,10.17568,47.12656
460.8101,0.221799,0.549395,-0.039602,270.2075,9.724507,47.59422
460.8213,0.221859,0.54933,-0.039533,270.2176,9.157965,48.16782
460.8323,0.210048,0.530192,-0.056285,272.36,315.3965,99.83522
460.8435,0.211701,0.526264,-0.05416,272.3437,320.9503,94.42329
460.8549,0.218313,0.538719,-0.049488,272.0599,328.1376,87.51069
460.8661,0.221711,0.5443,-0.04514,271.8644,332.2094,83.73719
460.8766,0.221918,0.544284,-0.045,271.8661,332.6966,83.24753
460.8885,0.222531,0.548668,-0.041714,271.7416,334.9988,81.12893
460.8995,0.222823,0.54908,-0.041234,271.743,335.2083,80.92677
460.9101,0.222211,0.550634,-0.040331,271.6937,335.6399,80.65306
460.9212,0.221847,0.55146,-0.040279,271.7064,335.5671,80.74133
460.9323,0.221519,0.551465,-0.03969,271.6042,335.8772,80.55233
460.9437,0.220863,0.550692,-0.03977,271.4772,335.8173,80.76621
460.9549,0.220794,0.551094,-0.039248,271.4821,335.7095,80.87119
460.9658,0.220143,0.551103,-0.03937,271.3461,335.0584,81.65662
460.9769,0.219962,0.551414,-0.038916,271.3445,335.2668,81.44957
460.9879,0.219094,0.551688,-0.038918,271.3033,335.7386,81.04296
460.9993,0.218766,0.551997,-0.038424,271.3082,335.8425,80.9276
461.01,0.220343,0.550353,-0.039993,271.176,335.1672,81.69729
461.0211,0.220552,0.54988,-0.040385,271.1073,337.1381,79.7836
461.0323,0.220422,0.550013,-0.040142,271.1152,337.2122,79.71144
461.0433,0.220107,0.550259,-0.040018,271.106,336.4549,80.47321
461.0545,0.220468,0.549589,-0.040241,271.0105,336.7187,80.26753
461.0657,0.220971,0.549151,-0.040687,270.9312,339.4036,77.66708
461.0767,0.220908,0.549173,-0.040495,270.9304,339.0822,77.9843
461.0881,0.2212,0.54934,-0.040809,270.8948,340.9179,76.17492
461.0997,0.221203,0.549408,-0.040693,270.9014,340.2866,76.81037
461.11,0.220802,0.548759,-0.040878,270.828,341.1378,75.99131
461.1216,0.220854,0.548659,-0.041038,270.8252,340.9426,76.19756
461.1322,0.2208,0.548588,-0.040827,270.7679,341.3819,75.79672
461.1436,0.221105,0.548668,-0.040899,270.7252,342.9392,74.27076
461.1548,0.221075,0.548682,-0.040781,270.7306,343.2032,73.99416
461.1657,0.221076,0.548611,-0.041058,270.6895,345.0114,72.2183
461.1771,0.221064,0.548613,-0.04102,270.6859,344.8164,72.41148
461.1878,0.221038,0.548504,-0.041062,270.6555,345.6934,71.53777
